elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00123, 10.00123, 516, 2889, 11139.2, 9839, 21156, 29327, 37424, 42092, 0
20.00114, 9.99991, 517, 3717, 10614.0, 9663, 19374, 24095, 30667, 34384, 0
30.001656, 10.000516, 533, 3505, 10234.1, 9666, 17115, 21802, 33579, 35104, 0
40.001936, 10.00028, 464, 2612, 9759.0, 8946, 16810, 25776, 59030, 59030, 0
50.001108, 9.999172, 510, 3569, 10040.9, 9194, 17105, 23300, 25528, 27545, 0
60.001272, 10.000164, 537, 3508, 10136.1, 9405, 17268, 23224, 51569, 87013, 0
70.001085, 9.999813, 508, 2078, 9943.2, 9132, 17723, 23217, 26842, 27009, 0
80.001506, 10.000421, 511, 3870, 10224.2, 9552, 17452, 24724, 29731, 31245, 0
90.002127, 10.000621, 500, 2825, 10624.5, 9872, 18388, 22704, 24231, 58979, 0
100.002316, 10.000189, 510, 3449, 10069.1, 9167, 16919, 22152, 28336, 32840, 0
110.001431, 9.999115, 521, 2212, 11009.8, 9625, 21402, 30995, 34731, 40063, 0
120.00412, 10.002689, 487, 3219, 10783.9, 9524, 20124, 31140, 41829, 41829, 0
130.001206, 9.997086, 485, 4189, 10528.5, 9513, 16641, 26093, 47847, 47847, 0
140.001792, 10.000586, 496, 3190, 10312.3, 9404, 17347, 25016, 61613, 61613, 0
150.00403, 10.002238, 486, 4070, 10452.3, 9606, 17484, 25136, 30134, 30134, 0
160.001119, 9.997089, 476, 4057, 10380.8, 9635, 17204, 21301, 28774, 28774, 0
170.001486, 10.000367, 471, 3929, 10016.4, 9304, 17461, 23460, 35317, 35317, 0
180.005344, 10.003858, 502, 2177, 9841.6, 9195, 16505, 21531, 24483, 30523, 0
190.003038, 9.997694, 537, 4016, 9930.8, 9365, 16212, 20276, 25871, 56692, 0
200.001229, 9.998191, 506, 3281, 10005.7, 9253, 17073, 21231, 23935, 29255, 0
210.00262, 10.001391, 486, 3855, 10681.4, 9872, 17917, 25749, 35214, 35214, 0
220.001084, 9.998464, 489, 3310, 10797.0, 9514, 20916, 25942, 38883, 38883, 0
230.002388, 10.001304, 535, 3830, 10771.5, 9936, 18224, 23216, 26854, 61623, 0
240.001217, 9.998829, 498, 3305, 9912.2, 9332, 16625, 20887, 22334, 23353, 0
250.00122, 10.000003, 475, 3697, 10195.1, 9372, 18610, 22668, 33538, 33538, 0
260.00112, 9.9999, 552, 4260, 10823.8, 10026, 18266, 24632, 52966, 60931, 0
270.001455, 10.000335, 515, 3372, 10135.0, 9409, 16898, 22338, 33111, 72065, 0
280.001185, 9.99973, 512, 3239, 9885.8, 9573, 16022, 20589, 22817, 23345, 0
290.001358, 10.000173, 474, 3374, 10103.3, 9281, 17174, 25212, 42923, 42923, 0
300.002374, 10.001016, 467, 3640, 9898.7, 9352, 15911, 21268, 34115, 34115, 0
310.001305, 9.998931, 490, 2489, 9914.7, 9183, 16013, 21108, 25653, 25653, 0
320.004246, 10.002941, 496, 3818, 10894.5, 9752, 18901, 25031, 34126, 42820, 0
330.002583, 9.998337, 510, 4026, 10387.9, 9469, 18089, 23211, 29834, 34764, 0
340.001516, 9.998933, 523, 3318, 10402.6, 9465, 17956, 26897, 30436, 36880, 0
350.001544, 10.000028, 547, 3440, 9978.7, 9301, 16288, 21658, 34190, 41373, 0
360.00134, 9.999796, 506, 4691, 10406.2, 9747, 17613, 22789, 26428, 28018, 0
370.001104, 9.999764, 531, 3154, 10333.6, 9505, 17954, 24306, 28942, 36941, 0
380.002869, 10.001765, 451, 2823, 10074.5, 9410, 16112, 21060, 48868, 48868, 0
390.002156, 9.999287, 538, 3795, 10340.6, 9557, 18470, 24560, 28168, 31239, 0
400.00149, 9.999334, 514, 3379, 10335.3, 9560, 18395, 24176, 29697, 33315, 0
410.001234, 9.999744, 536, 3899, 10183.6, 9372, 17874, 22731, 26447, 29062, 0
420.001659, 10.000425, 526, 2553, 10419.6, 9425, 18546, 28339, 37060, 85240, 0
430.001204, 9.999545, 488, 3071, 10772.3, 9790, 18359, 24481, 32099, 32099, 0
440.001721, 10.000517, 510, 3616, 10254.8, 9316, 17813, 22689, 24602, 25123, 0
450.002944, 10.001223, 476, 3638, 10201.1, 9430, 18241, 23352, 28374, 28374, 0
460.002705, 9.999761, 515, 3809, 10143.3, 9371, 16739, 24241, 31168, 33241, 0
470.002195, 9.99949, 496, 3464, 10218.0, 9393, 16698, 21736, 55759, 55759, 0
480.001538, 9.999343, 504, 3072, 10185.2, 9410, 16862, 22240, 31953, 40597, 0
490.001413, 9.999875, 544, 3210, 10061.6, 9229, 17785, 23928, 31070, 32339, 0
500.002932, 10.001519, 541, 3721, 9984.5, 9369, 17222, 20723, 23376, 23703, 0
510.002205, 9.999273, 516, 4068, 10087.9, 9186, 17548, 22871, 26444, 30328, 0
520.002323, 10.000118, 493, 2734, 10716.1, 9887, 18859, 24345, 34006, 34006, 0
530.001183, 9.99886, 537, 4052, 10339.8, 9440, 18021, 25600, 30879, 35588, 0
540.001434, 10.000251, 484, 3736, 10685.2, 9572, 18877, 26637, 61928, 61928, 0
550.002193, 10.000759, 528, 4124, 10373.3, 9320, 18294, 25646, 30156, 30844, 0
