Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,97754304,150804,285224,0,0,0,0,0,0,1,0,99,0,0
10,2,0,0,97549072,150804,285248,0,0,0,18,3558,5549,1,0,99,0,0
20,3,0,0,97272448,150804,285288,0,0,0,124,6561,9886,2,0,98,0,0
30,0,0,0,97046896,150804,285332,0,0,0,4,6761,7991,2,0,98,0,0
40,2,0,0,96796760,150804,285372,0,0,0,25,7019,4328,1,0,98,0,0
50,2,0,0,96540400,150804,285424,0,0,0,14,7103,8421,2,0,98,0,0
60,2,0,0,96317088,150804,285464,0,0,0,2,7947,8273,2,0,98,0,0
70,2,0,0,96107056,150804,285508,0,0,0,16,7519,1563,1,0,99,0,0
80,1,0,0,95875816,150804,285548,0,0,0,2,9642,2809,1,0,99,0,0
90,1,0,0,95700512,150804,285592,0,0,0,4,10577,8584,2,0,98,0,0
100,2,0,0,95522712,150804,285632,0,0,0,15,8801,6191,2,0,98,0,0
110,3,0,0,95318128,150804,285680,0,0,0,2,8614,8503,2,0,98,0,0
120,1,0,0,95158160,150804,285720,0,0,0,4,10135,7687,2,0,98,0,0
130,3,0,0,94969024,150804,285764,0,0,0,15,9716,7525,2,0,98,0,0
140,1,0,0,94753944,150804,285804,0,0,0,2,8655,8094,2,0,98,0,0
150,1,0,0,94603096,150804,285848,0,0,0,3,6513,8349,2,0,98,0,0
160,3,0,0,94465776,150804,285888,0,0,0,18,10586,6931,1,0,98,0,0
170,1,0,0,94308352,150804,285932,0,0,0,2,8851,7444,1,0,98,0,0
180,2,0,0,94157568,150804,285972,0,0,0,2,8976,8174,2,0,98,0,0
190,2,0,0,93987552,150804,286016,0,0,0,16,10250,6758,1,0,98,0,0
200,2,0,0,93840600,150804,286060,0,0,0,3,9163,3746,1,0,99,0,0
210,2,0,0,93719600,150804,286100,0,0,0,2,8590,1292,1,0,99,0,0
220,3,0,0,93526800,150804,286144,0,0,0,16,6720,3102,1,0,99,0,0
230,1,0,0,93436152,150804,286188,0,0,0,4,9586,6194,1,0,98,0,0
240,2,0,0,93306704,150804,286236,0,0,0,2,9142,6764,1,0,98,0,0
250,1,0,0,93176400,150804,286276,0,0,0,15,9931,7220,1,0,98,0,0
260,3,0,0,93065088,150804,286320,0,0,0,3,9217,6690,1,0,98,0,0
270,2,0,0,92913072,150804,286360,0,0,0,4,7226,7329,1,0,98,0,0
280,1,0,0,92791840,150804,286400,0,0,0,16,11225,6988,1,0,98,0,0
