elapsed, window, total, successful, failed
10.000557, 10.000557, 207107, 207107, 0
20.001629, 10.001072, 191000, 191000, 0
30.001513, 9.999884, 181892, 181891, 1
40.001519, 10.000006, 206166, 206166, 0
50.001539, 10.00002, 210427, 210427, 0
60.001586, 10.000047, 194527, 194527, 0
70.001513, 9.999927, 206934, 206934, 0
80.001526, 10.000013, 202300, 202300, 0
90.001507, 9.999981, 201282, 201282, 0
100.001512, 10.000005, 207981, 207981, 0
110.001531, 10.000019, 203905, 203905, 0
120.001603, 10.000072, 190685, 190685, 0
130.001601, 9.999998, 206633, 206633, 0
140.001564, 9.999963, 199997, 199996, 1
150.001535, 9.999971, 187353, 187353, 0
160.001544, 10.000009, 201460, 201460, 0
170.001719, 10.000175, 200193, 200193, 0
180.00162, 9.999901, 217223, 217223, 0
190.001499, 9.999879, 192327, 192327, 0
200.001709, 10.00021, 213756, 213756, 0
210.001537, 9.999828, 204574, 204574, 0
220.001547, 10.00001, 195017, 195017, 0
230.001502, 9.999955, 202228, 202228, 0
240.001615, 10.000113, 207818, 207818, 0
250.001623, 10.000008, 212421, 212421, 0
260.001556, 9.999933, 211629, 211629, 0
270.001547, 9.999991, 194144, 194144, 0
280.001618, 10.000071, 214760, 214760, 0
290.001555, 9.999937, 206871, 206871, 0
300.001562, 10.000007, 177797, 177797, 0
310.001514, 9.999952, 200788, 200788, 0
320.001507, 9.999993, 203244, 203244, 0
330.00151, 10.000003, 208344, 208344, 0
340.00159, 10.00008, 202670, 202670, 0
350.001526, 9.999936, 213159, 213159, 0
360.001511, 9.999985, 197185, 197185, 0
370.001531, 10.00002, 187403, 187403, 0
380.001526, 9.999995, 184873, 184873, 0
390.001565, 10.000039, 172130, 172130, 0
400.001509, 9.999944, 189762, 189762, 0
410.001651, 10.000142, 180548, 180548, 0
420.001574, 9.999923, 192786, 192786, 0
430.001507, 9.999933, 178091, 178091, 0
440.001537, 10.00003, 196824, 196824, 0
450.00173, 10.000193, 186559, 186559, 0
460.001541, 9.999811, 185777, 185777, 0
470.00157, 10.000029, 200683, 200683, 0
480.001522, 9.999952, 198242, 198242, 0
490.00166, 10.000138, 197431, 197431, 0
500.001531, 9.999871, 194031, 194031, 0
510.001558, 10.000027, 193977, 193977, 0
520.001522, 9.999964, 189421, 189421, 0
530.001524, 10.000002, 193197, 193197, 0
540.001514, 9.99999, 191508, 191508, 0
550.001558, 10.000044, 188363, 188363, 0
560.001556, 9.999998, 189192, 189192, 0
570.001693, 10.000137, 189015, 189015, 0
580.001506, 9.999813, 203526, 203526, 0
590.0017, 10.000194, 202385, 202385, 0
600.001562, 9.999862, 184546, 184546, 0
610.001579, 10.000017, 181556, 181556, 0
620.001591, 10.000012, 205601, 205601, 0
630.001563, 9.999972, 208082, 208082, 0
640.001542, 9.999979, 185043, 185043, 0
650.001526, 9.999984, 187830, 187830, 0
660.001589, 10.000063, 192549, 192549, 0
670.001523, 9.999934, 182861, 182860, 1
680.001742, 10.000219, 194822, 194822, 0
690.001513, 9.999771, 203993, 203993, 0
700.001537, 10.000024, 184215, 184215, 0
710.001699, 10.000162, 203035, 203035, 0
720.001523, 9.999824, 194008, 194008, 0
730.001555, 10.000032, 181484, 181484, 0
740.001638, 10.000083, 199008, 199008, 0
750.001603, 9.999965, 183525, 183525, 0
760.001518, 9.999915, 188305, 188305, 0
