elapsed, window, total, successful, failed
10.019773, 10.019773, 84652, 84652, 0
20.031802, 10.012029, 34833, 34833, 0
30.016525, 9.984723, 62435, 62435, 0
40.018911, 10.002386, 62273, 62273, 0
50.014266, 9.995355, 62452, 62452, 0
60.017024, 10.002758, 62393, 62393, 0
70.015783, 9.998759, 62283, 62283, 0
80.013932, 9.998149, 62439, 62439, 0
90.012933, 9.999001, 62374, 62374, 0
100.012664, 9.999731, 62361, 62361, 0
110.014353, 10.001689, 62310, 62310, 0
120.00864, 9.994287, 62504, 62504, 0
130.016633, 10.007993, 62523, 62523, 0
140.011827, 9.995194, 62350, 62350, 0
150.008663, 9.996836, 62430, 62430, 0
160.014968, 10.006305, 62432, 62432, 0
170.007738, 9.99277, 62312, 62312, 0
180.010759, 10.003021, 62424, 62424, 0
190.018259, 10.0075, 62379, 62379, 0
200.008665, 9.990406, 62390, 62390, 0
210.025888, 10.017223, 62449, 62449, 0
220.009811, 9.983923, 62347, 62347, 0
230.005016, 9.995205, 62501, 62501, 0
240.012042, 10.007026, 62530, 62530, 0
250.005373, 9.993331, 62429, 62429, 0
260.00791, 10.002537, 62442, 62442, 0
270.018589, 10.010679, 62506, 62506, 0
280.018651, 10.000062, 62390, 62390, 0
290.035565, 10.016914, 62499, 62499, 0
300.017, 9.981435, 62186, 62186, 0
310.018909, 10.001909, 62462, 62462, 0
320.011838, 9.992929, 62332, 62332, 0
330.008274, 9.996436, 62467, 62467, 0
340.008152, 9.999878, 62390, 62390, 0
350.008378, 10.000226, 62253, 62253, 0
360.016953, 10.008575, 62405, 62405, 0
370.021383, 10.00443, 62443, 62443, 0
380.018314, 9.996931, 62343, 62343, 0
390.024032, 10.005718, 62416, 62416, 0
400.02177, 9.997738, 62296, 62296, 0
410.002597, 9.980827, 62265, 62265, 0
420.004766, 10.002169, 62356, 62356, 0
430.002705, 9.997939, 62257, 62257, 0
440.006123, 10.003418, 62373, 62373, 0
450.008924, 10.002801, 62268, 62268, 0
460.014262, 10.005338, 62345, 62345, 0
470.012528, 9.998266, 62362, 62362, 0
480.014503, 10.001975, 62251, 62251, 0
490.019262, 10.004759, 62257, 62257, 0
500.015732, 9.99647, 62333, 62333, 0
510.012675, 9.996943, 62298, 62298, 0
520.011734, 9.999059, 62214, 62214, 0
530.015317, 10.003583, 62387, 62387, 0
540.017097, 10.00178, 62310, 62310, 0
550.028322, 10.011225, 62302, 62302, 0
560.013874, 9.985552, 62164, 62164, 0
570.021876, 10.008002, 62307, 62307, 0
580.033829, 10.011953, 62223, 62223, 0
590.02708, 9.993251, 62211, 62211, 0
600.008148, 9.981068, 62264, 62264, 0
610.014762, 10.006614, 62295, 62295, 0
620.009327, 9.994565, 62344, 62344, 0
630.014077, 10.00475, 62379, 62379, 0
640.014108, 10.000031, 62264, 62264, 0
650.013899, 9.999791, 62369, 62369, 0
660.00788, 9.993981, 62274, 62274, 0
670.021348, 10.013468, 62464, 62464, 0
680.0251, 10.003752, 62291, 62291, 0
690.0175, 9.9924, 62268, 62268, 0
700.015149, 9.997649, 62117, 62117, 0
710.007936, 9.992787, 62337, 62337, 0
720.010306, 10.00237, 62332, 62332, 0
730.014169, 10.003863, 62429, 62429, 0
740.020491, 10.006322, 62313, 62313, 0
750.012833, 9.992342, 62259, 62259, 0
760.010659, 9.997826, 62262, 62262, 0
770.011714, 10.001055, 62385, 62385, 0
