elapsed, window, total, successful, failed
10.005138, 10.005138, 16480, 16480, 0
20.005172, 10.000034, 15811, 15811, 0
30.003939, 9.998767, 16327, 16327, 0
40.002552, 9.998613, 16274, 16274, 0
50.002254, 9.999702, 16338, 16338, 0
60.003062, 10.000808, 16228, 16228, 0
70.003621, 10.000559, 16316, 16316, 0
80.003741, 10.00012, 16420, 16420, 0
90.001971, 9.99823, 16316, 16316, 0
100.002288, 10.000317, 16357, 16357, 0
110.003998, 10.00171, 16327, 16327, 0
120.004523, 10.000525, 16346, 16346, 0
130.00153, 9.997007, 15671, 15671, 0
140.002936, 10.001406, 16114, 16114, 0
150.001548, 9.998612, 16329, 16329, 0
160.002406, 10.000858, 16368, 16368, 0
170.002508, 10.000102, 16368, 16368, 0
180.002058, 9.99955, 16331, 16331, 0
190.002654, 10.000596, 16305, 16305, 0
200.001176, 9.998522, 16320, 16320, 0
210.002391, 10.001215, 16384, 16384, 0
220.003477, 10.001086, 16377, 16377, 0
230.002807, 9.99933, 16354, 16354, 0
240.001526, 9.998719, 16384, 16384, 0
250.002226, 10.0007, 16356, 16356, 0
260.003093, 10.000867, 16339, 16339, 0
270.001237, 9.998144, 16375, 16375, 0
280.001488, 10.000251, 16261, 16261, 0
290.002292, 10.000804, 16307, 16307, 0
300.001944, 9.999652, 16292, 16292, 0
310.002498, 10.000554, 16315, 16315, 0
320.001993, 9.999495, 16344, 16344, 0
330.002524, 10.000531, 16372, 16372, 0
340.002437, 9.999913, 16354, 16354, 0
350.003544, 10.001107, 16284, 16284, 0
360.002462, 9.998918, 16310, 16310, 0
370.004423, 10.001961, 16390, 16390, 0
380.003036, 9.998613, 16250, 16250, 0
390.004207, 10.001171, 16282, 16282, 0
400.00401, 9.999803, 16314, 16314, 0
410.00247, 9.99846, 16238, 16238, 0
420.002062, 9.999592, 16349, 16349, 0
430.002399, 10.000337, 16378, 16378, 0
440.00256, 10.000161, 16324, 16324, 0
450.00246, 9.9999, 16343, 16343, 0
460.003254, 10.000794, 16324, 16324, 0
470.001979, 9.998725, 16302, 16302, 0
480.001369, 9.99939, 16324, 16324, 0
490.00257, 10.001201, 16396, 16396, 0
500.004232, 10.001662, 16291, 16291, 0
510.003227, 9.998995, 16356, 16356, 0
520.00389, 10.000663, 16398, 16398, 0
530.002437, 9.998547, 16356, 16356, 0
540.003134, 10.000697, 16369, 16369, 0
550.002716, 9.999582, 16310, 16310, 0
560.002679, 9.999963, 16321, 16321, 0
570.002434, 9.999755, 16327, 16327, 0
580.004343, 10.001909, 16379, 16379, 0
590.004156, 9.999813, 16363, 16363, 0
600.002605, 9.998449, 16235, 16235, 0
601.058715, 1.05611, 1620, 1620, 0
