elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001247, 10.001247, 169134, 1739, 3926.8, 3657, 5154, 5981, 33835, 209125, 0
20.001166, 9.999919, 169404, 1929, 3779.7, 3647, 5120, 5909, 8609, 23060, 0
30.001053, 9.999887, 169935, 1848, 3754.2, 3638, 5078, 5797, 7143, 12611, 0
40.00119, 10.000137, 170428, 1951, 3740.1, 3622, 5069, 5811, 7140, 13442, 0
50.001078, 9.999888, 166056, 1880, 3811.0, 3619, 5094, 5900, 7434, 210849, 0
60.002004, 10.000926, 167953, 1650, 3794.8, 3606, 5078, 5889, 7742, 205682, 0
70.002029, 10.000025, 167707, 1839, 3785.1, 3595, 5059, 5897, 7845, 209610, 0
80.001013, 9.998984, 172523, 1879, 3779.1, 3592, 5042, 5832, 7871, 209610, 0
90.002081, 10.001068, 168729, 1592, 3770.3, 3582, 5031, 5795, 7957, 210657, 0
100.001028, 9.998947, 169697, 1634, 3754.8, 3572, 5009, 5760, 7341, 208458, 0
110.001006, 9.999978, 173908, 1825, 3677.8, 3562, 4984, 5760, 7487, 12632, 0
120.002036, 10.00103, 173611, 1846, 3673.8, 3558, 4988, 5755, 7381, 12158, 0
130.001, 9.998964, 169430, 1718, 3738.5, 3553, 4987, 5800, 7599, 209273, 0
140.002044, 10.001044, 174489, 1689, 3659.0, 3541, 4963, 5714, 7131, 11355, 0
150.000995, 9.998951, 170272, 1722, 3725.4, 3538, 4961, 5771, 7923, 210976, 0
160.002024, 10.001029, 175928, 1736, 3634.8, 3518, 4922, 5646, 7126, 18911, 0
170.001006, 9.998982, 165718, 1636, 3709.2, 3519, 4954, 5821, 8363, 208412, 0
180.002074, 10.001068, 172987, 1637, 3778.8, 3522, 4964, 5840, 8746, 212240, 0
190.000992, 9.998918, 172631, 1569, 3695.3, 3511, 4928, 5719, 7957, 207571, 0
200.002021, 10.001029, 172383, 1617, 3696.2, 3507, 4937, 5772, 8662, 210025, 0
210.001029, 9.999008, 176779, 1892, 3609.8, 3500, 4871, 5603, 7040, 14942, 0
220.002049, 10.00102, 175265, 1683, 3607.7, 3492, 4843, 5580, 7006, 43857, 0
230.001027, 9.998978, 165971, 1340, 3758.8, 3500, 4936, 5784, 8803, 206536, 0
240.002009, 10.000982, 172217, 1636, 3762.0, 3503, 4930, 5786, 8166, 212990, 0
250.001998, 9.999989, 178418, 1852, 3596.5, 3483, 4856, 5605, 7089, 12250, 0
260.002029, 10.000031, 176773, 1733, 3604.1, 3491, 4870, 5615, 7004, 11424, 0
270.002067, 10.000038, 172047, 1694, 3674.2, 3489, 4893, 5729, 7663, 207078, 0
280.000992, 9.998925, 173284, 1694, 3747.0, 3490, 4927, 5799, 8309, 207476, 0
290.002009, 10.001017, 174342, 1752, 3656.0, 3477, 4852, 5625, 7208, 208483, 0
300.001992, 9.999983, 174004, 1452, 3655.2, 3475, 4850, 5659, 7650, 209529, 0
310.002, 10.000008, 172921, 1834, 3668.3, 3484, 4861, 5705, 7960, 210028, 0
320.002017, 10.000017, 165555, 1559, 3819.6, 3490, 4917, 5868, 183921, 208407, 0
330.002057, 10.00004, 169799, 1456, 3666.8, 3481, 4879, 5715, 7595, 207309, 0
340.001056, 9.998999, 178573, 1456, 3726.3, 3475, 4876, 5733, 8422, 211182, 0
350.001295, 10.000239, 175019, 1532, 3642.9, 3464, 4816, 5601, 7544, 210879, 0
360.000992, 9.999697, 173209, 1532, 3733.9, 3479, 4871, 5751, 9016, 210879, 0
370.001997, 10.001005, 174157, 1542, 3652.8, 3473, 4827, 5614, 7737, 210483, 0
380.002008, 10.000011, 179599, 1868, 3568.4, 3462, 4784, 5536, 6875, 11604, 0
390.00201, 10.000002, 164230, 1590, 3813.8, 3480, 4900, 5888, 184702, 209705, 0
400.002039, 10.000029, 162799, 1415, 3809.2, 3480, 4900, 5855, 180696, 211041, 0
410.001031, 9.998992, 157990, 1539, 3980.7, 3488, 4976, 6102, 200498, 209655, 0
420.002038, 10.001007, 179018, 1617, 3654.3, 3464, 4848, 5743, 9430, 208219, 0
430.002026, 9.999988, 178549, 1543, 3582.0, 3455, 4794, 5628, 9215, 37275, 0
440.001064, 9.999038, 170365, 1487, 3665.5, 3464, 4860, 5805, 14055, 209063, 0
450.000987, 9.999923, 173688, 1487, 3786.9, 3471, 4883, 5950, 45321, 210983, 0
460.001992, 10.001005, 173839, 1524, 3676.6, 3456, 4824, 5745, 44798, 166931, 0
470.002014, 10.000022, 172821, 1368, 3682.1, 3456, 4824, 5853, 30971, 206437, 0
480.001994, 9.99998, 171334, 1462, 3700.5, 3461, 4847, 5845, 37072, 207147, 0
490.001989, 9.999995, 162903, 1277, 3876.0, 3483, 4943, 6112, 177696, 209507, 0
500.002073, 10.000084, 177531, 1593, 3649.2, 3454, 4794, 5665, 15434, 209507, 0
510.001013, 9.99894, 168443, 1495, 3774.4, 3465, 4883, 5894, 54497, 207874, 0
520.002092, 10.001079, 172562, 1360, 3698.4, 3458, 4826, 5754, 45344, 207173, 0
530.001014, 9.998922, 171005, 1563, 3714.5, 3451, 4827, 5896, 42801, 205878, 0
540.002042, 10.001028, 171820, 1591, 3690.8, 3459, 4836, 5817, 38118, 208479, 0
550.000999, 9.998957, 165083, 1348, 3737.7, 3457, 4819, 5843, 47653, 207985, 0
560.002061, 10.001062, 164483, 1403, 3970.7, 3470, 4946, 6252, 195928, 209509, 0
570.001013, 9.998952, 163888, 1459, 3856.8, 3465, 4904, 6104, 180552, 207743, 0
580.002028, 10.001015, 163360, 1454, 3903.3, 3471, 4902, 6054, 195798, 210238, 0
590.001064, 9.999036, 164025, 1450, 3779.0, 3460, 4844, 5865, 52831, 210706, 0
600.001023, 9.999959, 161012, 1443, 3907.5, 3467, 4923, 6115, 187933, 209513, 0
610.00201, 10.000987, 174706, 1559, 3755.9, 3462, 4862, 5892, 46609, 210536, 0
620.002, 9.99999, 164277, 1362, 3940.0, 3475, 4930, 6097, 192878, 210536, 0
630.00203, 10.00003, 172632, 1410, 3690.9, 3453, 4812, 5745, 44074, 209477, 0
640.001998, 9.999968, 164317, 1410, 3826.1, 3464, 4853, 5789, 180910, 212904, 0
650.002019, 10.000021, 162601, 1393, 3890.2, 3462, 4902, 6065, 183877, 209889, 0
660.002124, 10.000105, 177125, 1565, 3648.0, 3444, 4783, 5709, 47608, 66776, 0
670.001004, 9.99888, 171579, 1452, 3693.4, 3454, 4795, 5687, 46612, 210159, 0
680.002, 10.000996, 166080, 1478, 3892.9, 3466, 4911, 6225, 181421, 210159, 0
690.002038, 10.000038, 168011, 1323, 3776.3, 3460, 4857, 5927, 50220, 209288, 0
700.001177, 9.999139, 164426, 1464, 3878.7, 3462, 4866, 6099, 183710, 209436, 0
710.001026, 9.999849, 173900, 1509, 3733.2, 3451, 4811, 5773, 45251, 209983, 0
720.001004, 9.999978, 156498, 1509, 3995.6, 3466, 4911, 6211, 197164, 209494, 0
