Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.08,3276.14,1.68,69.22,422.53,22145.24,318.34,6.40,90.30,0.75,5.30
10,"sdb",0.00,43074.30,0.10,562.40,0.80,356516.80,633.81,136.49,244.50,1.78,100.00
20,"sdb",0.00,13660.40,0.00,179.20,0.00,113152.80,631.43,45.73,259.76,1.88,33.77
30,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,0.50,0.50,0.02
40,"sdb",0.00,2763.50,0.00,48.00,0.00,22492.00,468.58,3.19,66.44,0.53,2.56
50,"sdb",0.00,29869.00,0.00,823.40,0.00,245539.20,298.20,83.85,101.83,0.75,61.68
60,"sdb",0.00,7605.60,0.10,102.70,0.80,61666.40,599.88,16.54,160.93,1.47,15.07
70,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,4361.40,0.00,74.90,0.00,35490.40,473.84,5.07,67.67,0.53,3.96
90,"sdb",0.00,22751.30,0.00,930.30,0.00,181362.40,194.95,60.47,62.93,0.46,43.25
100,"sdb",0.00,11517.70,0.00,163.80,0.00,101542.40,619.92,40.06,256.34,1.82,29.74
110,"sdb",0.00,6032.30,0.10,96.00,0.80,49026.40,510.17,9.05,94.16,0.77,7.44
120,"sdb",0.00,4985.60,0.00,86.70,0.00,40578.40,468.03,6.32,72.95,0.62,5.41
130,"sdb",0.00,29707.00,0.00,738.30,0.00,237380.80,321.52,86.71,115.32,0.83,61.64
140,"sdb",0.00,4739.80,0.00,93.70,0.00,44849.60,478.65,11.31,137.52,1.08,10.14
150,"sdb",0.00,4418.40,0.00,77.10,0.00,35964.00,466.46,5.10,66.15,0.53,4.05
160,"sdb",0.00,3.90,0.00,1.50,0.00,43.20,28.80,0.00,0.00,0.00,0.00
170,"sdb",0.00,33845.40,0.10,756.50,0.80,276815.20,365.87,98.64,130.37,0.93,70.36
180,"sdb",0.00,7145.60,0.00,102.70,0.00,57986.40,564.62,11.62,113.15,0.96,9.85
190,"sdb",0.00,5.20,0.00,2.30,0.00,60.00,26.09,0.00,0.22,0.09,0.02
200,"sdb",0.00,10134.90,0.10,147.10,0.80,72788.00,494.49,17.10,110.45,1.09,16.01
210,"sdb",0.00,23887.90,0.00,321.00,0.00,203139.20,632.83,75.84,238.87,1.74,55.84
220,"sdb",0.00,5979.30,0.00,80.90,0.00,48481.60,599.28,14.36,177.56,1.41,11.41
230,"sdb",0.00,3.50,0.00,1.40,0.00,39.20,28.00,0.00,0.14,0.14,0.02
240,"sdb",0.00,20371.10,0.10,1117.60,0.80,162492.80,145.38,51.36,44.36,0.34,37.99
250,"sdb",0.00,21499.80,0.00,293.20,0.00,183760.80,626.74,61.26,215.00,1.54,45.12
260,"sdb",0.00,5.00,0.00,1.70,0.00,53.60,31.53,0.00,0.18,0.18,0.03
270,"sdb",0.00,4080.10,0.00,68.90,0.00,33192.00,481.74,7.74,112.40,0.94,6.50
