Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,2,0,66237088,94184,30937640,0,0,6,367,2,2,1,1,98,0,0
10,1,1,0,66244728,94216,30937736,0,0,0,193762,1314,5243,0,1,94,4,0
20,2,1,0,65988532,94240,31141124,0,0,0,183389,6114,12748,1,1,93,4,0
30,0,1,0,65590928,94264,31523732,0,0,0,191971,8708,15837,2,2,92,4,0
40,1,1,0,65266688,94288,31840760,0,0,0,193426,7411,13182,2,1,93,4,0
50,3,1,0,64892208,94312,32208172,0,0,0,179642,8469,21699,3,1,91,5,0
60,4,1,0,64484152,94336,32615876,0,0,0,191226,8975,19222,3,1,92,4,0
70,2,0,0,64088460,94360,32991356,0,0,0,179288,8847,17873,3,1,92,4,0
80,3,1,0,63630872,94384,33451948,0,0,0,106367,9380,16861,3,1,94,2,0
90,2,0,0,63164848,94408,33908844,0,0,0,121924,9617,20189,3,1,93,3,0
100,1,1,0,62715432,94432,34351840,0,0,0,90399,9179,16451,3,1,95,1,0
110,4,0,0,62233024,94456,34790288,0,0,0,5337,8960,15227,3,1,96,0,0
120,1,0,0,61789492,94480,35242696,0,0,0,74,9204,15763,3,1,96,0,0
130,1,0,0,61357956,94504,35661996,0,0,0,16,8246,14030,3,1,96,0,0
140,1,0,0,60895676,94532,36111152,0,0,0,139640,9284,17823,3,1,93,3,0
150,1,0,0,60511880,94556,36480888,0,0,0,66180,7877,13839,3,1,96,1,0
160,2,0,0,60062944,94580,36921620,0,0,0,20,8540,15688,3,1,96,0,0
170,2,0,0,59587732,94604,37380484,0,0,0,25,8894,15678,3,1,96,0,0
180,3,0,0,59122916,94632,37834708,0,0,0,34544,8990,15754,3,1,96,1,0
190,1,0,0,58674552,94656,38268676,0,0,0,124742,9797,17070,3,1,94,2,0
200,1,0,0,58195916,94768,38719664,0,0,2,3469,9478,16256,3,1,96,0,0
210,1,0,0,57742200,94872,39164928,0,0,2,36500,9490,15868,3,1,96,0,0
220,1,1,0,57292080,94896,39604764,0,0,0,40014,9290,15317,3,1,96,1,0
230,1,0,0,56862856,94920,40020776,0,0,0,79880,9165,14111,3,1,95,2,0
240,3,1,0,56409328,94944,40462100,0,0,0,22111,8978,16131,3,1,96,0,0
250,1,0,0,55935424,94968,40920496,0,0,0,12120,9552,16343,3,1,96,0,0
260,3,1,0,55464192,94992,41373416,0,0,0,88416,10301,15786,3,1,94,2,0
270,3,0,0,55041120,95016,41791276,0,0,0,33629,8556,14933,3,1,95,1,0
280,1,0,0,54575984,95040,42239252,0,0,0,38856,8935,15755,3,1,95,1,0
290,2,0,0,54127784,95064,42677652,0,0,0,16537,9104,15983,3,1,96,0,0
300,4,0,0,53647056,95088,43144044,0,0,0,104690,9924,16419,3,1,94,2,0
310,2,0,0,53187256,95112,43591632,0,0,0,36558,9204,15655,3,1,96,1,0
320,1,0,0,52732100,95136,44035728,0,0,0,25,9185,16368,3,1,96,0,0
330,3,0,0,52246632,95160,44502512,0,0,0,17527,9862,16291,3,1,96,0,0
340,1,0,0,51797728,95188,44917568,0,0,0,135970,9262,17095,3,1,93,3,0
350,4,0,0,51341776,95212,45376456,0,0,0,11095,9166,16536,3,1,96,0,0
360,3,0,0,50904728,95236,45802920,0,0,0,16656,8823,14240,3,1,96,0,0
370,1,1,0,50480892,95260,46213576,0,0,0,35359,8548,15525,3,1,96,1,0
380,1,0,0,49993956,95284,46685476,0,0,0,95976,10690,16941,3,1,94,2,0
390,1,0,0,49612408,95308,47061676,0,0,0,28671,8309,14907,3,1,96,0,0
400,1,0,0,49135220,95332,47514072,0,0,0,42,9284,16443,3,1,96,0,0
410,3,1,0,48696752,95356,47930484,0,0,0,89426,10873,15309,3,1,94,2,0
420,2,0,0,48189124,95380,48402108,0,0,0,57555,10014,15708,3,1,95,1,0
430,0,0,0,47727488,95404,48854328,0,0,0,43,9417,15745,3,1,96,0,0
440,1,0,0,47278128,95428,49306984,0,0,0,48,9335,16341,3,1,96,0,0
450,0,0,0,46846808,95480,49714856,0,0,0,148838,9709,15125,3,1,93,3,0
460,0,0,0,46349600,95504,50188168,0,0,0,47936,10591,15981,3,1,95,1,0
470,0,0,0,45923632,95528,50616856,0,0,0,62,9431,15839,3,1,96,0,0
480,0,0,0,45472280,95552,51059336,0,0,0,26,9366,15976,3,1,96,0,0
490,3,1,0,44960088,95580,51550056,0,0,0,72081,10170,17795,3,1,95,1,0
500,1,1,0,44473536,95604,52021684,0,0,0,100643,10327,17043,3,1,94,2,0
510,0,0,0,44013936,95628,52472852,0,0,0,28339,9326,15309,3,1,95,1,0
520,0,0,0,43552064,95656,52925740,0,0,0,19991,9081,15803,3,1,96,0,0
530,0,0,0,43105108,95680,53357756,0,0,0,50,9232,15680,3,1,96,0,0
