elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001997, 10.001997, 652, 3690, 30465.8, 19286, 67476, 251663, 405575, 413267, 0
20.002073, 10.000076, 621, 4040, 28611.6, 18522, 49520, 349334, 441649, 549401, 0
30.003797, 10.001724, 654, 3497, 25975.6, 18004, 45554, 212749, 526268, 616039, 0
40.001736, 9.997939, 569, 3676, 33530.7, 17270, 77566, 523038, 777341, 792949, 0
50.003688, 10.001952, 613, 3676, 24705.0, 18756, 48838, 128673, 394219, 460843, 0
60.002819, 9.999131, 642, 3743, 31816.5, 18619, 56307, 394826, 667397, 705806, 0
70.003756, 10.000937, 616, 4360, 22281.4, 17713, 43928, 64783, 115452, 788950, 0
80.001948, 9.998192, 702, 4332, 24398.8, 18982, 45381, 62391, 521142, 607621, 0
90.006958, 10.00501, 642, 3489, 21642.4, 19293, 41807, 47086, 71739, 75241, 0
100.001118, 9.99416, 666, 7316, 21675.3, 19335, 40505, 48712, 55890, 60511, 0
110.001707, 10.000589, 636, 5463, 22277.7, 18553, 39932, 50141, 383386, 550668, 0
120.00296, 10.001253, 709, 3979, 20546.4, 18472, 39072, 45530, 54842, 199677, 0
130.002477, 9.999517, 723, 5570, 20535.4, 18558, 38037, 45075, 50409, 59861, 0
140.002822, 10.000345, 655, 6216, 23418.0, 19498, 45747, 70893, 97130, 107009, 0
150.002843, 10.000021, 684, 4903, 22531.3, 19256, 45708, 63789, 87341, 90310, 0
160.003077, 10.000234, 698, 4878, 21457.6, 18847, 40273, 53036, 70051, 75040, 0
170.001647, 9.99857, 696, 4022, 20482.0, 18372, 36514, 44744, 53300, 54857, 0
180.010035, 10.008388, 695, 6334, 21471.2, 19340, 39258, 51576, 54516, 55794, 0
190.004031, 9.993996, 706, 5580, 20248.4, 18375, 36013, 48486, 62085, 68740, 0
200.002658, 9.998627, 655, 6289, 20235.7, 18385, 35372, 44609, 48484, 50705, 0
210.003415, 10.000757, 720, 5570, 20143.2, 18532, 37225, 45959, 54163, 57675, 0
220.002156, 9.998741, 716, 6428, 20202.0, 18421, 36621, 44278, 52887, 57675, 0
230.005572, 10.003416, 739, 5055, 20271.6, 18931, 36156, 42172, 46135, 47485, 0
240.008466, 10.002894, 678, 4986, 20950.6, 18705, 36576, 47242, 181621, 217562, 0
250.003186, 9.99472, 692, 7008, 22207.2, 20407, 37627, 47855, 54997, 64106, 0
260.006125, 10.002939, 692, 8265, 23389.3, 21369, 42052, 57339, 69278, 86223, 0
270.002909, 9.996784, 692, 4194, 26857.3, 22457, 55409, 71287, 86223, 95346, 0
280.006688, 10.003779, 657, 5969, 24676.9, 21595, 47608, 58739, 66325, 85616, 0
290.002716, 9.996028, 689, 6915, 24107.5, 21236, 46567, 60308, 79672, 90468, 0
300.003732, 10.001016, 670, 4846, 23765.6, 21081, 43013, 53147, 156448, 214453, 0
