elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.077316, 10.077316, 49115, 202, 6266.7, 2746, 20079, 106774, 135924, 164081, 0
20.029665, 9.952349, 18328, 134, 7325.4, 2778, 27808, 105744, 193347, 280882, 0
30.005992, 9.976327, 35944, 207, 6293.7, 2807, 27699, 37213, 46202, 213529, 0
40.017271, 10.011279, 36141, 202, 6292.2, 2809, 27841, 37353, 46643, 104153, 0
50.015126, 9.997855, 35966, 203, 6313.2, 2809, 27731, 37732, 45864, 104713, 0
60.01224, 9.997114, 35955, 202, 6312.0, 2806, 27842, 37610, 46597, 106492, 0
70.003359, 9.991119, 35944, 206, 6336.9, 2810, 27864, 37813, 46191, 100303, 0
80.002992, 9.999633, 36043, 200, 6304.0, 2810, 27768, 37273, 45860, 106068, 0
90.011969, 10.008977, 35905, 206, 6348.0, 2809, 27844, 37469, 46973, 105627, 0
100.010789, 9.99882, 35907, 204, 6336.9, 2806, 27880, 37293, 46430, 107537, 0
110.011338, 10.000549, 35778, 204, 6357.6, 2812, 27982, 37443, 46959, 108554, 0
120.010294, 9.998956, 36014, 201, 6316.3, 2808, 27559, 37308, 45655, 105677, 0
130.017413, 10.007119, 36007, 206, 6304.2, 2810, 27665, 37421, 45724, 103743, 0
140.007147, 9.989734, 35816, 213, 6366.2, 2809, 27792, 37868, 46163, 60872, 0
150.009492, 10.002345, 35960, 206, 6340.2, 2813, 27839, 37659, 46739, 105007, 0
160.003011, 9.993519, 36100, 209, 6276.8, 2809, 27749, 37397, 46115, 55732, 0
170.015421, 10.01241, 36271, 166, 6287.8, 2806, 27751, 37685, 45821, 107262, 0
180.007565, 9.992144, 35876, 204, 6311.5, 2814, 27734, 37399, 47182, 105099, 0
190.015338, 10.007773, 35952, 212, 6318.2, 2806, 27670, 37389, 46480, 104933, 0
200.007374, 9.992036, 36050, 202, 6335.7, 2808, 27783, 37080, 46240, 105283, 0
210.005573, 9.998199, 36009, 206, 6304.5, 2804, 27865, 37551, 46806, 105026, 0
220.009365, 10.003792, 36083, 205, 6281.3, 2805, 27715, 37492, 47961, 107697, 0
