elapsed, window, total, successful, failed
10.497217, 10.497217, 163666, 163666, 0
213.290721, 202.793504, 1637, 1637, 0
221.274078, 7.983357, 6697, 6697, 0
230.47438, 9.200302, 7525, 7525, 0
240.703009, 10.228629, 8289, 8289, 0
250.458916, 9.755907, 7912, 7912, 0
260.640433, 10.181517, 8274, 8274, 0
270.273042, 9.632609, 7816, 7816, 0
280.845624, 10.572582, 8582, 8582, 0
290.929801, 10.084177, 8199, 8199, 0
300.081464, 9.151663, 7468, 7468, 0
310.213233, 10.131769, 8235, 8235, 0
320.677589, 10.464356, 8541, 8541, 0
331.041437, 10.363848, 8458, 8458, 0
340.783663, 9.742226, 7881, 7881, 0
350.679672, 9.896009, 8044, 8044, 0
360.863986, 10.184314, 8270, 8270, 0
370.676214, 9.812228, 7979, 7979, 0
380.04526, 9.369046, 7628, 7628, 0
390.539342, 10.494082, 8507, 8507, 0
400.292973, 9.753631, 7917, 7917, 0
410.616004, 10.323031, 8376, 8376, 0
420.04943, 9.433426, 7646, 7646, 0
430.732357, 10.682927, 8624, 8624, 0
440.930071, 10.197714, 8264, 8264, 0
450.25758, 9.327509, 7586, 7586, 0
460.114755, 9.857175, 8013, 8013, 0
470.362235, 10.24748, 8319, 8319, 0
480.644686, 10.282451, 8370, 8370, 0
490.561615, 9.916929, 8037, 8037, 0
500.319043, 9.757428, 7908, 7908, 0
510.096343, 9.7773, 7916, 7916, 0
520.307725, 10.211382, 8288, 8288, 0
530.965911, 10.658186, 8639, 8639, 0
540.250721, 9.28481, 7532, 7532, 0
550.312163, 10.061442, 8178, 8178, 0
560.725688, 10.413525, 8424, 8424, 0
570.014775, 9.289087, 7480, 7480, 0
581.716142, 11.701367, 9577, 9577, 0
590.521178, 8.805036, 7196, 7196, 0
600.621971, 10.100793, 8234, 8234, 0
611.699041, 11.07707, 9000, 9000, 0
620.498788, 8.799747, 7154, 7154, 0
630.594659, 10.095871, 8221, 8221, 0
642.667499, 12.07284, 9782, 9782, 0
650.612007, 7.944508, 6462, 6462, 0
661.630716, 11.018709, 8931, 8931, 0
670.873951, 9.243235, 7506, 7506, 0
680.721351, 9.8474, 8011, 8011, 0
691.637776, 10.916425, 8903, 8903, 0
701.45999, 9.822214, 8013, 8013, 0
710.781326, 9.321336, 7626, 7626, 0
721.538886, 10.75756, 8783, 8783, 0
730.109121, 8.570235, 6969, 6969, 0
740.364512, 10.255391, 8357, 8357, 0
750.247898, 9.883386, 8048, 8048, 0
760.145918, 9.89802, 8017, 8017, 0
770.293504, 10.147586, 8265, 8265, 0
780.066055, 9.772551, 7946, 7946, 0
790.349614, 10.283559, 8352, 8352, 0
800.260475, 9.910861, 8009, 8009, 0
810.078642, 9.818167, 8006, 8006, 0
820.684785, 10.606143, 8589, 8589, 0
831.391631, 10.706846, 8683, 8683, 0
840.470265, 9.078634, 7408, 7408, 0
851.523685, 11.05342, 8967, 8967, 0
860.57437, 9.050685, 7319, 7319, 0
870.777062, 10.202692, 8279, 8279, 0
880.998068, 10.221006, 8322, 8322, 0
890.799134, 9.801066, 8007, 8007, 0
900.190962, 9.391828, 7666, 7666, 0
910.142242, 9.95128, 8051, 8051, 0
920.342386, 10.200144, 8300, 8300, 0
931.342401, 11.000015, 8998, 8998, 0
940.365674, 9.023273, 7366, 7366, 0
950.554831, 10.189157, 8311, 8311, 0
960.752489, 10.197658, 8339, 8339, 0
970.676561, 9.924072, 8059, 8059, 0
980.207367, 9.530806, 7738, 7738, 0
990.062222, 9.854855, 8005, 8005, 0
1000.230936, 10.168714, 8306, 8306, 0
1010.401173, 10.170237, 8270, 8270, 0
1021.463614, 11.062441, 9011, 9011, 0
1030.489808, 9.026194, 7370, 7370, 0
1040.832924, 10.343116, 8326, 8326, 0
1050.298352, 9.465428, 7648, 7648, 0
1061.765007, 11.466655, 9328, 9328, 0
1071.176632, 9.411625, 7640, 7640, 0
1081.779472, 10.60284, 8618, 8618, 0
1090.983131, 9.203659, 7512, 7512, 0
1100.664035, 9.680904, 7926, 7926, 0
1110.872374, 10.208339, 8315, 8315, 0
1120.677731, 9.805357, 8009, 8009, 0
1130.910586, 10.232855, 8310, 8310, 0
1141.542172, 10.631586, 8657, 8657, 0
1150.867128, 9.324956, 7567, 7567, 0
1160.740296, 9.873168, 8019, 8019, 0
1170.918605, 10.178309, 8278, 8278, 0
1181.02335, 10.104745, 8241, 8241, 0
1191.186091, 10.162741, 8284, 8284, 0
1201.86958, 10.683489, 8680, 8680, 0
1211.230143, 9.360563, 7641, 7641, 0
1220.530901, 9.300758, 7577, 7577, 0
1230.649973, 10.119072, 8229, 8229, 0
1241.3261, 10.676127, 8712, 8712, 0
1250.709629, 9.383529, 7659, 7659, 0
1260.873207, 10.163578, 8250, 8250, 0
1270.708431, 9.835224, 8040, 8040, 0
1280.948594, 10.240163, 8292, 8292, 0
1291.971935, 11.023341, 8968, 8968, 0
1300.973747, 9.001812, 7326, 7326, 0
1311.164104, 10.190357, 8306, 8306, 0
1320.543131, 9.379027, 7700, 7700, 0
1331.530827, 10.987696, 8950, 8950, 0
1340.45598, 8.925153, 7260, 7260, 0
1350.650454, 10.194474, 8306, 8306, 0
1361.148965, 10.498511, 8599, 8599, 0
1371.350403, 10.201438, 8325, 8325, 0
1381.949585, 10.599182, 8703, 8703, 0
1390.8815, 8.931915, 7258, 7258, 0
1400.280715, 9.399215, 7660, 7660, 0
1411.689184, 11.408469, 9249, 9249, 0
1421.12549, 9.436306, 7692, 7692, 0
1430.301486, 9.175996, 7468, 7468, 0
1440.838291, 10.536805, 8596, 8596, 0
1451.034593, 10.196302, 8288, 8288, 0
1461.671569, 10.636976, 8694, 8694, 0
1471.346269, 9.6747, 7877, 7877, 0
1480.11468, 8.768411, 7194, 7194, 0
1490.888749, 10.774069, 8813, 8813, 0
1500.459684, 9.570935, 7781, 7781, 0
1510.492897, 10.033213, 8194, 8194, 0
1520.598951, 10.106054, 8186, 8186, 0
1530.180028, 9.581077, 7826, 7826, 0
1540.265169, 10.085141, 8236, 8236, 0
1550.315598, 10.050429, 8219, 8219, 0
1560.472911, 10.157313, 8248, 8248, 0
1570.195185, 9.722274, 7897, 7897, 0
1580.248612, 10.053427, 8178, 8178, 0
1590.303143, 10.054531, 8193, 8193, 0
1600.84738, 10.544237, 8591, 8591, 0
1610.188566, 9.341186, 7579, 7579, 0
1620.57081, 10.382244, 8405, 8405, 0
1630.361775, 9.790965, 7939, 7939, 0
1640.314508, 9.952733, 8080, 8080, 0
1650.846292, 10.531784, 8545, 8545, 0
1660.019548, 9.173256, 7470, 7470, 0
1670.620969, 10.601421, 8606, 8606, 0
1680.612593, 9.991624, 8183, 8183, 0
1691.488223, 10.87563, 8885, 8885, 0
1700.249995, 8.761772, 7129, 7129, 0
1710.230656, 9.980661, 8124, 8124, 0
1720.25438, 10.023724, 8162, 8162, 0
1730.758553, 10.504173, 8576, 8576, 0
1740.709254, 9.950701, 8132, 8132, 0
1750.461959, 9.752705, 7955, 7955, 0
1760.29901, 9.837051, 8008, 8008, 0
1770.257401, 9.958391, 8105, 8105, 0
1780.800306, 10.542905, 8612, 8612, 0
1790.862057, 10.061751, 8212, 8212, 0
1800.601142, 9.739085, 7920, 7920, 0
1803.335066, 2.733924, 2221, 2221, 0
