elapsed, window, total, successful, failed
10.000252, 10.000252, 97310, 97310, 0
20.001251, 10.000999, 98059, 98059, 0
30.001227, 9.999976, 98777, 98777, 0
40.001221, 9.999994, 94651, 94651, 0
50.00127, 10.000049, 100040, 100040, 0
60.001257, 9.999987, 95927, 95927, 0
70.001248, 9.999991, 98492, 98492, 0
80.001221, 9.999973, 105943, 105943, 0
90.001221, 10.0, 97272, 97272, 0
100.001236, 10.000015, 102906, 102906, 0
110.001239, 10.000003, 111789, 111789, 0
120.001303, 10.000064, 99869, 99869, 0
130.001219, 9.999916, 103995, 103995, 0
140.001254, 10.000035, 119289, 119289, 0
150.00132, 10.000066, 102242, 102242, 0
160.001263, 9.999943, 109309, 109308, 1
170.001257, 9.999994, 125177, 125177, 0
180.00127, 10.000013, 107702, 107702, 0
190.001233, 9.999963, 106815, 106815, 0
200.001226, 9.999993, 128032, 128032, 0
210.001231, 10.000005, 109052, 109052, 0
220.00123, 9.999999, 106009, 106009, 0
230.001232, 10.000002, 139704, 139704, 0
240.001245, 10.000013, 136620, 136620, 0
250.001311, 10.000066, 105736, 105736, 0
260.001272, 9.999961, 148609, 148609, 0
270.001237, 9.999965, 143786, 143786, 0
280.001223, 9.999986, 110976, 110976, 0
290.001232, 10.000009, 154094, 154094, 0
300.001266, 10.000034, 158948, 158948, 0
310.001226, 9.99996, 115974, 115974, 0
320.001256, 10.00003, 162846, 162846, 0
330.001262, 10.000006, 167683, 167683, 0
340.001225, 9.999963, 111477, 111477, 0
350.001226, 10.000001, 173600, 173600, 0
360.001226, 10.0, 183072, 183072, 0
370.00123, 10.000004, 133266, 133266, 0
380.001218, 9.999988, 168495, 168495, 0
390.001249, 10.000031, 184597, 184597, 0
400.001222, 9.999973, 148853, 148853, 0
410.001222, 10.0, 160559, 160558, 1
420.00122, 9.999998, 198800, 198800, 0
430.001263, 10.000043, 156046, 156046, 0
440.001218, 9.999955, 158263, 158263, 0
450.001307, 10.000089, 212114, 212113, 1
460.001282, 9.999975, 164800, 164800, 0
470.001293, 10.000011, 147065, 147065, 0
480.001504, 10.000211, 197297, 197297, 0
490.001223, 9.999719, 190868, 190868, 0
500.002097, 10.000874, 120080, 120080, 0
510.001283, 9.999186, 190078, 190078, 0
520.001229, 9.999946, 193208, 193208, 0
530.002164, 10.000935, 145230, 145230, 0
540.000268, 9.998104, 202854, 202854, 0
550.001299, 10.001031, 203951, 203951, 0
560.001274, 9.999975, 137023, 137023, 0
570.001338, 10.000064, 206163, 206163, 0
580.001244, 9.999906, 208816, 208816, 0
590.00124, 9.999996, 132086, 132086, 0
600.001311, 10.000071, 201143, 201143, 0
610.001243, 9.999932, 205468, 205468, 0
620.001222, 9.999979, 151566, 151566, 0
630.001237, 10.000015, 190548, 190548, 0
640.001345, 10.000108, 202193, 202193, 0
650.001305, 9.99996, 179932, 179932, 0
660.001264, 9.999959, 172899, 172899, 0
670.001356, 10.000092, 201561, 201561, 0
680.001238, 9.999882, 150264, 150264, 0
690.001237, 9.999999, 159871, 159871, 0
700.001278, 10.000041, 176064, 176064, 0
710.002033, 10.000755, 161940, 161940, 0
720.001235, 9.999202, 165062, 165062, 0
730.001252, 10.000017, 218444, 218444, 0
740.001235, 9.999983, 165232, 165232, 0
750.00125, 10.000015, 148431, 148431, 0
760.001274, 10.000024, 185477, 185477, 0
770.001233, 9.999959, 175398, 175398, 0
780.001397, 10.000164, 126505, 126505, 0
790.001219, 9.999822, 206219, 206219, 0
800.001253, 10.000034, 209234, 209234, 0
810.001251, 9.999998, 142873, 142873, 0
820.001317, 10.000066, 194347, 194347, 0
830.001234, 9.999917, 172105, 172105, 0
840.001242, 10.000008, 124998, 124998, 0
850.001464, 10.000222, 182795, 182795, 0
860.001321, 9.999857, 209557, 209557, 0
870.001241, 9.99992, 151643, 151643, 0
880.001256, 10.000015, 169023, 169023, 0
890.001258, 10.000002, 181963, 181963, 0
900.001236, 9.999978, 184582, 184582, 0
910.001237, 10.000001, 165087, 165087, 0
920.001257, 10.00002, 209235, 209235, 0
930.00122, 9.999963, 181098, 181098, 0
940.001224, 10.000004, 155812, 155812, 0
950.001256, 10.000032, 211742, 211742, 0
960.001239, 9.999983, 172364, 172364, 0
970.001248, 10.000009, 160283, 160283, 0
980.001354, 10.000106, 215235, 215235, 0
990.001298, 9.999944, 184746, 184746, 0
1000.001327, 10.000029, 156466, 156466, 0
1010.001299, 9.999972, 213473, 213473, 0
1020.001234, 9.999935, 184674, 184674, 0
1030.001277, 10.000043, 149896, 149896, 0
1040.00123, 9.999953, 210856, 210856, 0
1050.001217, 9.999987, 197961, 197960, 1
1060.001225, 10.000008, 141010, 141010, 0
1070.001346, 10.000121, 209045, 209045, 0
1080.002164, 10.000818, 199018, 199018, 0
1090.001205, 9.999041, 151859, 151859, 0
1100.001371, 10.000166, 176015, 176015, 0
1110.001244, 9.999873, 201003, 201003, 0
1120.001224, 9.99998, 168244, 168244, 0
1130.001284, 10.00006, 186691, 186691, 0
1140.001243, 9.999959, 192311, 192311, 0
1150.001248, 10.000005, 191374, 191374, 0
1160.001254, 10.000006, 161929, 161929, 0
1170.001256, 10.000002, 183730, 183730, 0
1180.001267, 10.000011, 203038, 203038, 0
1190.001233, 9.999966, 158554, 158554, 0
1200.002174, 10.000941, 176129, 176129, 0
1210.000273, 9.998099, 171473, 171473, 0
1220.001223, 10.00095, 150779, 150779, 0
1230.001231, 10.000008, 171824, 171824, 0
1240.001343, 10.000112, 157874, 157874, 0
1250.001584, 10.000241, 138918, 138918, 0
1260.001323, 9.999739, 178017, 178017, 0
1270.001227, 9.999904, 160926, 160926, 0
1280.001253, 10.000026, 140094, 140094, 0
1290.001379, 10.000126, 166129, 166129, 0
1300.001228, 9.999849, 159679, 159679, 0
1310.001255, 10.000027, 156214, 156214, 0
1320.001231, 9.999976, 179624, 179624, 0
1330.001243, 10.000012, 175984, 175984, 0
1340.001331, 10.000088, 135812, 135812, 0
1350.001359, 10.000028, 174821, 174821, 0
1360.0013, 9.999941, 183308, 183308, 0
1370.001221, 9.999921, 151367, 151367, 0
1380.001279, 10.000058, 156383, 156383, 0
1390.001236, 9.999957, 181482, 181482, 0
1400.001275, 10.000039, 171313, 171313, 0
1410.001386, 10.000111, 154889, 154889, 0
1420.001264, 9.999878, 193683, 193683, 0
1430.001307, 10.000043, 178801, 178801, 0
1440.001462, 10.000155, 155507, 155507, 0
1450.00129, 9.999828, 152182, 152182, 0
1460.00126, 9.99997, 169362, 169362, 0
1470.001236, 9.999976, 143777, 143777, 0
1480.001239, 10.000003, 150041, 150041, 0
1490.001236, 9.999997, 163257, 163257, 0
1500.001278, 10.000042, 138261, 138261, 0
1510.001289, 10.000011, 160972, 160972, 0
1520.001534, 10.000245, 156002, 156002, 0
1530.001226, 9.999692, 144371, 144371, 0
1540.001249, 10.000023, 157378, 157378, 0
1550.001339, 10.00009, 181208, 181208, 0
1560.001233, 9.999894, 147897, 147897, 0
1570.001391, 10.000158, 170877, 170877, 0
1580.001214, 9.999823, 176591, 176591, 0
1590.001222, 10.000008, 150280, 150280, 0
1600.001236, 10.000014, 171540, 171540, 0
1610.001269, 10.000033, 211208, 211208, 0
