elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000252, 10.000252, 92457, 805, 6838.5, 4386, 21047, 37919, 79420, 210286, 0
20.001251, 10.000999, 93159, 800, 6617.8, 4120, 20956, 36792, 60039, 109193, 0
30.001227, 9.999976, 93983, 794, 6620.1, 3920, 21249, 38596, 77201, 213782, 0
40.001221, 9.999994, 89853, 804, 6961.3, 3944, 21880, 43801, 122972, 501623, 0
50.00127, 10.000049, 94947, 779, 6510.7, 3742, 21064, 39065, 62719, 94758, 0
60.001257, 9.999987, 91212, 819, 6904.8, 3485, 20899, 45030, 209198, 567410, 0
70.001248, 9.999991, 93652, 770, 6588.3, 3308, 20909, 39965, 144687, 489987, 0
80.001221, 9.999973, 100439, 794, 6160.4, 3076, 19933, 38479, 63327, 90540, 0
90.001221, 10.0, 92406, 817, 6737.3, 2667, 20183, 44150, 234886, 557466, 0
100.001236, 10.000015, 97802, 808, 6352.2, 2631, 19779, 37918, 164814, 564002, 0
110.001239, 10.000003, 106281, 788, 5842.8, 2362, 19145, 36384, 58237, 108115, 0
120.001303, 10.000064, 94890, 818, 6502.6, 2326, 19400, 44434, 253275, 662617, 0
130.001219, 9.999916, 98808, 832, 6285.2, 2277, 19718, 46378, 181791, 421177, 0
140.001254, 10.000035, 113314, 767, 5515.1, 2116, 18328, 35112, 59752, 207038, 0
150.00132, 10.000066, 97115, 820, 6376.7, 2087, 19160, 47331, 244747, 729714, 0
160.001263, 9.999943, 103745, 817, 6058.3, 2140, 18240, 41874, 242379, 729714, 1
170.001257, 9.999994, 118898, 822, 5227.6, 2058, 17146, 33552, 77246, 119651, 0
180.00127, 10.000013, 102146, 800, 5893.1, 2078, 18211, 49886, 173107, 321006, 0
190.001233, 9.999963, 101666, 758, 6300.0, 2071, 18039, 51739, 304869, 761082, 0
200.001226, 9.999993, 121709, 799, 5133.5, 1982, 16838, 40499, 69059, 216884, 0
210.001231, 10.000005, 103471, 789, 5789.9, 1974, 17965, 56708, 170862, 356857, 0
220.00123, 9.999999, 100867, 816, 6464.2, 2073, 17777, 58893, 280559, 615238, 0
230.001232, 10.000002, 132828, 783, 4700.7, 2001, 15211, 32878, 56702, 212487, 0
240.001245, 10.000013, 129674, 765, 4763.4, 2002, 15160, 37033, 78593, 302202, 0
250.001311, 10.000066, 100418, 806, 6154.1, 2050, 16140, 62395, 339031, 761808, 0
260.001272, 9.999961, 141217, 747, 4428.5, 1995, 14194, 34233, 57638, 105679, 0
270.001237, 9.999965, 136697, 841, 4456.4, 2007, 13489, 32726, 120835, 332888, 0
280.001223, 9.999986, 105405, 822, 5790.4, 2085, 14984, 55004, 276790, 660146, 0
290.001232, 10.000009, 146613, 821, 4241.9, 2042, 13118, 34971, 56504, 209731, 0
300.001266, 10.000034, 151032, 775, 4157.4, 2061, 12180, 34155, 59267, 301691, 0
310.001226, 9.99996, 109963, 808, 5366.2, 2066, 12444, 50769, 332689, 602150, 0
320.001256, 10.00003, 154860, 801, 4073.2, 2104, 11913, 33017, 72887, 204850, 0
330.001262, 10.000006, 159315, 803, 3844.6, 2085, 10987, 34584, 54801, 205031, 0
340.001225, 9.999963, 105703, 816, 5483.7, 2116, 11882, 60698, 294890, 525637, 0
350.001226, 10.000001, 165490, 858, 4020.1, 2176, 10912, 31695, 67509, 509213, 0
360.001226, 10.0, 174011, 869, 3577.0, 2149, 9917, 22129, 50461, 208961, 0
370.00123, 10.000004, 126222, 799, 4574.4, 2166, 9735, 44281, 289206, 832312, 0
380.001218, 9.999988, 160466, 828, 4072.4, 2203, 9575, 38773, 182037, 573337, 0
390.001249, 10.000031, 175467, 832, 3531.7, 2216, 8669, 28780, 55221, 213405, 0
400.001222, 9.999973, 141516, 821, 4287.2, 2220, 8789, 46086, 235526, 825524, 0
410.001222, 10.0, 152403, 826, 3933.5, 2257, 8405, 39965, 177177, 560872, 1
420.00122, 9.999998, 189087, 851, 3324.9, 2270, 8018, 18521, 51340, 212929, 0
430.001263, 10.000043, 147797, 809, 3859.4, 2290, 7983, 40252, 187896, 466752, 0
440.001218, 9.999955, 150478, 809, 4231.7, 2297, 7745, 42034, 288016, 620947, 0
450.001307, 10.000089, 202324, 770, 3245.9, 2292, 7392, 21069, 50610, 210665, 1
460.001282, 9.999975, 156088, 782, 3617.5, 2300, 7311, 36778, 181397, 400705, 0
470.001293, 10.000011, 139736, 791, 4295.1, 2328, 7374, 44034, 298690, 723773, 0
480.001504, 10.000211, 187638, 814, 3245.7, 2356, 7171, 17297, 50779, 208602, 0
490.001223, 9.999719, 181396, 808, 3472.3, 2346, 6757, 26380, 155764, 401900, 0
500.002097, 10.000874, 113380, 856, 4788.3, 2371, 8105, 53668, 273525, 539265, 0
