Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,25.63,0.00,5.01,0.17,235.72,47.05,0.01,2.31,0.15,0.08
10,"sda",0.00,2.20,0.00,0.50,0.00,21.60,43.20,0.00,0.60,0.60,0.03
20,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
30,"sda",0.00,0.30,0.00,2.20,0.00,20.00,9.09,0.00,0.00,0.00,0.00
40,"sda",0.00,0.30,0.00,0.80,0.00,8.80,11.00,0.00,0.00,0.00,0.00
50,"sda",0.00,0.20,0.00,0.30,0.00,4.80,16.00,0.00,0.00,0.00,0.00
60,"sda",0.00,0.30,0.00,0.30,0.00,4.80,16.00,0.00,0.00,0.00,0.00
70,"sda",0.00,0.30,0.00,0.70,0.00,8.00,11.43,0.00,0.14,0.14,0.01
80,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.60,0.03
90,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
100,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
110,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
120,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
130,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
140,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.17,0.67,0.04
150,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
160,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
170,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
180,"sda",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.00,0.00,0.00
190,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.50,1.00,0.06
200,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
210,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.60,0.60,0.03
220,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
