r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,93531616,161604,671612,0,0,0,5,1,0,16,4,80,0,0
10,2,0,0,93531872,161604,671624,0,0,0,11,150,341,0,0,100,0,0
20,6,0,0,92934256,161604,671624,0,0,0,1,10786,4068,3,2,95,0,0
30,8,0,0,92839328,161604,671624,0,0,0,10,103526,17671,15,11,75,0,0
40,10,0,0,92674872,161604,671624,0,0,0,4,108678,17661,15,10,75,0,0
50,11,0,0,92618704,161604,671628,0,0,0,2,110979,17074,14,10,76,0,0
60,2,0,0,92611840,161604,671628,0,0,0,2,110051,13763,12,9,79,0,0
70,6,0,0,92546720,161604,671628,0,0,0,4,102710,13117,12,9,80,0,0
80,11,0,0,92431104,161604,671628,0,0,0,3,108692,16190,14,10,76,0,0
90,10,0,0,92368992,161604,671628,0,0,0,2,106483,15599,14,9,77,0,0
100,6,0,0,92294512,161604,671632,0,0,0,2,105898,15915,14,10,76,0,0
110,6,0,0,92307872,161604,671636,0,0,0,5,110156,13060,12,9,79,0,0
120,2,0,0,92206384,161604,671636,0,0,0,4,103309,14541,13,9,78,0,0
130,3,0,0,92169504,161604,671636,0,0,0,2,104842,12510,12,9,80,0,0
140,7,0,0,92067744,161604,671640,0,0,0,4,102175,14339,13,9,78,0,0
150,6,0,0,91990784,161604,671640,0,0,0,4,104604,15489,15,10,75,0,0
160,8,0,0,91963840,161604,671640,0,0,0,2,102581,17162,15,9,75,0,0
170,8,0,0,91881704,161604,671640,0,0,0,2,109536,17708,16,10,74,0,0
180,3,0,0,91819664,161604,671644,0,0,0,3,109298,17722,16,10,74,0,0
190,6,0,0,91783120,161604,671644,0,0,0,3,109206,17909,16,10,74,0,0
200,6,0,0,91759888,161604,671644,0,0,0,2,107192,17399,16,10,75,0,0
210,7,0,0,91684952,161604,671644,0,0,0,3,107483,17660,16,10,74,0,0
220,5,0,0,91691648,161604,671648,0,0,0,2,106368,18311,17,10,73,0,0
230,11,0,0,91642400,161604,671648,0,0,0,3,101420,19997,16,10,74,0,0
240,8,0,0,91644752,161604,671660,0,0,0,8,108292,17147,15,10,75,0,0
250,5,0,0,91591264,161604,671660,0,0,0,2,111133,15812,15,10,76,0,0
260,2,0,0,91525648,161604,671664,0,0,0,2,109408,16683,16,10,74,0,0
270,11,0,0,91486488,161604,671664,0,0,0,12,109854,19058,18,11,72,0,0
280,2,0,0,91340448,161604,671664,0,0,0,2,103452,19044,16,10,74,0,0
290,7,0,0,91375440,161604,671664,0,0,0,2,104447,20484,17,10,73,0,0
300,8,0,0,91387368,161604,671668,0,0,0,4,102683,16149,16,10,75,0,0
310,7,0,0,91347680,161604,671668,0,0,0,4,105368,18836,16,10,73,0,0
320,6,0,0,91307776,161604,671668,0,0,0,2,109404,17933,16,10,73,0,0
330,10,0,0,91222224,161604,671668,0,0,0,2,109188,17831,17,10,73,0,0
340,5,0,0,91192536,161604,671672,0,0,0,2,106059,17850,16,10,74,0,0
350,7,0,0,91124656,161604,671676,0,0,0,2,103582,18756,17,10,73,0,0
360,3,0,0,91094464,161604,671680,0,0,0,4,105731,19223,17,10,73,0,0
370,3,0,0,91078592,161604,671680,0,0,0,4,124729,18046,16,10,74,0,0
380,7,0,0,90999000,161604,671684,0,0,0,3,119059,17780,16,10,73,0,0
390,1,0,0,90976800,161604,671684,0,0,0,5,113278,17900,16,10,73,0,0
400,7,0,0,90981304,161604,671684,0,0,0,4,113478,19476,16,10,74,0,0
410,10,0,0,90969536,161604,671684,0,0,0,2,114103,18664,16,10,74,0,0
420,9,0,0,90965040,161604,671688,0,0,0,3,113297,18513,17,10,73,0,0
430,8,0,0,90961440,161604,671688,0,0,0,6,111702,14880,15,9,76,0,0
440,2,0,0,90937664,161604,671688,0,0,0,2,116742,16529,16,10,74,0,0
