Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,5.29,5.19,0.82,0.81,0.00,0.00,0.00
10,66881.71,72522.71,84848.42,103506.13,0.00,0.00,0.00
20,546117.31,625591.46,709970.35,901856.22,0.00,0.00,0.00
30,504344.77,607544.44,678577.81,870577.94,0.00,0.00,0.00
40,514105.53,620336.62,702297.96,890048.28,0.00,0.00,0.00
50,501928.99,609498.77,688950.87,874797.02,0.00,0.00,0.00
60,486912.76,593603.77,669414.12,850467.38,0.00,0.00,0.00
70,521884.68,632629.98,722580.57,907271.92,0.00,0.00,0.00
80,471347.59,578218.12,654257.99,828852.67,0.00,0.00,0.00
90,529646.32,645397.51,735735.37,925948.35,0.00,0.00,0.00
100,497562.55,594408.73,688216.24,851026.78,0.00,0.00,0.00
110,519337.30,619546.97,719849.48,887176.38,0.00,0.00,0.00
120,506421.15,612748.62,703572.22,878247.63,0.00,0.00,0.00
130,487614.04,598183.66,674314.48,855795.16,0.00,0.00,0.00
140,512644.77,629847.24,708288.39,900493.42,0.00,0.00,0.00
150,468611.69,578651.82,649804.16,824325.04,0.00,0.00,0.00
160,509398.90,632254.45,707484.02,902142.35,0.00,0.00,0.00
170,506871.90,624667.16,704410.00,890921.35,0.00,0.00,0.00
180,498865.19,634359.23,692741.52,906676.99,0.00,0.00,0.00
190,506591.96,619564.80,705056.73,883775.01,0.00,0.00,0.00
200,511512.72,632218.14,713549.82,903395.13,0.00,0.00,0.00
210,526324.23,659691.43,732487.70,944063.05,0.00,0.00,0.00
220,477656.44,594563.94,662538.97,848558.58,0.00,0.00,0.00
230,502101.67,621721.76,698052.65,887285.89,0.00,0.00,0.00
240,501196.69,614624.17,696964.14,875339.09,0.00,0.00,0.00
250,526955.72,642182.56,732503.88,916413.81,0.00,0.00,0.00
260,522772.83,642450.11,726328.24,917811.21,0.00,0.00,0.00
270,502787.35,615073.60,696777.61,877563.21,0.00,0.00,0.00
280,511596.58,623988.20,709632.72,891226.59,0.00,0.00,0.00
290,512099.55,633508.05,708556.35,905586.43,0.00,0.00,0.00
300,524579.44,633170.56,726596.86,904785.30,0.00,0.00,0.00
310,506307.54,623660.87,700836.30,891539.66,0.00,0.00,0.00
320,506262.15,628072.48,700311.72,895837.94,0.00,0.00,0.00
330,507785.86,630104.38,700682.58,899429.91,0.00,0.00,0.00
340,508747.26,637592.96,702680.63,911221.82,0.00,0.00,0.00
350,491865.82,601748.61,671479.43,858711.99,0.00,0.00,0.00
360,510442.54,589172.04,664612.81,838747.72,0.00,0.00,0.00
370,507792.86,618335.71,682642.68,883827.88,0.00,0.00,0.00
380,488137.87,605328.98,665818.21,863979.56,0.00,0.00,0.00
390,479666.34,583822.96,655758.92,831138.08,0.00,0.00,0.00
400,506212.72,620451.12,694577.14,884978.04,0.00,0.00,0.89
410,498308.39,620827.59,687242.32,886402.44,0.00,0.00,0.00
420,479554.05,591077.79,661982.18,842328.31,0.00,0.00,0.00
430,514860.40,629139.26,712204.60,897792.34,0.00,0.00,0.00
440,517232.20,637535.94,713838.28,910615.98,0.00,0.00,0.45
450,498339.31,615912.65,688316.01,880348.59,0.00,0.00,0.45
460,462789.41,583055.74,643143.96,834481.06,0.00,0.00,0.00
470,476166.08,584272.45,659305.70,833132.26,0.00,0.00,0.00
480,505958.34,610976.71,701644.90,870135.82,0.00,0.00,0.67
490,497583.37,599813.64,689141.22,854968.27,0.00,0.00,0.00
500,520830.62,647113.45,721027.83,924661.63,0.00,0.00,0.00
510,517452.52,640043.23,716874.05,914089.72,0.00,0.00,7.05
520,516202.82,633622.57,714934.49,904628.46,0.00,0.00,7.90
530,509840.80,621316.74,707356.21,885480.41,0.00,0.00,4.10
540,508637.77,617328.04,704758.58,879538.82,0.00,0.00,1.23
550,491589.99,606945.21,679477.90,864467.43,0.00,0.00,1.54
560,518785.41,639042.09,718211.25,913377.51,0.00,0.00,0.45
570,507414.62,618558.80,702752.94,882297.60,0.00,0.00,1.00
580,525171.77,639000.11,726906.75,912065.62,0.00,0.00,0.90
590,508473.38,620680.09,703893.79,886263.02,0.00,0.00,0.00
600,504408.68,621328.46,697121.33,889023.54,0.00,0.00,0.00
610,516566.78,636009.48,714184.99,908513.09,0.00,0.00,1.78
620,5553.25,7775.08,7615.33,11106.94,0.00,0.00,0.40
630,5.20,3.90,0.47,0.75,0.00,0.00,1.20
640,0.90,0.90,0.06,0.34,0.00,0.00,0.00
650,3.69,3.69,0.30,0.69,0.00,0.00,0.00
