elapsed, window, total, successful, failed
10.002251, 10.002251, 1782, 1782, 0
20.001481, 9.99923, 1485, 1485, 0
30.002379, 10.000898, 8958, 8958, 0
40.002237, 9.999858, 20217, 20217, 0
50.001462, 9.999225, 17433, 17433, 0
60.001662, 10.0002, 20765, 20765, 0
70.001298, 9.999636, 18472, 18472, 0
80.003233, 10.001935, 20359, 20359, 0
90.002413, 9.99918, 20735, 20735, 0
100.001265, 9.998852, 20673, 20673, 0
110.006483, 10.005218, 20629, 20629, 0
120.001953, 9.99547, 20796, 20796, 0
130.001406, 9.999453, 20467, 20467, 0
140.003107, 10.001701, 21061, 21061, 0
150.002724, 9.999617, 20869, 20869, 0
160.00135, 9.998626, 20895, 20894, 1
170.002142, 10.000792, 20602, 20602, 0
180.005835, 10.003693, 21147, 21147, 0
190.00269, 9.996855, 20998, 20998, 0
200.005339, 10.002649, 20390, 20390, 0
210.002056, 9.996717, 20439, 20439, 0
220.001567, 9.999511, 20439, 20439, 0
230.003766, 10.002199, 20868, 20868, 0
240.002095, 9.998329, 20959, 20959, 0
250.004839, 10.002744, 20895, 20895, 0
260.001436, 9.996597, 20928, 20928, 0
270.006213, 10.004777, 20542, 20542, 0
280.003592, 9.997379, 20645, 20645, 0
290.002943, 9.999351, 20207, 20207, 0
300.003645, 10.000702, 20800, 20800, 0
310.002812, 9.999167, 20968, 20968, 0
320.002829, 10.000017, 20439, 20439, 0
330.001679, 9.99885, 20647, 20647, 0
340.003244, 10.001565, 20809, 20809, 0
350.002966, 9.999722, 20752, 20752, 0
360.001963, 9.998997, 19012, 19012, 0
370.002269, 10.000306, 20651, 20651, 0
380.001424, 9.999155, 19686, 19686, 0
390.003222, 10.001798, 20639, 20639, 0
400.001947, 9.998725, 20109, 20109, 0
410.001406, 9.999459, 20567, 20567, 0
420.002435, 10.001029, 20691, 20691, 0
430.003666, 10.001231, 20655, 20655, 0
440.001604, 9.997938, 20658, 20658, 0
450.003964, 10.00236, 20654, 20654, 0
460.001377, 9.997413, 20644, 20644, 0
470.001159, 9.999782, 20846, 20846, 0
480.001576, 10.000417, 20639, 20639, 0
490.002294, 10.000718, 20744, 20744, 0
500.005446, 10.003152, 20789, 20789, 0
510.002615, 9.997169, 20770, 20770, 0
520.001375, 9.99876, 20502, 20502, 0
530.005991, 10.004616, 20846, 20846, 0
540.001294, 9.995303, 20712, 20712, 0
550.004646, 10.003352, 20601, 20601, 0
560.001801, 9.997155, 20872, 20872, 0
570.002169, 10.000368, 20739, 20739, 0
580.001401, 9.999232, 21410, 21410, 0
590.006795, 10.005394, 20578, 20578, 0
600.007315, 10.00052, 20687, 20687, 0
610.001634, 9.994319, 20619, 20619, 0
620.002475, 10.000841, 20819, 20819, 0
630.002725, 10.00025, 20364, 20364, 0
640.00121, 9.998485, 20898, 20898, 0
650.002592, 10.001382, 20837, 20837, 0
660.003574, 10.000982, 20583, 20583, 0
670.003085, 9.999511, 20687, 20687, 0
680.005151, 10.002066, 20589, 20589, 0
