Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,3,8872,77828592,171308,19396192,0,0,0,39,0,0,0,1,99,0,0
10,3,2,8872,77923152,171384,19396408,0,0,5,119207,6710,10718,5,5,86,4,0
20,4,2,8872,77519160,171448,19731080,0,0,4,118735,14456,20661,7,6,83,4,0
30,5,1,8872,77155784,171500,20072820,0,0,3,116236,15337,21361,7,6,83,4,0
40,7,1,8872,76749520,171564,20419720,0,0,4,119849,15885,23634,8,6,82,4,0
50,5,1,8872,76428240,171636,20777308,0,0,3,116744,15028,24466,8,6,82,4,0
60,6,1,8872,76053376,171696,21147776,0,0,4,118845,14781,23068,7,6,83,4,0
70,4,1,8872,75653568,171768,21506232,0,0,4,118649,15480,23430,7,6,82,4,0
80,6,1,8872,75257472,171824,21922500,0,0,3,117252,15823,25222,8,6,82,4,0
90,6,1,8872,74869152,171888,22296224,0,0,4,117699,15242,24536,8,6,82,4,0
100,4,1,8872,74486072,171944,22683980,0,0,4,114390,15285,23564,8,6,82,4,0
110,5,1,8872,74004376,172004,23130980,0,0,4,113259,15905,24301,7,6,82,4,0
120,2,1,8872,73582432,172072,23544016,0,0,4,115159,17061,27059,8,6,81,4,0
130,3,2,8872,73113984,172160,23952964,0,0,5,117915,17214,31479,9,6,80,5,0
140,5,1,8872,72724552,172256,24351792,0,0,6,113207,15429,31469,9,6,80,5,0
150,3,1,8872,72296768,172320,24741384,0,0,4,117250,14761,25273,7,6,83,4,0
160,4,1,8872,71895488,172364,25134676,0,0,2,65790,14881,24111,8,6,84,2,0
170,2,2,8872,71488848,172416,25545688,0,0,4,114972,16200,26536,8,6,81,4,0
180,3,1,8872,71095824,172472,25912788,0,0,4,116423,14738,24392,8,6,82,4,0
190,3,0,8872,70710280,172524,26337020,0,0,3,93488,16319,24334,8,6,82,3,0
200,4,1,8872,70228432,172572,26765700,0,0,3,75225,15654,24240,8,6,84,2,0
210,5,0,8872,69745920,172612,27217380,0,0,2,70061,16782,26375,9,6,82,3,0
220,3,0,8872,69320368,172660,27626500,0,0,2,75546,15450,24298,9,6,83,2,0
230,6,0,8872,69002808,172700,27975784,0,0,1,31335,13141,22708,8,5,85,1,0
240,9,0,8872,68578848,172724,28383168,0,0,0,45,14480,24603,9,6,85,0,0
250,6,0,8872,68122528,172748,28800384,0,0,0,17874,15605,24784,9,6,85,0,0
260,5,1,8872,67763224,172796,29168648,0,0,2,66235,14339,25087,8,6,84,2,0
270,5,0,8872,67332192,172844,29584732,0,0,2,64042,15166,25078,8,6,83,3,0
280,7,0,8872,66821280,172880,30042648,0,0,2,52836,15250,23482,8,6,84,1,0
290,3,0,8872,66427944,172904,30458832,0,0,0,56,14569,24559,9,6,85,0,0
300,3,0,8872,66027672,172932,30871500,0,0,1,17681,14964,23583,9,6,85,0,0
310,2,2,8872,65630040,172976,31251720,0,0,2,64365,14914,22436,8,6,84,2,0
320,4,0,8872,65158116,173012,31651364,0,0,2,62519,15564,26024,9,6,83,2,0
330,6,0,8872,64736480,173060,32099772,0,0,2,66680,16138,24226,9,6,84,1,0
340,3,0,8872,64337476,173080,32518028,0,0,0,90,15063,24156,9,6,85,0,0
350,8,0,8872,63883572,173100,32935500,0,0,0,92,15186,24771,9,6,85,0,0
360,2,1,8872,63410060,173140,33347640,0,0,3,86576,15230,24920,8,6,83,3,0
370,3,1,8872,63001204,173188,33740660,0,0,2,68396,15820,25630,9,6,84,2,0
380,6,0,8872,62626060,173228,34171768,0,0,2,52815,16076,23641,9,6,84,1,0
390,4,0,8872,62197328,173244,34584868,0,0,0,59,15305,25144,9,6,85,0,0
400,3,0,8872,61749056,173264,35014856,0,0,0,77,15140,23700,9,6,85,0,0
410,7,0,8872,61266224,173336,35457672,0,0,5,145700,17360,26629,9,6,83,3,0
420,3,0,8872,60808528,173352,35870148,0,0,0,10083,16042,25858,10,6,85,0,0
430,2,0,8872,60403332,173380,36314588,0,0,0,76,16505,23926,9,6,85,0,0
440,4,1,8872,59949636,173404,36741324,0,0,0,9936,15901,22763,9,6,85,0,0
450,2,1,8872,59481280,173464,37166692,0,0,4,126888,16820,25361,9,6,83,2,0
460,3,0,8872,59059960,173488,37609528,0,0,0,19215,16844,23966,9,6,85,0,0
470,3,0,8872,58633420,173504,38009884,0,0,0,48,16530,23183,9,6,86,0,0
480,6,1,8872,58212360,173560,38423332,0,0,4,101950,15428,23482,9,6,84,2,0
490,2,0,8872,57859328,173608,38771928,0,0,2,46684,14072,22010,8,6,86,0,0
