Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,206.56,0.09,2.97,20.49,1676.21,555.03,0.06,18.31,1.63,0.50
10,"sdb",0.00,29149.50,1.00,372.90,8.00,237885.60,636.25,135.84,362.58,2.67,99.92
20,"sdb",0.00,29304.70,1.00,372.20,8.00,237440.80,636.25,134.43,360.14,2.68,100.01
30,"sdb",0.00,28682.10,0.90,363.20,7.20,231768.00,636.57,132.80,364.70,2.75,100.00
40,"sdb",0.00,29572.00,1.00,377.60,8.00,240949.60,636.44,138.32,365.49,2.64,99.99
50,"sdb",0.00,28787.70,0.90,362.70,7.20,231534.40,636.80,137.44,376.97,2.75,100.00
60,"sdb",0.00,29318.00,1.00,372.20,8.00,237458.40,636.30,138.76,372.99,2.68,100.01
70,"sdb",0.00,29276.50,1.00,374.70,8.00,239068.00,636.35,134.65,358.66,2.66,100.00
80,"sdb",0.00,28939.60,0.90,363.90,7.20,232316.80,636.85,136.85,374.72,2.74,100.00
90,"sdb",0.00,29049.10,1.00,372.10,8.00,236380.80,633.58,136.02,365.11,2.68,100.00
100,"sdb",0.00,28215.40,0.90,360.10,7.20,228996.80,634.36,138.11,382.24,2.77,100.00
110,"sdb",0.00,27952.80,1.00,353.20,8.00,225360.00,636.27,134.78,379.14,2.82,100.00
120,"sdb",0.00,28423.00,0.90,368.10,7.20,234841.60,636.45,136.36,365.52,2.71,100.00
130,"sdb",0.00,29087.80,1.30,365.80,10.40,231255.20,629.98,136.48,373.93,2.72,100.00
140,"sdb",0.00,27932.30,1.30,358.80,10.40,227100.00,630.69,137.75,382.32,2.78,100.00
150,"sdb",0.00,28937.90,1.00,368.80,8.00,234833.60,635.05,137.25,371.66,2.70,100.00
160,"sdb",0.00,16223.50,0.60,206.20,4.80,130357.60,630.38,68.83,337.22,2.63,54.31
170,"sdb",0.00,28369.00,0.90,361.90,7.20,230931.20,636.54,136.56,371.73,2.76,100.00
180,"sdb",0.00,28731.40,1.10,366.00,8.80,231232.80,629.91,135.02,372.98,2.72,100.00
190,"sdb",0.00,23064.00,0.70,308.00,5.60,196456.00,636.42,121.66,402.79,2.95,90.94
200,"sdb",0.00,18557.20,0.60,224.40,4.80,141993.60,631.10,80.50,331.06,2.68,60.21
210,"sdb",0.00,17286.00,0.60,232.90,4.80,148410.40,635.61,84.69,388.45,2.65,61.92
220,"sdb",0.00,18631.20,0.60,239.20,4.80,150963.20,629.56,86.90,362.40,2.75,65.85
230,"sdb",0.00,7720.10,0.30,103.50,2.40,62588.80,603.00,24.85,239.44,2.28,23.71
240,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.00,0.00,0.00
250,"sdb",0.00,4387.60,0.10,64.90,0.80,35620.00,548.01,9.20,141.56,1.70,11.03
260,"sdb",0.00,16338.70,0.50,197.40,4.00,123635.20,624.76,63.50,308.00,2.43,48.15
270,"sdb",0.00,15798.90,0.50,216.40,4.00,136776.80,630.62,75.66,360.57,2.97,64.37
280,"sdb",0.00,13020.50,0.50,171.30,4.00,105534.40,614.31,41.09,239.19,2.17,37.31
290,"sdb",0.00,5.30,0.00,0.70,0.00,48.00,68.57,0.00,1.29,0.86,0.06
300,"sdb",0.00,4351.00,0.20,60.20,1.60,35289.60,584.29,12.44,205.94,2.08,12.57
310,"sdb",0.00,15866.10,0.40,194.60,3.20,121088.80,620.98,59.93,285.35,2.51,48.91
320,"sdb",0.00,15426.80,0.50,210.00,4.00,132491.20,629.43,73.30,368.54,2.69,56.68
