Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,1,0,97636704,139692,347112,0,0,3,292,2,0,1,0,99,0,0
10,1,0,0,97550352,139880,401816,0,0,5,111,2440,2859,0,0,99,0,0
20,2,0,0,97457408,139896,509700,0,0,0,86,3911,3468,1,0,99,0,0
30,0,0,0,97321504,139916,616284,0,0,0,19758,3577,4166,1,0,99,0,0
40,1,0,0,97203728,139940,735996,0,0,0,45,3446,4042,1,0,99,0,0
50,1,0,0,97114080,139960,843284,0,0,0,17,3110,3841,1,0,99,0,0
60,0,0,0,96995104,139980,957744,0,0,0,34777,3404,3948,1,0,99,0,0
70,0,0,0,96873808,140000,1073648,0,0,0,45,3092,4304,1,0,99,0,0
80,0,0,0,96777616,140024,1168640,0,0,0,24,2807,5268,1,0,99,0,0
90,0,0,0,96705120,140060,1249384,0,0,0,31466,2659,3762,1,0,99,0,0
100,1,0,0,96623840,140076,1339084,0,0,0,37,2613,3067,1,0,99,0,0
110,0,0,0,96496256,140096,1457232,0,0,0,37,2959,3010,1,0,99,0,0
120,0,0,0,96395280,140128,1549156,0,0,0,29824,2887,3452,1,0,99,0,0
130,0,0,0,96279600,140148,1659900,0,0,0,28,2909,4739,1,0,99,0,0
140,0,0,0,96193168,140172,1752344,0,0,0,42,2680,3435,1,0,99,0,0
150,0,0,0,96101504,140192,1838620,0,0,0,30740,2714,3721,1,0,99,0,0
160,2,0,0,96013072,140240,1922740,0,0,0,30,2487,4093,1,0,99,0,0
170,0,0,0,95898312,140264,2008948,0,0,0,45,2394,3127,1,0,99,0,0
180,1,0,0,95793824,140280,2106416,0,0,0,24974,2708,3306,1,0,99,0,0
190,0,0,0,95699152,140300,2199644,0,0,0,30,2519,3288,1,0,99,0,0
200,0,0,0,95609776,140312,2295188,0,0,0,36,2617,3335,1,0,99,0,0
210,3,0,0,95504216,140328,2387596,0,0,0,18384,2545,3676,1,0,99,0,0
220,2,0,0,95393072,140348,2494784,0,0,0,11055,2868,4615,1,0,99,0,0
230,2,0,0,95316368,140380,2569364,0,0,0,56,2150,3241,1,0,99,0,0
240,1,0,0,95217544,140400,2670144,0,0,0,17503,2774,3398,1,0,99,0,0
250,1,0,0,95136320,140424,2755036,0,0,0,10728,2355,2647,1,0,99,0,0
260,1,0,0,95037952,140460,2840184,0,0,0,59,2348,3562,1,0,99,0,0
270,1,0,0,94942208,140480,2919596,0,0,0,16574,2486,5227,1,0,99,0,0
280,1,0,0,94865872,140500,3016160,0,0,0,9523,2477,3427,1,0,99,0,0
290,1,0,0,94786192,140512,3102008,0,0,0,56,2361,3487,1,0,99,0,0
300,2,0,0,94691120,140532,3194472,0,0,0,18035,2386,3636,1,0,99,0,0
310,1,0,0,94592304,140556,3285672,0,0,0,10604,2312,3147,1,0,99,0,0
320,1,0,0,94529808,140572,3354632,0,0,0,51,2043,3047,1,0,99,0,0
330,2,0,0,94426112,140596,3451492,0,0,0,14902,2189,2837,1,0,99,0,0
340,2,0,0,94339328,140620,3527700,0,0,0,9388,2225,3044,1,0,99,0,0
350,1,0,0,94265576,140636,3603200,0,0,0,49,2041,2806,1,0,99,0,0
360,2,0,0,94206464,140660,3665696,0,0,0,15265,1901,2541,0,0,99,0,0
370,1,0,0,94125608,140676,3747540,0,0,0,8528,2101,2544,0,0,99,0,0
380,1,0,0,94013880,140700,3826340,0,0,0,51,2055,3793,1,0,99,0,0
390,1,0,0,93950720,140724,3905600,0,0,0,13576,2289,2955,1,0,99,0,0
400,1,0,0,93882880,140748,3985036,0,0,0,9811,2148,2409,0,0,99,0,0
410,1,0,0,93799848,140772,4062716,0,0,0,62,2153,2353,0,0,99,0,0
420,1,0,0,93717200,140796,4141284,0,0,0,15542,2304,2951,1,0,99,0,0
430,1,0,0,93645824,140820,4210188,0,0,0,8149,2068,2448,0,0,99,0,0
440,2,0,0,93571024,140836,4286624,0,0,0,61,1988,2415,0,0,99,0,0
450,1,0,0,93470512,140856,4362972,0,0,0,15234,2185,2993,1,0,99,0,0
460,1,0,0,93402016,140872,4442112,0,0,0,7608,2418,3679,1,0,99,0,0
470,0,0,0,93325584,140896,4517492,0,0,0,51,1952,2703,0,0,99,0,0
480,1,0,0,93235304,140912,4597116,0,0,0,14952,2183,3615,1,0,99,0,0
490,2,0,0,93147984,140936,4683764,0,0,0,8531,2261,3708,1,0,99,0,0
500,1,0,0,93071712,140960,4770628,0,0,0,53,2212,2786,1,0,99,0,0
510,1,0,0,93011320,140980,4831384,0,0,0,13704,2017,2945,1,0,99,0,0
520,0,0,0,92920304,141000,4905688,0,0,0,10578,2111,3476,1,0,99,0,0
530,0,0,0,92859472,141020,4976716,0,0,0,50,1917,3549,1,0,99,0,0
540,2,0,0,92791544,141036,5050848,0,0,0,12944,2130,2840,0,0,99,0,0
550,0,0,0,92692008,141052,5121516,0,0,0,9196,2002,3878,1,0,99,0,0
560,0,0,0,92617488,141068,5195260,0,0,0,50,2263,3614,1,0,99,0,0
570,1,0,0,92561776,141088,5272520,0,0,0,18,2227,2821,1,0,99,0,0
580,0,0,0,92488000,141108,5338540,0,0,0,22328,2037,2760,0,0,99,0,0
590,0,0,0,92392368,141132,5410688,0,0,0,63,2148,3212,1,0,99,0,0
600,0,0,0,92344288,141156,5478172,0,0,0,14,1850,3054,1,0,99,0,0
610,0,0,0,92273744,141180,5550572,0,0,0,21105,2115,2836,0,0,99,0,0
620,1,0,0,92191216,141204,5621852,0,0,0,65,2013,3335,1,0,99,0,0
630,0,0,0,92137544,141224,5687768,0,0,0,16,1954,2583,0,0,99,0,0
640,1,0,0,92067696,141236,5754596,0,0,0,20846,1989,2785,0,0,99,0,0
