Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.03,1722.37,0.60,25.87,149.01,13985.89,533.95,5.50,207.67,1.66,4.38
10,"sdb",0.00,14.80,0.00,9.60,0.00,195.20,20.33,0.00,0.27,0.18,0.17
20,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.40,0.20,0.01
30,"sdb",0.00,4855.10,0.00,83.80,0.00,39511.20,471.49,5.08,60.59,0.58,4.85
40,"sdb",0.00,5.60,0.00,0.80,0.00,51.20,64.00,0.00,0.88,0.62,0.05
50,"sdb",0.00,1.30,0.00,2.30,0.00,28.80,12.52,0.00,0.00,0.00,0.00
60,"sdb",0.00,8547.10,0.00,145.70,0.00,69542.40,477.30,13.11,89.96,0.78,11.32
70,"sdb",0.00,5.70,0.00,1.60,0.00,58.40,36.50,0.00,0.25,0.25,0.04
80,"sdb",0.00,1.60,0.00,2.40,0.00,32.00,13.33,0.18,75.50,12.58,3.02
90,"sdb",0.00,7762.20,0.10,103.90,0.80,62928.80,605.09,8.76,84.19,0.83,8.68
100,"sdb",0.00,6.20,0.00,1.70,0.00,63.20,37.18,0.00,0.29,0.29,0.05
110,"sdb",0.00,1.80,0.00,2.40,0.00,33.60,14.00,0.00,0.38,0.04,0.01
120,"sdb",0.00,7328.50,0.00,126.80,0.00,59642.40,470.37,9.36,73.86,0.69,8.72
130,"sdb",0.00,4.30,0.00,2.20,0.00,52.00,23.64,0.00,0.09,0.05,0.01
140,"sdb",0.00,2.10,0.00,4.00,0.00,48.80,12.20,0.00,0.35,0.03,0.01
150,"sdb",0.00,7555.60,0.00,128.70,0.00,61476.00,477.67,9.68,75.22,0.69,8.91
160,"sdb",0.00,4.50,0.00,2.40,0.00,55.20,23.00,0.00,0.00,0.00,0.00
170,"sdb",0.00,3.40,0.00,4.10,0.00,60.00,14.63,0.00,0.10,0.02,0.01
180,"sdb",0.00,6135.40,0.00,107.20,0.00,49940.80,465.87,6.84,63.82,0.51,5.48
190,"sdb",0.00,4.50,0.00,2.60,0.00,56.80,21.85,0.00,0.27,0.08,0.02
200,"sdb",0.00,2.30,0.00,2.90,0.00,41.60,14.34,0.00,0.45,0.03,0.01
210,"sdb",0.00,4514.80,0.00,80.60,0.00,36763.20,456.12,5.35,66.40,0.59,4.75
220,"sdb",0.00,2715.40,0.00,47.00,0.00,22099.20,470.20,3.22,68.60,0.68,3.20
230,"sdb",0.00,4.40,0.00,5.70,0.00,80.80,14.18,0.00,0.28,0.04,0.02
240,"sdb",0.00,4299.30,0.00,75.70,0.00,35000.80,462.36,5.04,66.64,0.53,3.99
250,"sdb",0.00,2633.60,0.00,48.00,0.00,21452.80,446.93,2.92,60.76,0.50,2.40
