elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001142, 10.001142, 472, 3344, 1160361.6, 633326, 3758793, 4984278, 6487458, 6487458, 0
20.001271, 10.000129, 537, 3023, 1101940.4, 806208, 3152252, 3782456, 4531183, 4580479, 1
30.001208, 9.999937, 450, 2706, 1265426.1, 1033277, 3286173, 3745271, 4574527, 4574527, 1
40.001131, 9.999923, 511, 2373, 1243831.0, 842152, 3706186, 4169851, 4936205, 4940091, 1
50.001191, 10.00006, 473, 2373, 1114110.3, 707498, 3658615, 4419426, 5215182, 6025441, 3
60.00131, 10.000119, 515, 2485, 1214528.0, 892531, 3303417, 4146333, 4468921, 5077475, 3
70.001149, 9.999839, 608, 2706, 972847.8, 652982, 2953481, 3556475, 3889147, 4355187, 0
80.001136, 9.999987, 606, 2518, 897172.9, 597220, 2797017, 3879130, 4416742, 4627232, 0
90.001286, 10.00015, 473, 2941, 1114036.6, 861093, 2819214, 3322612, 3864101, 3864101, 8
100.002599, 10.001313, 661, 2508, 911586.8, 552296, 2693481, 3453548, 5116310, 5309302, 5
110.001134, 9.998535, 534, 2816, 1000790.3, 710279, 2768427, 3033577, 3226840, 3343880, 1
120.001466, 10.000332, 586, 2812, 985117.1, 618928, 2864815, 4135585, 4931670, 5309066, 4
130.001166, 9.9997, 366, 2643, 1507190.8, 1100834, 3922386, 4618043, 4917994, 4917994, 3
140.001133, 9.999967, 657, 2679, 952115.3, 626889, 2859653, 3984144, 4385539, 5135583, 1
150.001426, 10.000293, 477, 2551, 1087495.7, 764758, 3210675, 3756473, 4484912, 4686202, 2
160.001148, 9.999722, 415, 2781, 1305641.3, 958507, 3630759, 4535190, 5191751, 5191751, 2
170.001131, 9.999983, 467, 2574, 1413804.9, 967531, 4191909, 5000885, 5765798, 5765798, 2
180.001159, 10.000028, 544, 2773, 991856.2, 721956, 2781824, 3437714, 4314095, 4385328, 3
190.00116, 10.000001, 386, 3386, 1428070.3, 1150729, 3725204, 4360496, 5779077, 5779077, 2
200.001277, 10.000117, 526, 2580, 1136546.4, 727392, 3237234, 4592886, 5977518, 6317169, 3
210.001151, 9.999874, 663, 3065, 892947.9, 656758, 2785198, 3523379, 4836560, 5108156, 1
220.00314, 10.001989, 439, 2473, 1259414.3, 1075588, 3167689, 4156184, 4954843, 4954843, 3
230.001102, 9.997962, 665, 2560, 844518.6, 633112, 2387120, 2925849, 3425054, 3979777, 2
240.001151, 10.000049, 656, 2252, 863358.7, 556786, 2753477, 3528083, 4434884, 4458526, 6
250.001152, 10.000001, 535, 2706, 1074805.0, 708538, 3060241, 4640646, 4997774, 5409296, 0
260.001131, 9.999979, 409, 3676, 1377738.1, 1122141, 3516614, 3973828, 4515990, 4515990, 2
270.001155, 10.000024, 481, 3113, 1360011.9, 1027084, 3881832, 4931906, 5165439, 5165439, 2
280.001161, 10.000006, 575, 2982, 1010282.0, 750264, 2804039, 3593965, 4133535, 4398902, 1
290.001125, 9.999964, 522, 3751, 1041364.1, 754235, 2905336, 3754012, 3928191, 4238091, 3
300.001428, 10.000303, 540, 2827, 1093034.5, 803988, 2965948, 3775817, 4861702, 5297858, 2
310.001406, 9.999978, 641, 2808, 876627.8, 668668, 2411834, 2971001, 3226186, 3503919, 5
320.001129, 9.999723, 637, 2325, 916021.2, 662277, 2713169, 3524691, 3791913, 4997110, 0
330.001744, 10.000615, 638, 3079, 882864.5, 650735, 2599588, 3110574, 3264630, 3393137, 6
340.001151, 9.999407, 767, 2781, 743711.4, 527297, 2058661, 2614080, 2849469, 3428245, 1
350.001091, 9.99994, 516, 2126, 1122596.0, 815869, 3587270, 4561580, 4943972, 4953012, 0
360.001903, 10.000812, 591, 3085, 927823.6, 548533, 3156273, 3756661, 3966480, 4613232, 5
370.001222, 9.999319, 519, 2549, 1085265.5, 839990, 2975250, 3504670, 5020929, 5030227, 1
380.001131, 9.999909, 537, 2112, 1050572.0, 702830, 3112101, 3841023, 4779696, 5030306, 4
390.001227, 10.000096, 506, 2880, 1125663.8, 836063, 3052119, 4521374, 4979030, 5784760, 2
400.001131, 9.999904, 396, 2192, 1232001.7, 872545, 3373398, 4056723, 4270740, 4270740, 5
410.001141, 10.00001, 425, 2978, 1437388.7, 1068643, 3862195, 4596212, 6659008, 6659008, 2
420.001748, 10.000607, 542, 2744, 1168882.0, 781120, 3253991, 4982337, 5410410, 5988370, 2
430.001282, 9.999534, 482, 1976, 1198995.4, 958889, 3182203, 3989394, 4336845, 4688433, 1
440.001305, 10.000023, 545, 1976, 1014598.4, 681393, 2842102, 3476319, 4050554, 4180534, 3
450.001141, 9.999836, 568, 2655, 958577.8, 712603, 2613663, 3105040, 3560508, 3755277, 4
460.001177, 10.000036, 483, 2406, 1073758.8, 758662, 2978015, 3617281, 4220946, 4220946, 3
470.003409, 10.002232, 626, 2473, 919839.5, 664030, 2467542, 3846621, 4192785, 4387959, 5
480.001371, 9.997962, 535, 2114, 1096051.4, 950479, 2839998, 3278984, 3744953, 3880093, 3
490.001537, 10.000166, 554, 3065, 987303.9, 754605, 2590619, 3100812, 3323038, 3520847, 2
500.001525, 9.999988, 521, 3687, 1140432.5, 876050, 3095827, 3578124, 3818390, 3956930, 2
510.001151, 9.999626, 450, 2519, 1223276.6, 977156, 3337111, 3818390, 4902673, 4902673, 2
520.0038, 10.002649, 483, 2511, 1164432.7, 867233, 3080155, 4324330, 4837492, 4902673, 3
530.001152, 9.997352, 452, 3019, 1281368.5, 860303, 3765136, 4862141, 5478612, 5478612, 3
540.00114, 9.999988, 504, 2733, 1181147.3, 856650, 3394609, 4065176, 4960024, 5498560, 4
550.001146, 10.000006, 467, 2730, 1154099.8, 881594, 3163539, 3929808, 4559240, 4559240, 2
