Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,92017632,181396,3044032,0,0,0,1,0,1,1,0,99,0,0
10,1,0,0,92139984,181396,3044224,0,0,0,34,218,1147,0,0,100,0,0
20,4,0,0,92143552,181396,3044472,0,0,0,48,168,1365,0,0,100,0,0
30,2,0,0,91472864,181396,3044816,0,0,0,27,45016,8575,2,1,97,0,0
40,5,0,0,91555728,181396,3044980,0,0,0,57,49472,7462,2,1,97,0,0
50,4,0,0,91619904,181396,3045244,0,0,0,53,60557,9497,2,1,97,0,0
60,1,0,0,91694864,181396,3045496,0,0,0,22,53038,7224,2,1,97,0,0
70,2,0,0,91810080,181400,3045792,0,0,0,39,67245,7371,2,2,97,0,0
80,2,0,0,91787104,181400,3046004,0,0,0,74,59189,7539,1,1,97,0,0
90,2,0,0,91834304,181400,3046260,0,0,0,27,42548,5675,1,1,98,0,0
100,2,0,0,91714976,181400,3046512,0,0,0,34,63566,6683,2,1,97,0,0
110,2,0,0,91845216,181400,3046768,0,0,0,56,55043,5403,1,1,97,0,0
120,1,0,0,91774160,181404,3047032,0,0,0,29,45956,3891,1,1,98,0,0
130,2,0,0,91695520,181404,3047300,0,0,0,39,55449,7227,2,1,97,0,0
140,2,0,0,91806128,181404,3047544,0,0,0,48,53047,5170,1,1,97,0,0
150,4,0,0,91712624,181404,3047760,0,0,0,33,63798,4919,1,2,97,0,0
160,1,0,0,91793128,181404,3048056,0,0,0,38,60127,5335,1,1,97,0,0
170,2,0,0,91730064,181404,3048316,0,0,0,46,57551,5663,2,1,97,0,0
180,1,0,0,91681416,181404,3048564,0,0,0,31,54972,6074,1,1,97,0,0
190,1,0,0,91717472,181404,3048816,0,0,0,40,53637,7191,1,1,97,0,0
200,1,0,0,91703592,181404,3049080,0,0,0,52,65353,7758,2,2,97,0,0
210,3,0,0,91629776,181404,3049328,0,0,0,22,54763,5618,1,1,97,0,0
220,1,0,0,91689280,181404,3049584,0,0,0,44,57170,7572,2,1,97,0,0
230,2,0,0,91576184,181404,3049888,0,0,0,53,61222,6368,2,1,97,0,0
240,1,0,0,91703400,181408,3050108,0,0,0,28,52592,6454,1,1,97,0,0
250,1,0,0,91672944,181408,3050356,0,0,0,42,48755,6087,1,1,97,0,0
260,2,0,0,91728208,181408,3050576,0,0,0,53,58755,4993,1,1,97,0,0
270,1,0,0,91798032,181416,3050820,0,0,0,30,64850,5250,1,2,97,0,0
