elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000305, 10.000305, 139493, 2585, 4821.3, 4614, 6436, 7797, 14692, 128792, 0
20.001327, 10.001022, 128568, 1988, 4888.0, 4685, 6738, 8470, 19041, 46701, 9
30.001638, 10.000311, 124658, 2572, 4858.9, 4706, 6603, 7909, 14701, 24728, 0
40.002254, 10.000616, 126884, 2699, 4923.1, 4737, 6658, 8405, 17796, 24789, 9
50.000334, 9.99808, 119263, 2026, 4966.3, 4619, 6586, 8043, 14889, 422257, 3
60.001393, 10.001059, 133602, 2376, 4857.6, 4652, 6688, 8754, 18945, 26469, 1
70.00142, 10.000027, 129714, 2475, 4698.4, 4520, 6487, 7831, 15436, 22853, 0
80.001889, 10.000469, 118487, 2089, 4897.4, 4599, 6513, 8003, 21959, 298588, 5
90.001523, 9.999634, 129056, 2399, 4832.3, 4668, 6584, 8076, 16344, 23493, 9
100.001298, 9.999775, 121155, 2492, 4944.4, 4738, 6801, 9354, 18340, 28036, 5
110.001331, 10.000033, 126953, 2420, 5006.3, 4721, 7303, 11381, 16612, 45405, 5
120.003164, 10.001833, 129429, 2517, 4799.2, 4633, 6518, 7938, 15020, 24823, 1
130.001526, 9.998362, 124883, 2500, 4813.1, 4646, 6601, 8072, 15023, 22807, 11
140.001379, 9.999853, 122953, 1978, 4930.6, 4703, 6697, 9128, 19163, 82831, 2
150.002124, 10.000745, 126146, 2087, 4911.8, 4607, 6807, 9901, 18928, 167983, 7
160.00081, 9.998686, 127352, 2543, 4824.9, 4651, 6619, 8042, 14873, 26393, 0
170.001802, 10.000992, 126027, 2025, 4860.1, 4607, 6812, 10527, 17970, 57141, 13
180.001337, 9.999535, 128305, 2311, 4866.0, 4681, 6643, 8350, 18026, 27970, 1
190.002109, 10.000772, 128429, 1949, 4819.5, 4610, 6540, 8059, 17081, 106764, 7
200.00032, 9.998211, 124015, 2602, 4795.8, 4631, 6501, 7689, 15736, 29706, 1
210.001317, 10.000997, 124580, 1931, 4988.0, 4721, 6794, 9812, 19833, 153259, 11
220.001331, 10.000014, 128377, 2526, 4859.5, 4688, 6618, 8041, 14869, 28952, 1
230.00132, 9.999989, 119921, 2024, 4958.2, 4671, 6641, 8292, 17242, 267039, 7
240.001325, 10.000005, 124888, 2586, 5063.8, 4758, 6839, 8984, 18117, 267039, 0
250.001661, 10.000336, 130318, 2548, 4841.2, 4669, 6625, 8088, 15602, 23447, 15
260.002294, 10.000633, 126189, 2498, 4803.6, 4639, 6550, 7870, 14575, 25388, 1
270.001602, 9.999308, 123851, 2254, 4903.3, 4743, 6596, 8064, 18599, 37248, 10
280.001315, 9.999713, 123262, 2484, 4979.7, 4770, 6835, 8934, 19568, 30608, 0
290.001702, 10.000387, 96445, 3375, 6287.3, 6123, 8331, 10029, 12473, 16752, 9
300.00148, 9.999778, 93185, 2638, 6263.1, 5984, 8280, 10141, 44516, 235563, 0
310.002363, 10.000883, 100008, 3275, 6282.7, 6136, 8289, 9770, 12133, 17872, 7
320.001409, 9.999046, 98433, 3225, 6255.5, 6073, 8254, 10305, 17089, 25613, 0
