elapsed, window, total, successful, failed
10.000305, 10.000305, 143999, 143999, 0
20.001327, 10.001022, 133086, 133077, 9
30.001638, 10.000311, 129288, 129288, 0
40.002254, 10.000616, 131320, 131309, 11
50.000334, 9.99808, 123579, 123575, 4
60.001393, 10.001059, 138186, 138185, 1
70.00142, 10.000027, 134459, 134459, 0
80.001889, 10.000469, 122809, 122804, 5
90.001523, 9.999634, 133727, 133718, 9
100.001298, 9.999775, 125661, 125655, 6
110.001331, 10.000033, 131310, 131305, 5
120.003164, 10.001833, 134006, 134005, 1
130.001526, 9.998362, 129416, 129405, 11
140.001379, 9.999853, 127443, 127441, 2
150.002124, 10.000745, 130619, 130610, 9
160.00081, 9.998686, 131801, 131801, 0
170.001802, 10.000992, 130513, 130500, 13
180.001337, 9.999535, 132877, 132876, 1
190.002109, 10.000772, 132900, 132892, 8
200.00032, 9.998211, 128560, 128559, 1
210.001317, 10.000997, 128954, 128942, 12
220.001331, 10.000014, 133056, 133055, 1
230.00132, 9.999989, 124339, 124331, 8
240.001325, 10.000005, 129254, 129254, 0
250.001661, 10.000336, 134869, 134853, 16
260.002294, 10.000633, 130750, 130749, 1
270.001602, 9.999308, 128465, 128455, 10
280.001315, 9.999713, 127615, 127615, 0
290.001702, 10.000387, 99994, 99985, 9
300.00148, 9.999778, 96578, 96578, 0
310.002363, 10.000883, 103540, 103533, 7
320.001409, 9.999046, 101949, 101949, 0
330.001318, 9.999909, 100935, 100935, 0
340.001377, 10.000059, 101736, 101731, 5
350.001488, 10.000111, 102534, 102534, 0
360.002447, 10.000959, 101480, 101473, 7
370.001353, 9.998906, 103386, 103384, 2
380.001472, 10.000119, 102240, 102240, 0
390.001303, 9.999831, 98907, 98901, 6
400.001339, 10.000036, 104209, 104209, 0
410.00132, 9.999981, 100319, 100317, 2
420.001338, 10.000018, 101411, 101406, 5
430.001343, 10.000005, 101812, 101812, 0
440.001334, 9.999991, 102105, 102100, 5
450.001301, 9.999967, 100855, 100855, 0
460.001295, 9.999994, 101970, 101970, 0
470.001461, 10.000166, 101991, 101985, 6
480.001307, 9.999846, 100687, 100687, 0
490.001311, 10.000004, 97589, 97585, 4
500.001348, 10.000037, 103300, 103299, 1
510.001294, 9.999946, 95070, 95070, 0
520.001296, 10.000002, 99552, 99545, 7
530.001326, 10.00003, 103251, 103251, 0
540.001291, 9.999965, 101777, 101776, 1
550.001305, 10.000014, 92820, 92815, 5
560.001298, 9.999993, 103080, 103080, 0
570.001329, 10.000031, 100479, 100477, 2
580.001317, 9.999988, 104437, 104437, 0
590.001364, 10.000047, 101184, 101184, 0
600.002465, 10.001101, 101212, 101210, 2
610.001304, 9.998839, 100808, 100808, 0
620.001296, 9.999992, 103910, 103906, 4
630.001331, 10.000035, 102182, 102182, 0
640.00141, 10.000079, 100688, 100688, 0
650.001295, 9.999885, 101448, 101445, 3
660.001324, 10.000029, 100668, 100668, 0
670.001909, 10.000585, 103306, 103303, 3
680.001323, 9.999414, 102257, 102254, 3
690.001304, 9.999981, 102359, 102359, 0
700.001311, 10.000007, 98576, 98572, 4
710.001362, 10.000051, 102632, 102632, 0
720.001304, 9.999942, 103905, 103904, 1
730.001311, 10.000007, 94397, 94391, 6
740.001785, 10.000474, 102177, 102177, 0
750.001296, 9.999511, 101910, 101902, 8
760.00133, 10.000034, 96624, 96624, 0
770.001305, 9.999975, 101603, 101603, 0
780.00132, 10.000015, 102123, 102119, 4
790.001357, 10.000037, 96111, 96111, 0
800.00133, 9.999973, 97491, 97491, 0
810.001372, 10.000042, 103380, 103372, 8
820.001367, 9.999995, 100472, 100472, 0
830.001332, 9.999965, 102592, 102586, 6
840.001344, 10.000012, 99572, 99572, 0
850.001306, 9.999962, 101133, 101133, 0
860.001324, 10.000018, 99701, 99695, 6
870.001308, 9.999984, 103411, 103411, 0
880.002865, 10.001557, 100948, 100945, 3
890.002529, 9.999664, 103648, 103648, 0
900.001296, 9.998767, 103423, 103423, 0
910.001336, 10.00004, 102000, 101999, 1
920.001296, 9.99996, 101926, 101926, 0
930.001366, 10.00007, 100612, 100610, 2
940.001332, 9.999966, 101185, 101184, 1
950.001346, 10.000014, 100226, 100226, 0
960.001315, 9.999969, 101336, 101335, 1
970.001301, 9.999986, 102327, 102327, 0
980.0013, 9.999999, 102595, 102595, 0
990.00135, 10.00005, 101759, 101752, 7
1000.001305, 9.999955, 100887, 100887, 0
1010.001304, 9.999999, 99642, 99639, 3
1020.001844, 10.00054, 101127, 101127, 0
1030.001389, 9.999545, 100555, 100555, 0
1040.001297, 9.999908, 99054, 99049, 5
1050.002881, 10.001584, 100876, 100876, 0
1060.001503, 9.998622, 102420, 102414, 6
1070.001337, 9.999834, 100857, 100856, 1
1080.001313, 9.999976, 101684, 101684, 0
1090.001589, 10.000276, 99288, 99280, 8
1100.001328, 9.999739, 99461, 99461, 0
1110.00134, 10.000012, 102764, 102764, 0
1120.001306, 9.999966, 100398, 100395, 3
1130.001355, 10.000049, 100560, 100560, 0
1140.001314, 9.999959, 101502, 101494, 8
1150.001324, 10.00001, 101127, 101127, 0
1160.001519, 10.000195, 100447, 100447, 0
1170.002325, 10.000806, 103042, 103041, 1
1180.001327, 9.999002, 101416, 101416, 0
1190.001369, 10.000042, 94469, 94465, 4
1200.001299, 9.99993, 100988, 100984, 4
1210.00132, 10.000021, 103193, 103193, 0
1220.003052, 10.001732, 100180, 100175, 5
1230.001304, 9.998252, 96552, 96552, 0
1240.002876, 10.001572, 98738, 98737, 1
1250.001305, 9.998429, 104039, 104034, 5
1260.001337, 10.000032, 101589, 101589, 0
1270.001319, 9.999982, 99713, 99709, 4
1280.001489, 10.00017, 100475, 100475, 0
1290.001318, 9.999829, 100151, 100151, 0
1300.001343, 10.000025, 97432, 97422, 10
1310.001497, 10.000154, 101791, 101791, 0
1320.00337, 10.001873, 101102, 101099, 3
1330.001302, 9.997932, 100625, 100618, 7
1340.00208, 10.000778, 100485, 100485, 0
1350.000334, 9.998254, 100788, 100777, 11
1360.001312, 10.000978, 94207, 94207, 0
1370.001295, 9.999983, 102835, 102835, 0
1380.001355, 10.00006, 100077, 100072, 5
1390.001316, 9.999961, 101366, 101366, 0
1400.001297, 9.999981, 100553, 100550, 3
1410.00215, 10.000853, 101507, 101507, 0
1420.001368, 9.999218, 102294, 102294, 0
1430.001298, 9.99993, 102245, 102239, 6
1440.001302, 10.000004, 100527, 100527, 0
1450.001358, 10.000056, 100452, 100451, 1
1460.001354, 9.999996, 102049, 102043, 6
1470.00131, 9.999956, 101538, 101538, 0
1480.001367, 10.000057, 102793, 102788, 5
1490.001297, 9.99993, 102874, 102874, 0
1500.001328, 10.000031, 101008, 101007, 1
1510.001296, 9.999968, 100067, 100061, 6
1520.001313, 10.000017, 100483, 100483, 0
1530.002302, 10.000989, 102559, 102554, 5
1540.001299, 9.998997, 98924, 98924, 0
1550.001849, 10.00055, 100978, 100978, 0
1560.001314, 9.999465, 93701, 93697, 4
1570.001349, 10.000035, 103922, 103922, 0
1580.001308, 9.999959, 101845, 101841, 4
1590.001307, 9.999999, 101699, 101696, 3
1600.001516, 10.000209, 101739, 101739, 0
1610.001377, 9.999861, 101936, 101927, 9
1620.001309, 9.999932, 101892, 101892, 0
1630.001342, 10.000033, 97271, 97271, 0
1640.001318, 9.999976, 102592, 102584, 8
1650.001318, 10.0, 101692, 101692, 0
1660.001338, 10.00002, 100846, 100842, 4
1670.001366, 10.000028, 102333, 102333, 0
1680.001298, 9.999932, 100216, 100216, 0
1690.001395, 10.000097, 102815, 102807, 8
1700.001372, 9.999977, 101686, 101686, 0
1710.001344, 9.999972, 101923, 101920, 3
1720.001634, 10.00029, 99930, 99924, 6
