Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,7.31,6.71,0.97,1.16,0.00,0.00,0.00
10,6.90,6.40,0.67,0.91,0.00,0.00,0.00
20,2.70,2.70,0.24,0.51,0.00,0.00,0.00
30,6.32,5.72,0.63,0.88,0.00,0.00,0.00
40,67705.22,114813.27,89633.83,165134.60,0.00,0.00,0.00
50,66208.76,109735.77,88323.21,158200.60,0.00,0.00,0.00
60,74893.28,114546.80,100734.16,164953.78,0.00,0.00,0.00
70,63154.64,99858.86,84409.64,143494.11,0.00,0.00,0.00
80,62127.43,103992.77,82430.38,150077.03,0.00,0.00,0.00
90,72933.83,114735.74,97634.33,165287.11,0.00,0.00,0.00
100,69138.99,109845.52,92271.16,158459.19,0.00,0.00,0.00
110,71893.82,114833.82,95837.26,165793.60,0.00,0.00,0.00
120,74226.50,110376.34,99959.38,158717.10,0.00,0.00,0.00
130,70808.18,110979.85,94685.07,160115.06,0.00,0.00,0.00
140,73865.37,114327.26,99147.68,164606.80,0.00,0.00,0.00
150,75240.27,117087.38,101358.85,168923.69,0.00,0.00,0.00
160,65512.39,114447.56,86690.54,165396.81,0.00,0.00,0.00
170,68965.37,110416.63,92295.63,158426.33,0.00,0.00,0.00
180,75685.92,115069.33,101738.55,165989.78,0.00,0.00,0.00
190,71309.69,114941.83,95329.70,165467.89,0.00,0.00,0.00
200,71105.34,107929.53,95353.08,155301.37,0.00,0.00,0.00
210,68321.78,108252.36,91594.42,156396.34,0.00,0.00,0.00
220,64358.89,112922.82,85287.38,163352.26,0.00,0.00,0.00
230,77213.13,124528.57,103954.10,179050.53,0.00,0.00,0.00
240,74730.69,113872.70,99986.97,163921.75,0.00,0.00,0.00
250,73237.62,115886.20,98189.15,167083.51,0.00,0.00,0.00
260,69071.73,113832.38,91571.01,164474.58,0.00,0.00,0.00
270,72995.49,107544.70,99155.29,154773.51,0.00,0.00,0.00
280,69652.23,118180.04,92896.13,169544.07,0.00,0.00,0.00
290,76462.26,123717.34,102799.83,178258.80,0.00,0.00,0.00
300,70852.41,109458.79,95301.49,157681.88,0.00,0.00,0.00
310,68144.64,110014.71,90988.03,158769.40,0.00,0.00,0.00
320,67306.01,108022.55,90226.44,154945.73,0.00,0.00,0.00
330,66661.83,102615.04,89348.57,147287.88,0.00,0.00,0.00
340,69507.45,110173.35,92523.04,158659.45,0.00,0.00,0.00
350,43243.37,73426.81,57153.90,106033.08,0.00,0.00,0.00
360,47860.19,76133.40,64513.00,109879.26,0.00,0.00,0.00
370,38837.32,61654.33,52467.47,88896.92,0.00,0.00,0.00
380,52986.40,77890.24,71595.21,112290.87,0.00,0.00,0.00
390,53300.73,78021.21,72187.32,112438.36,0.00,0.00,0.00
400,44544.36,74618.61,59697.44,107800.19,0.00,0.00,0.00
410,56146.63,89594.29,75401.61,128726.35,0.00,0.00,0.00
420,51501.25,84466.60,68977.71,121988.60,0.00,0.00,0.00
430,51545.19,75957.70,69869.30,109588.40,0.00,0.00,0.00
440,45866.80,68237.91,62333.05,98188.82,0.00,0.00,0.00
450,48692.57,82307.22,65952.00,118414.13,0.00,0.00,0.00
460,52632.37,85014.94,71866.87,122930.58,0.00,0.00,0.00
470,43894.97,65944.87,60148.56,95091.18,0.00,0.00,0.00
480,40591.47,64381.71,55182.22,92859.38,0.00,0.00,0.00
490,45976.52,66429.45,62792.10,95639.84,0.00,0.00,0.00
500,40150.05,63639.16,54306.36,91634.13,0.00,0.00,0.00
510,45949.69,71120.33,62944.12,102543.01,0.00,0.00,0.00
520,30042.68,51543.51,41079.68,73610.11,0.00,0.00,0.00
530,36787.98,60928.00,51017.70,86863.98,0.00,0.00,0.00
540,50770.45,71965.14,69228.87,101748.54,0.00,0.00,0.00
550,51113.18,80455.75,70130.45,114532.83,0.00,0.00,0.00
560,30413.45,53555.54,41509.98,76383.07,0.00,0.00,0.00
570,44073.56,69612.64,58780.48,99046.16,0.00,0.00,0.00
580,39708.19,66051.19,54323.69,93966.50,0.00,0.00,0.00
590,42381.16,64975.57,57115.03,92070.73,0.00,0.00,0.00
600,43370.66,70959.11,58598.58,100959.63,0.00,0.00,0.00
610,40657.92,64570.83,54649.48,91628.32,0.00,0.00,0.00
620,41862.63,70052.69,56413.27,99786.01,0.00,0.00,0.00
630,40406.48,62376.34,55047.40,89443.19,0.00,0.00,0.00
640,36687.38,66669.18,48604.10,95238.54,0.00,0.00,0.00
650,48335.83,78514.64,64953.35,111981.27,0.00,0.00,0.00
660,41085.97,72241.16,54346.28,103980.76,0.00,0.00,0.00
670,34830.61,56575.18,46662.07,80942.51,0.00,0.00,0.00
680,36370.23,59883.20,48654.82,85498.59,0.00,0.00,0.00
690,41672.30,63831.22,56013.10,91100.51,0.00,0.00,0.00
700,45178.39,67247.26,60654.76,96269.86,0.00,0.00,0.00
710,43655.29,66141.70,59485.78,94352.76,0.00,0.00,0.00
720,40555.29,74407.78,54363.22,106483.59,0.00,0.00,0.00
730,39956.76,56233.44,54760.28,79938.30,0.00,0.00,0.00
740,36459.77,65323.87,48176.07,93275.93,0.00,0.00,0.00
750,36089.60,58986.20,49118.32,84486.47,0.00,0.00,0.00
760,39440.27,66933.30,53694.16,95577.53,0.00,0.00,0.00
770,35767.70,58014.61,48864.05,82525.06,0.00,0.00,0.00
780,34999.18,53743.99,47441.20,76406.70,0.00,0.00,0.00
790,37045.15,61619.00,49984.30,88756.11,0.00,0.00,0.00
800,34204.20,55409.32,46150.43,79831.07,0.00,0.00,0.00
810,34717.82,59587.13,46435.68,85781.07,0.00,0.00,0.00
820,39581.20,60990.19,53879.42,87240.47,0.00,0.00,0.00
830,36706.69,58018.83,50099.72,82927.00,0.00,0.00,0.00
840,35533.23,55317.81,48393.54,78728.16,0.00,0.00,0.00
850,37310.32,62040.97,50117.52,88703.23,0.00,0.00,0.00
860,42140.82,58342.97,57912.29,82975.25,0.00,0.00,0.00
870,39340.02,59443.85,53578.12,85235.09,0.00,0.00,0.00
880,42708.34,66357.16,56909.84,94707.95,0.00,0.00,0.00
890,41068.57,68107.91,55604.05,96828.81,0.00,0.00,0.00
900,33325.52,53847.51,45572.71,76357.52,0.00,0.00,0.00
910,43991.15,65511.42,60194.64,93296.29,0.00,0.00,0.00
920,42796.37,73455.34,57101.21,105434.28,0.00,0.00,0.00
930,33758.15,52244.41,45852.53,74507.86,0.00,0.00,0.00
940,33670.28,53803.72,45995.30,76576.88,0.00,0.00,0.00
950,42648.56,70575.88,57600.74,100449.32,0.00,0.00,0.00
960,37970.02,61093.43,50285.64,86999.89,0.00,0.00,0.00
970,41276.13,66612.04,55356.49,95585.77,0.00,0.00,0.00
980,43721.89,68917.84,59584.42,97901.57,0.00,0.00,0.00
990,43854.83,70915.37,58556.14,100736.45,0.00,0.00,0.00
1000,42939.24,65709.97,58106.34,93327.47,0.00,0.00,0.00
1010,38595.76,59099.17,51578.28,84213.50,0.00,0.00,0.83
1020,37155.24,61349.01,49460.72,87426.44,0.00,0.00,0.00
1030,36940.83,56038.96,50458.89,79608.95,0.00,0.00,0.00
1040,42056.29,71686.06,55638.52,102031.07,0.00,0.00,0.42
1050,37872.29,63145.92,51606.58,90008.27,0.00,0.00,0.41
1060,46998.85,75549.95,63136.57,107927.08,0.00,0.00,0.00
1070,49286.00,74721.16,65547.40,107084.18,0.00,0.00,0.00
1080,36610.22,64276.37,49006.84,92035.32,0.00,0.00,0.00
1090,39827.34,64192.50,54105.50,91303.75,0.00,0.00,0.00
1100,38452.52,65006.69,52395.22,92724.86,0.00,0.00,0.00
1110,39770.49,68444.48,54233.07,97912.16,0.00,0.00,0.00
1120,37995.99,66119.96,51497.18,95061.84,0.00,0.00,0.82
1130,39511.90,69609.21,53708.88,99689.37,0.00,0.00,0.00
1140,47845.74,70917.15,64934.72,100653.17,0.00,0.00,0.00
1150,27255.19,43563.80,37262.96,61996.88,0.00,0.00,0.00
1160,36530.63,60796.09,49601.82,87309.70,0.00,0.00,0.00
1170,42925.05,67938.97,57833.36,97243.86,0.00,0.00,0.00
1180,45152.48,72374.84,61732.19,103818.41,0.00,0.00,0.00
1190,43788.03,71198.25,59247.68,101881.56,0.00,0.00,0.00
1200,42289.91,76747.99,56545.09,110063.96,0.00,0.00,0.00
1210,39969.73,65258.16,53558.80,93230.99,0.00,0.00,0.00
1220,46429.76,71758.19,63014.24,103331.08,0.00,0.00,0.00
1230,48163.27,75897.43,65559.73,108354.97,0.00,0.00,0.00
1240,49696.68,80392.43,67612.09,115168.67,0.00,0.00,0.00
1250,48368.81,78507.46,65676.15,112394.71,0.00,0.00,0.00
1260,46842.05,68248.82,63876.21,97186.18,0.00,0.00,0.00
1270,44259.75,75939.94,59457.75,109324.94,0.00,0.00,0.00
1280,46952.64,75915.93,63535.99,108568.13,0.00,0.00,0.00
1290,42127.50,66965.81,57285.96,95681.13,0.00,0.00,0.00
1300,44688.03,78961.30,59983.06,113144.10,0.00,0.00,0.00
1310,45082.28,76225.49,60916.10,109636.67,0.00,0.00,0.00
1320,47195.45,78466.74,63711.15,112944.16,0.00,0.00,0.00
1330,47742.07,77045.08,64452.26,110473.12,0.00,0.00,0.00
1340,43903.73,69338.55,59217.84,98872.89,0.00,0.00,0.00
1350,41456.56,70216.04,55334.64,100023.08,0.00,0.00,0.00
1360,40937.20,75657.72,54469.91,108263.35,0.00,0.00,0.00
1370,42441.76,68712.54,57033.19,98403.67,0.00,0.00,0.00
1380,38243.86,60554.39,51848.91,86908.24,0.00,0.00,0.00
1390,39725.88,63810.31,53494.34,90640.46,0.00,0.00,0.00
1400,48112.22,75036.02,64363.40,107194.41,0.00,0.00,0.00
1410,47526.92,67218.22,64686.07,96104.00,0.00,0.00,0.00
1420,44144.12,71178.35,59911.66,101539.26,0.00,0.00,0.00
1430,39406.90,65224.82,53306.80,93310.47,0.00,0.00,0.00
1440,52566.56,87242.75,70852.18,125015.57,0.00,0.00,0.00
1450,46595.55,72307.45,63414.72,103096.40,0.00,0.00,0.00
1460,34813.74,57744.52,47315.13,83191.50,0.00,0.00,0.00
1470,40760.64,60704.05,55566.55,86307.85,0.00,0.00,0.00
1480,48117.82,77509.95,65176.53,110288.79,0.00,0.00,0.00
1490,41513.42,64419.20,56314.81,91561.77,0.00,0.00,0.00
1500,40435.32,59874.05,55011.53,86007.08,0.00,0.00,0.00
1510,44099.59,72584.14,59877.85,104244.24,0.00,0.00,0.00
1520,44949.48,73693.79,61718.26,105415.47,0.00,0.00,0.00
1530,45475.65,75724.46,61466.97,108780.11,0.00,0.00,0.00
1540,43072.50,65294.03,59265.41,92735.17,0.00,0.00,0.00
1550,40767.28,63287.65,55186.54,91085.68,0.00,0.00,0.00
1560,46944.54,72779.07,64164.16,104373.15,0.00,0.00,0.00
1570,40658.93,55409.65,55510.22,79075.47,0.00,0.00,0.00
1580,44161.73,73561.21,59036.85,105832.83,0.00,0.00,0.00
1590,47184.59,73074.66,64477.41,104510.35,0.00,0.00,0.00
1600,48909.34,77268.88,65883.85,110538.97,0.00,0.00,0.00
1610,45794.21,69406.51,61754.35,99287.57,0.00,0.00,0.00
1620,38839.18,62234.33,52676.68,89322.87,0.00,0.00,0.00
1630,44010.89,74709.65,59397.29,106962.98,0.00,0.00,0.00
