Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.06,2.62,0.11,0.81,5.00,27.52,35.35,0.00,3.11,0.56,0.05
10,"sda",0.00,2.50,0.30,0.80,8.80,26.40,32.00,0.00,4.00,0.73,0.08
20,"sda",0.00,0.40,0.00,2.50,0.00,23.20,9.28,0.00,0.00,0.00,0.00
30,"sda",0.00,0.00,0.00,0.30,0.00,2.40,8.00,0.00,0.00,0.00,0.00
40,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.00,0.00,0.00
50,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.00,0.00,0.00
60,"sda",0.00,0.30,0.00,1.10,0.00,11.20,10.18,0.00,0.00,0.00,0.00
70,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.60,0.03
80,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,2.75,1.75,0.07
90,"sda",0.00,4.30,0.00,2.50,0.00,54.40,21.76,0.01,2.80,2.32,0.58
100,"sda",0.00,0.80,0.00,1.80,0.00,20.80,11.56,0.01,3.17,1.17,0.21
110,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,1.33,0.08
120,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,3.25,3.25,0.13
130,"sda",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,1.17,0.67,0.04
140,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,0.55,0.55,0.06
150,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
160,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.25,0.25,0.01
170,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
180,"sda",0.00,0.30,0.00,1.10,0.00,11.20,10.18,0.01,6.18,3.00,0.33
190,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,6.50,6.50,0.26
200,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,3.20,3.20,0.16
210,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
220,"sda",0.00,0.20,0.00,0.70,0.00,7.20,10.29,0.00,1.29,0.43,0.03
230,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
240,"sda",0.00,3.70,0.30,2.90,33.60,52.80,27.00,0.01,4.66,2.97,0.95
250,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.60,0.60,0.03
260,"sda",0.00,0.70,0.00,2.10,0.00,22.40,10.67,0.00,1.86,0.86,0.18
