r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,2,0,36545624,97724,59719128,0,0,0,216,13,12,3,1,96,0,0
10,0,0,0,36548004,97736,59719228,0,0,1,22,262,584,0,0,100,0,0
20,0,0,0,36548288,97744,59719228,0,0,0,12,243,543,0,0,100,0,0
30,0,0,0,36547908,97752,59719228,0,0,0,1,225,893,0,0,100,0,0
40,3,0,0,36386500,97760,59780072,0,0,0,6,3054,2155,1,0,99,0,0
50,1,0,0,35515584,97788,60584416,0,0,0,16,29835,18538,4,2,93,0,0
60,1,0,0,34638624,97808,61383156,0,0,0,14,28783,17177,4,2,94,0,0
70,0,0,0,33637964,97824,62313564,0,0,0,12,31337,17444,5,2,93,0,0
80,0,2,0,32942436,97876,63056532,0,0,0,136018,28987,18200,4,2,91,2,0
90,3,0,0,32172544,98000,63798076,0,0,0,165582,28052,17370,4,2,91,3,0
100,0,2,0,31203096,98064,64667756,0,0,1,147615,31356,22225,5,2,90,3,0
110,0,0,0,30398132,98128,65489176,0,0,0,96981,29511,17770,4,2,92,2,0
120,2,0,0,29494396,98168,66367612,0,0,0,76702,31744,18241,5,2,92,1,0
130,2,0,0,28580540,98208,67275072,0,0,0,68500,30577,17598,5,2,92,1,0
140,1,0,0,27704768,98252,68124360,0,0,0,87560,30331,17371,4,2,92,1,0
150,3,0,0,26748884,98264,69042160,0,0,0,23,30880,17282,5,2,93,0,0
160,2,0,0,25808976,98300,69916824,0,0,0,39532,30629,17585,5,2,93,0,0
170,0,2,0,25015200,98352,70700160,0,0,0,124938,31306,16946,4,2,91,2,0
180,1,0,0,24166608,98420,71531280,0,0,0,117424,31492,18186,4,2,91,2,0
190,4,0,0,23252576,98476,72456624,0,0,0,136958,31340,18240,5,2,91,2,0
200,6,0,0,22298656,98532,73294480,0,0,0,107846,30665,16038,4,2,92,2,0
210,1,0,0,21450000,98556,74165600,0,0,0,19409,29792,17958,5,2,93,0,0
220,1,0,0,20689048,98592,74983800,0,0,0,33678,28933,16862,4,2,93,0,0
230,1,2,0,19869904,89044,75750160,0,0,1,71254,31448,18997,4,2,92,1,0
240,2,0,0,18826916,69980,76675800,0,0,19,164941,37396,27805,5,3,88,4,0
250,1,1,0,17897816,70064,77581696,0,0,1,146635,34378,19236,5,3,90,3,0
260,0,0,0,17048216,62044,78436800,0,0,0,43333,32804,17283,5,2,93,1,0
270,1,0,0,16256112,62072,79277136,0,0,0,31902,33032,16934,4,2,93,0,0
280,0,1,0,15202288,62016,80153728,0,0,0,58562,31692,15853,4,2,92,1,0
290,3,1,0,14332732,62076,80982768,0,0,1,111384,34556,19000,5,3,91,2,0
300,6,0,0,13470044,62024,81911904,0,0,0,108538,35543,18338,5,3,91,2,0
310,1,0,0,12619984,62060,82767248,0,0,0,38573,31288,17019,4,2,92,1,0
320,7,2,0,11775776,59364,83562968,0,0,0,70449,32667,18641,4,2,92,1,0
330,3,0,0,10944120,59448,84362656,0,0,0,179659,32763,18083,4,3,90,3,0
340,1,0,0,10208700,59492,85162192,0,0,0,94262,30200,16322,4,2,92,1,0
350,3,0,0,9340276,59528,85993072,0,0,2,23,32790,17254,5,2,93,0,0
360,5,1,0,8857284,59564,86515360,0,0,0,58222,21265,12252,3,2,95,1,0
370,2,1,0,8263024,59624,87051440,0,0,0,115809,22595,13359,3,2,93,2,0
380,6,0,0,7772372,59676,87541968,0,0,0,89042,19414,12098,3,2,94,1,0
390,2,0,0,7177400,59692,88090848,0,0,2,25,23466,13557,3,2,95,0,0
400,1,0,0,6668484,59744,88630160,0,0,0,100584,23539,14173,3,2,93,2,0
410,1,1,0,6246060,59784,89072560,0,0,4,27866,20886,11973,3,2,95,0,0
420,3,0,0,5662880,59836,89627168,0,0,103,93434,26397,16750,4,2,93,2,0
430,3,0,0,5070044,59860,90192608,0,0,324,19225,23759,13532,3,2,95,0,0
440,3,0,0,4522956,59936,90707720,0,0,0,92630,20632,12849,3,2,94,2,0
450,2,0,0,4067288,60000,91192224,0,0,0,113529,20366,14211,3,2,93,2,0
460,1,0,0,3506868,60020,91735864,0,0,22,32,21688,13892,3,2,95,0,0
470,3,0,0,2897320,60076,92328496,0,0,0,106250,22906,13508,3,2,93,2,0
480,2,1,0,2394044,60112,92780096,0,0,0,29636,17332,12156,3,2,95,0,0
490,3,0,0,1958132,60152,93216288,0,0,179,73628,18268,11459,3,1,94,2,0
500,1,1,0,1449908,60188,93714128,0,0,38,36290,18055,11790,3,2,95,0,0
510,0,0,0,1028928,60224,94128032,0,0,410,54119,16705,11810,3,2,95,1,0
520,1,0,0,533276,60268,94585856,0,0,128,83258,19384,13359,3,2,94,1,0
530,1,0,0,412588,60284,94700416,0,0,35,28,13971,5299,2,4,94,0,0
540,0,0,0,367972,41632,94782288,0,0,103,82809,16433,5777,2,4,93,1,0
550,1,0,0,388096,41680,94734264,0,0,112,72676,21799,9083,3,4,92,1,0
560,0,0,0,441976,41720,94714800,0,0,139,36,21781,8646,3,4,93,0,0
570,2,0,0,433916,41752,94702128,0,0,131,23714,15354,6832,2,3,95,0,0
580,1,0,0,351196,41148,94808880,0,0,318,162486,18704,8515,2,4,91,3,0
590,1,0,0,382184,41220,94743680,0,0,313,50,18377,7069,2,4,94,0,0
600,3,0,0,429648,41248,94722656,0,0,1449,19448,18726,7772,2,4,94,0,0
610,0,0,0,380992,41264,94741872,0,0,962,12,20638,7720,2,4,93,0,0
620,2,0,0,359832,41324,94795784,0,0,974,167632,20431,11715,2,4,90,4,0
630,1,2,0,382924,41368,94759936,0,0,884,51840,19257,7874,2,4,93,1,0
640,2,0,0,378852,41384,94762288,0,0,536,2930,16961,8965,2,3,94,0,0
650,1,0,0,380124,41416,94768776,0,0,772,14,16833,8356,2,3,94,0,0
660,1,2,0,400296,41476,94745080,0,0,800,117656,22111,11116,3,3,91,2,0
670,0,0,0,381400,41524,94780248,0,0,838,68506,18614,11268,3,3,92,2,0
680,0,0,0,400508,41544,94724880,0,0,459,16,14863,7339,2,3,94,0,0
690,5,0,0,323504,41584,94820736,0,0,243,54400,16700,7939,2,3,94,1,0
700,2,1,0,353976,41636,94791008,0,0,506,103110,18474,9794,2,3,92,2,0
710,1,0,0,364808,41692,94783216,0,0,1194,8962,17659,8455,2,4,93,0,0
720,1,0,0,332844,41732,94807472,0,0,192,64904,20055,10611,2,4,93,1,0
730,4,0,0,348772,41780,94814512,0,0,1518,56,19506,9564,3,3,94,0,0
740,7,0,0,364844,41840,94692456,0,0,286,124477,16270,8550,2,4,91,3,0
750,3,1,0,407188,41880,94755808,0,0,572,31892,16751,8883,2,3,94,1,0
760,1,0,0,355700,41908,94734800,0,0,566,25782,15250,8847,2,3,94,1,0
770,0,0,0,395292,41924,94746040,0,0,925,26,20524,8397,3,4,94,0,0
780,1,0,0,372672,41980,94791568,0,0,1167,117032,16140,7730,2,3,92,3,0
790,1,0,0,374148,42024,94782856,0,0,372,55061,15821,8851,2,4,93,1,0
800,1,0,0,381036,42044,94786608,0,0,651,29,16219,8887,2,3,95,0,0
810,4,1,0,361808,42060,94793040,0,0,664,38961,14173,7611,2,3,95,1,0
820,0,1,0,364192,42108,94769768,0,0,1336,100164,17296,8498,2,3,91,3,0
830,6,0,0,387880,42136,94761456,0,0,687,22774,17905,7571,2,4,93,1,0
840,1,0,0,343572,42140,94771008,0,0,1084,16,16234,6699,2,4,94,0,0
850,1,1,0,376996,42192,94755120,0,0,218,95446,15177,7658,2,3,93,2,0
860,3,0,0,380568,42236,94757056,0,0,978,75093,17769,11053,2,3,93,2,0
870,2,0,0,346380,42252,94741776,0,0,689,24,17068,9284,3,3,94,0,0
880,1,0,0,385512,42284,94759696,0,0,1210,21583,16904,6975,2,3,94,0,0
890,3,2,0,371668,42340,94760912,0,0,1654,121922,19311,9727,2,4,91,3,0
900,1,0,0,352548,42376,94739432,0,0,638,44922,17603,8694,2,4,93,1,0
910,1,0,0,394588,42400,94758464,0,0,1483,12,15486,7907,2,3,95,0,0
920,1,0,0,353540,42432,94749528,0,0,1282,19778,16876,8545,2,4,94,0,0
930,1,2,0,389508,42532,94763632,0,0,1093,161291,21605,11966,3,4,90,4,0
940,2,0,0,368292,42584,94804072,0,0,876,5196,13215,7172,2,3,95,0,0
950,0,0,0,363588,42620,94722256,0,0,1427,19858,16325,6384,2,4,94,0,0
960,3,0,0,346204,42648,94769536,0,0,950,17834,18823,8852,3,3,94,0,0
970,2,0,0,352296,42712,94776528,0,0,2090,125262,18088,9043,2,3,92,3,0
