elapsed, window, total, successful, failed
10.000811, 10.000811, 1817, 1817, 0
20.001891, 10.00108, 1809, 1808, 1
30.002935, 10.001044, 1812, 1811, 1
40.002428, 9.999493, 1468, 1468, 0
50.001996, 9.999568, 1802, 1802, 0
60.002959, 10.000963, 1821, 1821, 0
70.003784, 10.000825, 1608, 1608, 0
80.002569, 9.998785, 1761, 1761, 0
90.001495, 9.998926, 1806, 1806, 0
100.000736, 9.999241, 1840, 1840, 0
110.002496, 10.00176, 1586, 1586, 0
120.000815, 9.998319, 1805, 1805, 0
130.001802, 10.000987, 1821, 1821, 0
140.001767, 9.999965, 1581, 1581, 0
150.001729, 9.999962, 1807, 1807, 0
160.002387, 10.000658, 1820, 1820, 0
170.000762, 9.998375, 1816, 1816, 0
180.001776, 10.001014, 1604, 1604, 0
190.001767, 9.999991, 1833, 1833, 0
200.001808, 10.000041, 1840, 1840, 0
210.001764, 9.999956, 1673, 1673, 0
220.001826, 10.000062, 1787, 1787, 0
230.003227, 10.001401, 1769, 1769, 0
240.002394, 9.999167, 1807, 1807, 0
250.000779, 9.998385, 1717, 1717, 0
260.001814, 10.001035, 1794, 1794, 0
270.001773, 9.999959, 1813, 1813, 0
280.002051, 10.000278, 1682, 1682, 0
290.001798, 9.999747, 1783, 1783, 0
300.001764, 9.999966, 1811, 1811, 0
310.001808, 10.000044, 1782, 1782, 0
320.001769, 9.999961, 1675, 1675, 0
330.001758, 9.999989, 1806, 1806, 0
340.001752, 9.999994, 1807, 1807, 0
350.001767, 10.000015, 1667, 1667, 0
360.001745, 9.999978, 1755, 1755, 0
370.001813, 10.000068, 1830, 1830, 0
380.003194, 10.001381, 1839, 1839, 0
390.000809, 9.997615, 1738, 1738, 0
400.001769, 10.00096, 1828, 1828, 0
410.001781, 10.000012, 1843, 1843, 0
420.00177, 9.999989, 1754, 1754, 0
430.001777, 10.000007, 1780, 1780, 0
440.001782, 10.000005, 1847, 1847, 0
450.001796, 10.000014, 1841, 1841, 0
460.001804, 10.000008, 1656, 1656, 0
470.001774, 9.99997, 1850, 1850, 0
480.001802, 10.000028, 1755, 1755, 0
490.001772, 9.99997, 1732, 1732, 0
500.00313, 10.001358, 1805, 1805, 0
510.000765, 9.997635, 1799, 1799, 0
520.001786, 10.001021, 1844, 1844, 0
530.00178, 9.999994, 1738, 1738, 0
540.001755, 9.999975, 1852, 1852, 0
550.001807, 10.000052, 1835, 1835, 0
560.001729, 9.999922, 1764, 1764, 0
570.001822, 10.000093, 1739, 1739, 0
580.001813, 9.999991, 1845, 1845, 0
590.001803, 9.99999, 1743, 1743, 0
600.001749, 9.999946, 1778, 1778, 0
610.001878, 10.000129, 1799, 1799, 0
620.001851, 9.999973, 1771, 1771, 0
630.001795, 9.999944, 1733, 1733, 0
640.001766, 9.999971, 1802, 1802, 0
650.003157, 10.001391, 1786, 1786, 0
660.002371, 9.999214, 1773, 1773, 0
670.002063, 9.999692, 1736, 1736, 0
680.001799, 9.999736, 1810, 1810, 0
690.001727, 9.999928, 1830, 1830, 0
700.001754, 10.000027, 1727, 1727, 0
710.001758, 10.000004, 1799, 1799, 0
720.00238, 10.000622, 1813, 1813, 0
730.001412, 9.999032, 1758, 1758, 0
740.000767, 9.999355, 1655, 1655, 0
750.001794, 10.001027, 1808, 1808, 0
760.001811, 10.000017, 1772, 1772, 0
770.001835, 10.000024, 1684, 1684, 0
780.001832, 9.999997, 1779, 1779, 0
790.001781, 9.999949, 1846, 1846, 0
800.001742, 9.999961, 1823, 1823, 0
810.001813, 10.000071, 1707, 1707, 0
820.001776, 9.999963, 1803, 1803, 0
830.001811, 10.000035, 1804, 1804, 0
840.001768, 9.999957, 1727, 1727, 0
850.001759, 9.999991, 1794, 1794, 0
860.001851, 10.000092, 1840, 1840, 0
870.00172, 9.999869, 1841, 1841, 0
880.001741, 10.000021, 1717, 1717, 0
890.002157, 10.000416, 1856, 1856, 0
900.001447, 9.99929, 1810, 1810, 0
910.001447, 10.0, 1769, 1769, 0
920.001392, 9.999945, 1785, 1785, 0
930.001389, 9.999997, 1822, 1822, 0
940.0015, 10.000111, 1768, 1768, 0
950.000821, 9.999321, 1736, 1736, 0
960.001805, 10.000984, 1874, 1874, 0
970.001845, 10.00004, 1833, 1833, 0
980.002515, 10.00067, 1814, 1814, 0
990.001583, 9.999068, 1821, 1821, 0
1000.000842, 9.999259, 1825, 1825, 0
1010.001857, 10.001015, 1806, 1806, 0
1020.001835, 9.999978, 1718, 1718, 0
1030.002469, 10.000634, 1776, 1776, 0
1040.001113, 9.998644, 1770, 1770, 0
1050.001136, 10.000023, 1723, 1723, 0
1060.000834, 9.999698, 1794, 1794, 0
1070.00183, 10.000996, 1830, 1830, 0
1080.002479, 10.000649, 1767, 1767, 0
1090.00159, 9.999111, 1756, 1756, 0
1100.000842, 9.999252, 1780, 1780, 0
1110.001812, 10.00097, 1764, 1764, 0
1120.002427, 10.000615, 1844, 1844, 0
1130.000813, 9.998386, 1785, 1785, 0
1140.001834, 10.001021, 1805, 1805, 0
1150.001834, 10.0, 1784, 1784, 0
1160.00181, 9.999976, 1711, 1711, 0
1170.002463, 10.000653, 1799, 1799, 0
1180.001429, 9.998966, 1793, 1793, 0
1190.001441, 10.000012, 1753, 1753, 0
1200.000771, 9.99933, 1768, 1768, 0
1201.018083, 1.017312, 175, 175, 0
