Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,56154360,74024,40639544,0,0,0,129,6,24,0,0,100,0,0
10,2,0,0,56024828,74076,40787008,0,0,2,52704,3394,3342,0,0,99,1,0
20,1,0,0,55684976,74116,41117788,0,0,2,47137,6358,6859,1,1,98,1,0
30,0,0,0,55363836,74156,41426412,0,0,0,112,5605,6599,1,1,99,0,0
40,1,0,0,55023932,74196,41757048,0,0,2,54336,6832,7716,1,1,98,1,0
50,1,0,0,54723468,74244,42048940,0,0,2,55742,5953,8874,1,1,97,1,0
60,1,0,0,54419528,74268,42340472,0,0,0,28,5295,6261,1,0,99,0,0
70,1,0,0,54109432,74292,42646960,0,0,0,40,6320,7400,1,1,99,0,0
80,3,1,0,53773456,74336,42969340,0,0,2,67499,6110,6797,1,1,98,1,0
90,1,0,0,53486068,74372,43249952,0,0,1,35083,5848,6481,1,1,98,1,0
100,1,0,0,53138276,74428,43588340,0,0,0,42,6399,7227,1,1,99,0,0
110,2,0,0,52824012,74472,43898424,0,0,2,54754,6278,7549,1,1,98,1,0
120,2,0,0,52511436,74508,44197572,0,0,1,50520,5775,6561,1,1,98,1,0
130,4,0,0,52207956,74532,44491996,0,0,0,33,5945,7031,1,1,99,0,0
140,1,0,0,51880280,74556,44810432,0,0,0,33,5972,7346,1,1,99,0,0
150,1,0,0,51589468,74668,45095460,0,0,3,102888,5544,7724,1,1,97,1,0
160,1,0,0,51267828,74716,45394728,0,0,0,44,5724,7132,1,1,99,0,0
170,1,0,0,50989532,74740,45679364,0,0,0,33,5985,6241,1,1,99,0,0
180,1,0,0,50697120,74784,45958656,0,0,2,50431,5061,5451,1,1,98,1,0
190,1,0,0,50405696,74824,46246548,0,0,2,48786,6068,7283,1,1,98,1,0
200,1,0,0,50093540,74848,46549388,0,0,0,41,5253,5381,1,0,99,0,0
210,1,1,0,49786004,74884,46846796,0,0,1,41132,5953,6381,1,1,98,0,0
220,1,0,0,49444368,74928,47169596,0,0,2,60427,6294,7433,1,1,98,1,0
230,1,0,0,49153280,74952,47461212,0,0,0,46,5873,6768,1,1,99,0,0
240,1,0,0,48839100,74976,47764556,0,0,0,22,6192,6299,1,1,99,0,0
250,1,1,0,48535328,75024,48055592,0,0,2,73019,6058,7850,1,1,98,1,0
260,1,0,0,48230952,75064,48341536,0,0,1,27645,5666,6499,1,1,98,0,0
270,1,0,0,47904008,75088,48668372,0,0,0,28,6206,6454,1,1,99,0,0
280,1,0,0,47585940,75124,48982736,0,0,2,49706,5859,6761,1,1,98,1,0
290,2,0,0,47304064,75160,49259844,0,0,2,53920,6296,6966,1,1,98,1,0
300,1,0,0,46979736,75180,49568940,0,0,0,32,5883,6557,1,1,99,0,0
310,1,0,0,46663736,75200,49876228,0,0,0,19,6153,7193,1,1,99,0,0
320,1,1,0,46414748,75252,50121148,0,0,3,95713,4923,5791,1,1,97,1,0
330,2,0,0,46102548,75280,50426272,0,0,0,6994,5994,6897,1,1,98,0,0
340,1,0,0,45785360,75296,50735272,0,0,0,30,6082,6797,1,1,99,0,0
350,1,0,0,45463468,75336,51046784,0,0,2,49720,6316,7018,1,1,98,1,0
360,2,0,0,45151652,75376,51350060,0,0,2,51141,5882,7660,1,1,98,1,0
370,1,0,0,44843116,75400,51652252,0,0,0,27,6376,6396,1,1,99,0,0
380,1,1,0,44540008,75436,51945512,0,0,1,23537,5751,6284,1,1,99,0,0
390,1,0,0,44257352,75484,52218220,0,0,2,79782,5668,6593,1,1,97,1,0
400,1,0,0,43924044,75516,52529212,0,0,0,38,6173,7629,1,1,98,0,0
410,1,0,0,43611524,75540,52843248,0,0,0,35,5824,6667,1,1,99,0,0
420,2,0,0,43350860,75576,53090964,0,0,1,47860,5581,6968,1,1,98,1,0
430,1,0,0,43046812,75616,53375828,0,0,2,49916,5725,6410,1,1,98,1,0
440,1,0,0,42737484,75640,53689476,0,0,0,44,5888,7318,1,1,99,0,0
450,2,0,0,42419512,75684,54001860,0,0,2,50427,6520,7082,1,1,98,1,0
460,0,0,0,42108560,75724,54310968,0,0,2,50325,6690,8289,1,1,98,1,0
470,4,0,0,41778092,75748,54621496,0,0,0,43,5606,6885,1,1,99,0,0
480,2,0,0,41504196,75772,54889180,0,0,0,25,5893,6660,1,1,99,0,0
490,0,1,0,41183392,75820,55194132,0,0,3,90879,6776,7175,1,1,97,1,0
500,0,0,0,40880412,75856,55492800,0,0,1,13160,6345,6806,1,1,98,0,0
510,0,0,0,40546456,75880,55819672,0,0,0,28,6255,7518,1,1,99,0,0
520,0,0,0,40264208,75920,56088940,0,0,2,51452,6125,6977,1,1,98,1,0
530,0,0,0,39963584,75948,56374220,0,0,1,48696,6211,27624,1,1,97,1,0
540,0,0,0,39677208,75972,56665936,0,0,0,27,6095,6958,1,0,99,0,0
550,0,1,0,39381724,76004,56956548,0,0,1,14598,5969,7156,1,1,98,0,0
560,0,0,0,39086644,76056,57238860,0,0,3,82458,6194,8105,1,1,97,1,0
570,3,0,0,38762288,76080,57556736,0,0,0,45,6171,7714,1,1,99,0,0
580,0,0,0,38486192,76104,57824016,0,0,0,21,5590,6654,1,0,99,0,0
590,1,0,0,38197912,76140,58101036,0,0,1,46544,5504,5768,1,1,98,0,0
600,3,0,0,37886816,76180,58403136,0,0,2,51863,5931,8714,1,1,98,1,0
610,1,0,0,37572912,76204,58709688,0,0,0,26,6076,7156,1,1,99,0,0
620,0,0,0,37240372,76244,59026124,0,0,2,51762,6292,6860,1,1,98,1,0
630,0,0,0,36941540,76288,59326208,0,0,2,51136,6230,6809,1,1,98,1,0
640,0,0,0,36618912,76312,59639684,0,0,0,37,5930,6864,1,1,99,0,0
650,0,0,0,36297472,76336,59951216,0,0,0,32,6339,6383,1,1,99,0,0
660,2,0,0,36038268,76392,60203344,0,0,3,101531,6269,6678,1,1,97,1,0
670,0,0,0,35715200,76416,60510244,0,0,0,44,6111,7089,1,1,99,0,0
680,0,0,0,35431244,76440,60791144,0,0,0,35,5924,6547,1,1,99,0,0
690,0,0,0,35103836,76480,61103800,0,0,2,49296,6657,8490,1,1,98,1,0
700,1,0,0,34796208,76528,61399360,0,0,2,50846,6341,6643,1,1,98,1,0
710,1,0,0,34515416,76552,61673428,0,0,0,46,5732,6026,1,1,99,0,0
720,0,1,0,34239592,76588,61949012,0,0,1,26979,5529,5861,1,1,98,0,0
730,1,0,0,33913092,76632,62261184,0,0,2,69965,6646,7728,1,1,98,1,0
740,1,0,0,33643684,76656,62520292,0,0,0,56,5307,5598,1,0,99,0,0
750,2,0,0,33343808,76680,62811640,0,0,0,25,6205,7488,1,1,99,0,0
760,0,1,0,33035196,76724,63119288,0,0,2,61694,6390,6927,1,1,98,1,0
770,0,0,0,32714036,76760,63428160,0,0,1,34544,6357,6980,1,1,98,0,0
780,0,0,0,32412368,76784,63721944,0,0,0,41,6369,7185,1,1,99,0,0
790,0,0,0,32093992,76824,64028928,0,0,2,54927,6404,7893,1,1,98,1,0
800,0,0,0,31768620,76864,64347148,0,0,2,48382,7279,7835,1,1,98,1,0
810,0,0,0,31476416,76888,64632512,0,0,0,41,6006,6629,1,1,99,0,0
820,1,0,0,31198112,76912,64904068,0,0,0,22,5417,5906,1,1,99,0,0
830,0,0,0,30923008,76968,65171608,0,0,3,96321,6309,6962,1,1,97,2,0
840,0,0,0,30647160,76992,65441424,0,0,0,42,5192,5955,1,0,99,0,0
850,0,0,0,30349124,77016,65730688,0,0,0,20,5793,6895,1,1,99,0,0
860,0,0,0,30024032,77056,66043940,0,0,2,50127,6197,6522,1,1,98,1,0
870,0,0,0,29693988,77096,66346964,0,0,2,47138,6163,7071,1,1,98,1,0
880,0,0,0,29424188,77120,66618800,0,0,0,38,5586,5918,1,1,99,0,0
890,0,2,0,29123240,77160,66912060,0,0,2,48278,6146,6327,1,1,98,1,0
900,0,0,0,28838760,77196,67195256,0,0,2,51853,6225,7229,1,1,98,1,0
910,1,0,0,28534976,77216,67490048,0,0,0,26,5520,6662,1,1,99,0,0
920,0,0,0,28254872,77240,67762336,0,0,0,47,6102,6283,1,1,99,0,0
930,0,1,0,27951012,77292,68050600,0,0,3,85810,6322,8356,1,1,97,1,0
940,1,0,0,27668352,77316,68332944,0,0,0,7963,5775,6559,1,1,98,0,0
