Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,760.50,0.04,10.91,0.29,6171.31,563.75,1.53,139.80,1.19,1.30
10,"sdb",0.00,12985.00,0.40,187.10,3.20,105377.60,562.03,23.80,126.91,1.08,20.20
20,"sdb",0.00,11633.40,0.40,150.40,3.20,94270.40,625.16,24.31,161.19,1.31,19.68
30,"sdb",0.00,22.50,0.10,2.50,0.80,200.00,77.23,0.00,0.85,0.31,0.08
40,"sdb",0.00,13402.50,0.40,170.90,3.20,105682.40,616.96,26.67,151.56,1.27,21.79
50,"sdb",0.00,13757.70,0.60,183.60,4.80,114435.20,621.28,32.34,179.41,1.50,27.67
60,"sdb",0.00,5.40,0.00,1.20,0.00,52.80,44.00,0.00,0.58,0.42,0.05
70,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,0.70,0.70,0.07
80,"sdb",0.00,16635.10,0.50,225.40,4.00,126480.00,559.91,29.98,128.64,1.16,26.15
90,"sdb",0.00,8659.40,0.30,124.60,2.40,78676.00,629.93,23.91,198.83,1.46,18.25
100,"sdb",0.00,5.80,0.00,1.20,0.00,56.00,46.67,0.00,1.17,0.58,0.07
110,"sdb",0.00,13495.80,0.50,186.40,4.00,109457.60,585.67,25.89,138.50,1.14,21.36
120,"sdb",0.00,12468.20,0.30,160.80,2.40,101032.00,627.15,24.05,149.28,1.21,19.46
130,"sdb",0.00,5.70,0.00,1.20,0.00,55.20,46.00,0.00,1.00,0.50,0.06
140,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,0.75,0.75,0.06
150,"sdb",0.00,25371.70,0.80,345.00,6.40,205733.60,594.97,52.24,151.07,1.29,44.47
160,"sdb",0.00,6.90,0.00,1.40,0.00,66.40,47.43,0.00,1.36,0.71,0.10
170,"sdb",0.00,3.40,0.00,1.00,0.00,35.20,35.20,0.00,0.80,0.70,0.07
