elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000343, 10.000343, 1134, 1651, 42149.1, 19487, 217937, 248098, 391017, 414436, 0
20.001357, 10.001014, 974, 1730, 41988.2, 18748, 219301, 252989, 382172, 429479, 0
30.001266, 9.999909, 1130, 1623, 39989.0, 18919, 212399, 241806, 382172, 393414, 0
40.001259, 9.999993, 1182, 1576, 37984.7, 17957, 216385, 248909, 397300, 413322, 0
50.001292, 10.000033, 1113, 1863, 38122.0, 19165, 215431, 250604, 347504, 421717, 0
60.003188, 10.001896, 970, 1815, 41463.2, 18765, 221182, 254790, 371823, 456975, 0
70.000406, 9.997218, 1104, 1868, 40278.5, 19144, 217584, 248048, 438706, 450811, 0
80.001396, 10.00099, 957, 1948, 44018.0, 18446, 225341, 247295, 294678, 302343, 0
90.001333, 9.999937, 1035, 1927, 44431.8, 17928, 219155, 249858, 345783, 436665, 0
100.001442, 10.000109, 1024, 2048, 44638.3, 19948, 224128, 246260, 384977, 386937, 0
110.001263, 9.999821, 1125, 1891, 40881.3, 19554, 218421, 244727, 389050, 410017, 0
120.002025, 10.000762, 1021, 1760, 41540.7, 17107, 220535, 248251, 427090, 448288, 0
130.001827, 9.999802, 1119, 1773, 39393.3, 20388, 214172, 243865, 403864, 410937, 0
140.001251, 9.999424, 1034, 1905, 42315.5, 20166, 220961, 249455, 351247, 463415, 0
150.003003, 10.001752, 1018, 1600, 41484.0, 18908, 218029, 248297, 404086, 413129, 0
160.001443, 9.99844, 1087, 1930, 40269.7, 19744, 212389, 238495, 280381, 377213, 0
170.001591, 10.000148, 1100, 1725, 37517.9, 18913, 199605, 237888, 407509, 420986, 0
180.00127, 9.999679, 1153, 2263, 36489.8, 19294, 210688, 238700, 293105, 309026, 0
190.001476, 10.000206, 1041, 1846, 47470.4, 19830, 222054, 245658, 342842, 441507, 0
200.001843, 10.000367, 1094, 1785, 39845.8, 19867, 213424, 242263, 399311, 411241, 0
210.001318, 9.999475, 1041, 1661, 42138.9, 19738, 222359, 257674, 400243, 412477, 0
220.001279, 9.999961, 1132, 1892, 37728.8, 18978, 211787, 248527, 398392, 398617, 0
230.001292, 10.000013, 1085, 1889, 40742.4, 19003, 216390, 249909, 414763, 419208, 0
240.002944, 10.001652, 1152, 2006, 40440.6, 19913, 218645, 247113, 342940, 403217, 0
250.001244, 9.9983, 1215, 1669, 37307.0, 21105, 210010, 251181, 285659, 443491, 0
260.001263, 10.000019, 968, 2004, 44805.7, 20043, 220719, 253297, 337845, 361476, 0
270.001334, 10.000071, 1028, 1898, 42115.5, 18887, 218774, 247237, 375426, 437976, 0
280.001735, 10.000401, 1042, 1836, 44755.9, 21469, 226744, 256635, 372243, 377905, 0
290.001261, 9.999526, 1133, 2215, 42233.7, 19656, 221279, 246930, 366002, 519255, 0
300.001267, 10.000006, 1171, 1776, 40210.2, 19827, 215952, 250338, 408543, 438453, 0
310.001273, 10.000006, 1102, 1767, 42825.4, 18569, 220646, 254540, 345379, 345590, 0
320.001557, 10.000284, 1042, 1914, 43475.1, 18346, 222327, 259196, 385522, 428037, 0
330.0013, 9.999743, 1093, 1768, 39095.1, 19076, 215546, 249371, 364250, 401077, 0
340.001281, 9.999981, 1094, 1592, 41741.4, 19362, 221238, 259039, 462750, 637246, 0
350.001755, 10.000474, 962, 1929, 44563.9, 21393, 218550, 241608, 346034, 346934, 0
