elapsed, window, total, successful, failed
10.000795, 10.000795, 218567, 218567, 0
20.001802, 10.001007, 193778, 193778, 0
30.001809, 10.000007, 193525, 193524, 1
40.001808, 9.999999, 129102, 129102, 0
50.001827, 10.000019, 187219, 187217, 2
60.00216, 10.000333, 195173, 195172, 1
70.000882, 9.998722, 182754, 182754, 0
80.001824, 10.000942, 193229, 193229, 0
90.001796, 9.999972, 140363, 140362, 1
100.001828, 10.000032, 164756, 164756, 0
110.00181, 9.999982, 185245, 185242, 3
120.001796, 9.999986, 191136, 191134, 2
130.001789, 9.999993, 191065, 191065, 0
140.00181, 10.000021, 189343, 189342, 1
150.001796, 9.999986, 193370, 193370, 0
160.001809, 10.000013, 177617, 177613, 4
170.001829, 10.00002, 100265, 100265, 0
180.001863, 10.000034, 53262, 53262, 0
190.001802, 9.999939, 198322, 198321, 1
200.001807, 10.000005, 177571, 177570, 1
210.001806, 9.999999, 179488, 179488, 0
220.00185, 10.000044, 190518, 190516, 2
230.001839, 9.999989, 173269, 173269, 0
231.93411, 1.932271, 1063, 1063, 0
