elapsed, window, total, successful, failed
10.001087, 10.001087, 38, 38, 0
20.00088, 9.999793, 37, 37, 0
30.001825, 10.000945, 37, 37, 0
40.002018, 10.000193, 36, 36, 0
50.002223, 10.000205, 37, 37, 0
60.000829, 9.998606, 37, 37, 0
70.002, 10.001171, 36, 36, 0
80.001825, 9.999825, 37, 37, 0
90.001827, 10.000002, 36, 36, 0
100.00186, 10.000033, 37, 37, 0
110.002153, 10.000293, 36, 36, 0
120.000824, 9.998671, 37, 37, 0
130.001933, 10.001109, 37, 37, 0
140.002365, 10.000432, 37, 37, 0
150.001038, 9.998673, 36, 36, 0
160.001057, 10.000019, 37, 37, 0
170.001022, 9.999965, 36, 36, 0
180.001407, 10.000385, 37, 37, 0
190.000825, 9.999418, 37, 37, 0
200.002046, 10.001221, 36, 36, 0
210.001664, 9.999618, 36, 36, 0
220.001149, 9.999485, 37, 37, 0
230.001226, 10.000077, 37, 37, 0
240.000965, 9.999739, 36, 36, 0
250.001835, 10.00087, 38, 38, 0
260.002832, 10.000997, 36, 36, 0
270.002324, 9.999492, 36, 36, 0
280.000821, 9.998497, 37, 37, 0
290.00182, 10.000999, 36, 36, 0
300.001837, 10.000017, 36, 36, 0
310.002029, 10.000192, 37, 37, 0
320.001455, 9.999426, 37, 37, 0
330.001189, 9.999734, 37, 37, 0
340.00175, 10.000561, 36, 36, 0
350.00083, 9.99908, 38, 38, 0
360.001834, 10.001004, 37, 37, 0
370.00197, 10.000136, 36, 36, 0
380.001998, 10.000028, 37, 37, 0
390.003483, 10.001485, 37, 37, 0
400.00099, 9.997507, 35, 35, 0
410.001832, 10.000842, 37, 37, 0
420.002267, 10.000435, 37, 37, 0
430.000976, 9.998709, 36, 36, 0
440.001832, 10.000856, 37, 37, 0
450.002205, 10.000373, 36, 36, 0
460.0011, 9.998895, 36, 36, 0
470.001015, 9.999915, 37, 37, 0
480.003571, 10.002556, 37, 37, 0
490.000833, 9.997262, 36, 36, 0
500.001829, 10.000996, 36, 36, 0
510.001831, 10.000002, 37, 37, 0
520.002537, 10.000706, 36, 36, 0
530.001182, 9.998645, 35, 35, 0
540.000828, 9.999646, 37, 37, 0
550.002037, 10.001209, 37, 37, 0
560.000844, 9.998807, 35, 35, 0
570.002283, 10.001439, 36, 36, 0
580.000825, 9.998542, 37, 37, 0
590.00183, 10.001005, 36, 36, 0
600.001844, 10.000014, 37, 37, 0
610.002129, 10.000285, 37, 37, 0
620.000974, 9.998845, 36, 36, 0
630.001843, 10.000869, 37, 37, 0
640.001927, 10.000084, 37, 37, 0
650.002079, 10.000152, 37, 37, 0
660.001111, 9.999032, 37, 37, 0
670.000828, 9.999717, 36, 36, 0
680.00218, 10.001352, 37, 37, 0
690.001454, 9.999274, 37, 37, 0
700.001031, 9.999577, 36, 36, 0
710.001027, 9.999996, 37, 37, 0
720.001112, 10.000085, 39, 39, 0
730.000828, 9.999716, 39, 39, 0
740.002478, 10.00165, 39, 39, 0
750.001339, 9.998861, 37, 37, 0
760.000968, 9.999629, 33, 33, 0
770.00183, 10.000862, 31, 31, 0
780.002215, 10.000385, 31, 31, 0
790.000828, 9.998613, 31, 31, 0
800.002203, 10.001375, 30, 30, 0
810.000832, 9.998629, 30, 30, 0
820.002262, 10.00143, 31, 31, 0
830.000832, 9.99857, 30, 30, 0
840.002339, 10.001507, 32, 32, 0
850.001389, 9.99905, 33, 33, 0
860.000833, 9.999444, 32, 32, 0
870.001832, 10.000999, 33, 33, 0
880.001913, 10.000081, 33, 33, 0
890.001844, 9.999931, 32, 32, 0
900.002165, 10.000321, 33, 33, 0
910.000826, 9.998661, 33, 33, 0
920.002073, 10.001247, 32, 32, 0
930.000826, 9.998753, 32, 32, 0
940.002533, 10.001707, 31, 31, 0
950.001261, 9.998728, 31, 31, 0
960.001378, 10.000117, 31, 31, 0
970.000828, 9.99945, 31, 31, 0
980.002419, 10.001591, 30, 30, 0
990.001074, 9.998655, 30, 30, 0
1000.001353, 10.000279, 30, 30, 0
1010.001352, 9.999999, 29, 29, 0
1020.000827, 9.999475, 28, 28, 0
1030.001881, 10.001054, 29, 29, 0
1040.002126, 10.000245, 28, 28, 0
1050.000829, 9.998703, 27, 27, 0
1060.001893, 10.001064, 27, 27, 0
1070.002009, 10.000116, 27, 27, 0
1080.002459, 10.00045, 27, 27, 0
1090.00204, 9.999581, 28, 28, 0
1100.002085, 10.000045, 28, 28, 0
1110.000836, 9.998751, 28, 28, 0
1120.002252, 10.001416, 29, 29, 0
1130.000844, 9.998592, 17, 17, 0
1140.001833, 10.000989, 18, 18, 0
1150.002069, 10.000236, 28, 28, 0
1160.001155, 9.999086, 28, 28, 0
1170.001536, 10.000381, 28, 28, 0
1172.513257, 2.511721, 8, 8, 0
