elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001137, 10.001137, 12287, 1408, 48571.5, 16187, 217203, 247789, 321198, 347766, 0
20.001156, 10.000019, 12037, 1464, 51433.4, 16562, 222373, 266215, 436104, 515516, 0
30.00118, 10.000024, 12211, 1455, 50145.4, 16419, 216823, 247086, 294807, 474683, 0
40.001148, 9.999968, 10842, 1470, 55070.8, 15184, 229901, 366870, 620174, 842950, 0
50.002403, 10.001255, 12040, 1420, 50952.2, 17258, 221791, 251601, 341119, 458821, 0
60.001352, 9.998949, 12192, 1434, 49252.9, 15908, 219502, 253917, 528128, 612851, 0
70.001261, 9.999909, 10778, 1278, 56966.4, 16882, 229290, 460933, 641829, 701613, 0
80.001152, 9.999891, 11913, 1240, 50523.9, 16665, 225849, 269689, 426910, 448874, 0
90.001937, 10.000785, 12794, 1390, 46819.7, 17205, 217433, 272113, 761794, 1067383, 0
100.001154, 9.999217, 11761, 1410, 51703.2, 15543, 223014, 390983, 685183, 755688, 0
110.001829, 10.000675, 10936, 1454, 56523.1, 16732, 231487, 267502, 438364, 604016, 0
120.001167, 9.999338, 11760, 1351, 52903.7, 15983, 224089, 283620, 625487, 713527, 0
130.001182, 10.000015, 10447, 1401, 57905.9, 15556, 233684, 335910, 615149, 700844, 0
140.00114, 9.999958, 10621, 1314, 57894.1, 18256, 229776, 270346, 500909, 672459, 0
150.001206, 10.000066, 12546, 1470, 48360.7, 17623, 223149, 280614, 716529, 974974, 0
160.001161, 9.999955, 9493, 1333, 62542.4, 16053, 235688, 465095, 702455, 761850, 0
170.002339, 10.001178, 12062, 1260, 52110.5, 15999, 219488, 261210, 571104, 618940, 0
180.001311, 9.998972, 11010, 1483, 55191.8, 16976, 225806, 342136, 685646, 754133, 0
190.00114, 9.999829, 10859, 1341, 58589.9, 16152, 234405, 409072, 705689, 939506, 0
200.001346, 10.000206, 10933, 1383, 56088.5, 15200, 229611, 358022, 545532, 673848, 0
210.001217, 9.999871, 11860, 1333, 50677.8, 16919, 220971, 247629, 291474, 425329, 0
220.001172, 9.999955, 9874, 1409, 61242.8, 17733, 230812, 325976, 513899, 728421, 0
230.001121, 9.999949, 12210, 1335, 51174.5, 17168, 221789, 307340, 440083, 582398, 0
240.001148, 10.000027, 11843, 1400, 50684.3, 16856, 220111, 253582, 431381, 661957, 0
250.001216, 10.000068, 11528, 1244, 54864.1, 17337, 224203, 308568, 519042, 592079, 0
260.001274, 10.000058, 10745, 1315, 55721.3, 14899, 229618, 415693, 610800, 809740, 0
270.001289, 10.000015, 9703, 1431, 61846.4, 18288, 232783, 261143, 350538, 451348, 0
280.001347, 10.000058, 11431, 1328, 53073.7, 16742, 220118, 250406, 386249, 451664, 0
290.001509, 10.000162, 11155, 1384, 54644.5, 16047, 229069, 362525, 550705, 685656, 0
300.001131, 9.999622, 11626, 1372, 53067.2, 17544, 219818, 250468, 347178, 378697, 0
310.001197, 10.000066, 11646, 1328, 50817.4, 16666, 224808, 269150, 432309, 579447, 0
320.001526, 10.000329, 11861, 1152, 52308.1, 15318, 227506, 362072, 538329, 686133, 0
330.001142, 9.999616, 12137, 1379, 49082.1, 15775, 216799, 246710, 297647, 434667, 0
340.001147, 10.000005, 12850, 1250, 47931.5, 16072, 218019, 255764, 450202, 575350, 0
350.001141, 9.999994, 12513, 1366, 49446.6, 14567, 220056, 441933, 753264, 975041, 0
360.001663, 10.000522, 12606, 1292, 48837.3, 15703, 218023, 255401, 370192, 453674, 0
370.001148, 9.999485, 11611, 1283, 52040.5, 16468, 223439, 298178, 540038, 633750, 0
380.001192, 10.000044, 12353, 1379, 48506.7, 16154, 221876, 276831, 485669, 605718, 0
390.001268, 10.000076, 11092, 1384, 52174.6, 16858, 227817, 277817, 415932, 436993, 0
400.001165, 9.999897, 11342, 1315, 54363.9, 16374, 226675, 265340, 447261, 485549, 0
410.001416, 10.000251, 12306, 1287, 49441.8, 15851, 220948, 399045, 574633, 649039, 0
420.001124, 9.999708, 13121, 1338, 46893.4, 16618, 214393, 254547, 356207, 532979, 0
430.00161, 10.000486, 11534, 1270, 51349.2, 16894, 224560, 264021, 395471, 444836, 0
440.001276, 9.999666, 11357, 1378, 54305.9, 15358, 227403, 354381, 543993, 798794, 0
450.001136, 9.99986, 11018, 1343, 54864.8, 15482, 227644, 278302, 516083, 865519, 0
460.001368, 10.000232, 11527, 1352, 53083.9, 16913, 223541, 252880, 399714, 469588, 0
470.002532, 10.001164, 12293, 1330, 50514.2, 15046, 226697, 329822, 534299, 672180, 0
480.001203, 9.998671, 11528, 1211, 52552.1, 16946, 225133, 264748, 506999, 771043, 0
490.001151, 9.999948, 11230, 1171, 54575.8, 16144, 225588, 266431, 437638, 508723, 0
500.001159, 10.000008, 11530, 1352, 52975.3, 16332, 224180, 279751, 504093, 668422, 0
510.001193, 10.000034, 11579, 1384, 52612.9, 17235, 224543, 322052, 481093, 714191, 0
520.001165, 9.999972, 11563, 1347, 53520.5, 17151, 222460, 252238, 415583, 516720, 0
530.001187, 10.000022, 11725, 1082, 52013.2, 15625, 225377, 333973, 603735, 881494, 0
540.00116, 9.999973, 12281, 1381, 50407.1, 15170, 225115, 375087, 777468, 978882, 0
550.001146, 9.999986, 11767, 1230, 52540.6, 16837, 223877, 263747, 430687, 563422, 0
560.001664, 10.000518, 11579, 1217, 53396.0, 16704, 222315, 256321, 362224, 399448, 0
570.00119, 9.999526, 12306, 1330, 49934.9, 15061, 223678, 346283, 715424, 1012929, 0
580.001159, 9.999969, 11611, 1303, 52030.1, 16030, 224012, 280595, 490002, 583216, 0
590.001221, 10.000062, 10682, 1282, 56192.1, 16411, 228440, 276062, 384549, 478622, 0
600.001161, 9.99994, 11440, 1317, 54281.8, 16442, 233314, 357739, 625440, 722405, 0
610.001425, 10.000264, 11546, 1293, 54787.7, 16156, 225498, 259563, 577389, 632494, 0
620.001252, 9.999827, 12213, 1062, 50784.2, 16595, 221684, 303369, 598180, 637551, 0
630.001263, 10.000011, 12671, 1445, 48270.4, 15602, 223373, 350410, 627368, 708645, 0
640.001127, 9.999864, 11071, 1277, 53429.9, 17316, 227418, 268370, 416468, 529127, 0
650.001164, 10.000037, 10145, 1329, 59190.3, 18297, 232317, 306246, 495819, 626168, 0
660.001148, 9.999984, 11694, 1464, 52592.6, 16184, 226229, 315424, 652806, 775681, 0
670.001165, 10.000017, 11978, 1347, 51224.3, 16800, 223222, 269028, 464610, 642340, 0
680.001153, 9.999988, 11602, 1374, 53281.6, 16917, 222559, 309955, 522745, 554716, 0
690.001252, 10.000099, 12046, 1054, 51281.6, 15161, 228619, 378619, 477952, 661030, 0
700.001135, 9.999883, 10577, 1243, 58577.7, 17164, 228126, 376251, 598366, 872511, 0
710.001737, 10.000602, 13290, 1284, 45360.2, 14926, 216858, 293710, 505498, 719794, 0
720.001399, 9.999662, 11486, 1374, 54620.0, 16244, 231391, 316651, 633707, 921531, 0
730.001496, 10.000097, 12282, 1381, 50510.1, 16215, 221183, 263305, 505877, 571585, 0
740.001362, 9.999866, 10925, 1377, 56829.5, 17540, 230797, 297072, 517729, 601148, 0
750.001162, 9.9998, 11318, 1268, 53584.1, 15072, 224539, 342783, 698085, 797588, 0
760.001158, 9.999996, 11472, 1329, 54216.9, 17330, 223414, 263381, 454775, 669072, 0
770.001146, 9.999988, 11327, 1260, 54417.8, 17508, 222514, 263810, 411155, 597699, 0
780.001187, 10.000041, 11021, 1314, 55694.3, 15886, 226768, 368109, 619409, 718303, 0
790.001157, 9.99997, 11135, 1415, 54417.4, 17371, 225352, 269591, 409574, 450237, 0
800.001591, 10.000434, 11722, 1331, 50795.8, 16057, 224731, 267803, 407761, 504076, 0
810.001134, 9.999543, 11659, 1281, 52449.0, 15135, 226407, 311199, 483919, 733013, 0
820.001207, 10.000073, 11006, 1411, 55080.5, 16273, 228670, 313790, 521387, 692150, 0
830.00127, 10.000063, 11601, 1406, 51935.7, 16273, 221503, 255370, 382025, 433715, 0
840.001124, 9.999854, 12052, 1185, 51489.9, 15912, 222931, 339258, 544567, 602638, 0
850.001264, 10.00014, 10467, 1252, 57598.8, 15957, 229518, 338476, 648049, 721561, 0
860.001193, 9.999929, 10451, 1377, 58471.9, 17819, 227570, 259292, 461237, 505446, 0
870.001164, 9.999971, 10856, 1389, 55750.3, 17001, 231278, 303323, 663456, 741488, 0
880.001171, 10.000007, 10936, 1392, 56861.2, 16791, 230250, 275331, 531690, 671866, 0
890.001172, 10.000001, 10273, 1381, 58595.0, 16490, 225216, 262513, 406440, 527461, 0
881.477052, -8.52412, 11289, 0, 52575.2, 15753, 225073, 270642, 487651, 620169, 0
891.578158, 10.101106, 11225, 1305, 56059.5, 17038, 228751, 284870, 474913, 757978, 0
901.679104, 10.100946, 12873, 1379, 48038.6, 16078, 217710, 251453, 382807, 456648, 0
911.780034, 10.10093, 10263, 1349, 57810.7, 16714, 232010, 353496, 746824, 958070, 0
921.880774, 10.10074, 11115, 1464, 54929.0, 16635, 228102, 287247, 473571, 611616, 0
931.982297, 10.101523, 9086, 1265, 65367.7, 18621, 235772, 282579, 536958, 572277, 0
942.083267, 10.10097, 10318, 1378, 61910.4, 19123, 233916, 310451, 635779, 915395, 0
952.183532, 10.100265, 10634, 1321, 57740.9, 15709, 233457, 407236, 642529, 814343, 0
962.28438, 10.100848, 11746, 1400, 53612.6, 17657, 227596, 262847, 500394, 544045, 0
972.385478, 10.101098, 11485, 1360, 54442.1, 17482, 226527, 271128, 570720, 711328, 0
982.486204, 10.100726, 11154, 1302, 55051.3, 15125, 231453, 331256, 575395, 659676, 0
992.587164, 10.10096, 10894, 1395, 55540.7, 16320, 226021, 276568, 478722, 565689, 0
1002.688042, 10.100878, 10867, 1348, 56062.2, 16446, 224722, 273667, 565075, 655238, 0
1012.788967, 10.100925, 12278, 1281, 50575.0, 15546, 223972, 296577, 440811, 627944, 0
1022.889895, 10.100928, 10460, 1378, 57817.6, 17111, 227458, 267761, 426130, 491825, 0
1032.99077, 10.100875, 11811, 1340, 52389.6, 17871, 227422, 278218, 710091, 883922, 0
1043.091683, 10.100913, 12097, 1428, 50263.5, 15536, 230084, 341373, 602592, 791901, 0
1053.192686, 10.101003, 11903, 1298, 52531.7, 15758, 232257, 309158, 563769, 826916, 0
1063.294073, 10.101387, 11732, 1276, 53365.5, 16767, 224868, 266658, 592943, 726266, 0
1073.394456, 10.100383, 10664, 1294, 58139.2, 16434, 228589, 305641, 666492, 785969, 0
1083.495391, 10.100935, 11006, 1253, 56329.8, 16773, 228465, 272594, 548477, 750831, 0
1093.596254, 10.100863, 11577, 1194, 53913.1, 17509, 225729, 271194, 559718, 613024, 0
1103.697184, 10.10093, 10709, 1323, 57280.6, 16598, 233665, 303997, 517810, 608771, 0
1113.798116, 10.100932, 13092, 1359, 47563.0, 16575, 221663, 262880, 433264, 596215, 0
1123.900322, 10.102206, 11229, 1257, 55697.9, 16505, 223514, 314261, 550966, 772350, 0
1133.999947, 10.099625, 10740, 1289, 56059.0, 16758, 229413, 261339, 371892, 565372, 0
1144.102036, 10.102089, 10849, 1288, 56919.9, 17217, 226576, 312201, 566317, 675315, 0
1154.201908, 10.099872, 10258, 1281, 60570.2, 17122, 232777, 266047, 399732, 447705, 0
1164.302764, 10.100856, 13087, 1334, 47176.9, 16211, 219780, 286853, 488874, 635210, 0
1174.403839, 10.101075, 11452, 1334, 53604.7, 16859, 221349, 266241, 678727, 802728, 0
1184.505133, 10.101294, 11545, 1285, 54491.7, 16361, 225841, 269396, 448597, 548940, 0
1194.605429, 10.100296, 10743, 1285, 55990.5, 15460, 228704, 303521, 680319, 817451, 0
1204.706406, 10.100977, 8828, 1436, 68821.8, 19818, 235177, 266531, 398592, 429589, 0
1214.807255, 10.100849, 11880, 1365, 51996.3, 17072, 229185, 288117, 527394, 768922, 0
1224.908198, 10.100943, 10955, 1375, 56271.8, 16885, 231669, 272703, 571789, 698856, 0
1235.009108, 10.10091, 11942, 1094, 49931.8, 16147, 220236, 256845, 418492, 461375, 0
1245.110044, 10.100936, 10889, 1425, 57111.9, 15964, 223758, 330149, 574551, 858255, 0
1255.210948, 10.100904, 11350, 1401, 55563.2, 16255, 233467, 271869, 460885, 678295, 0
1265.313029, 10.102081, 11463, 1359, 54448.8, 16842, 222035, 265087, 563516, 624027, 0
1275.412779, 10.09975, 10155, 1450, 61132.5, 18219, 233872, 319390, 505948, 682815, 0
1285.513717, 10.100938, 11780, 1390, 52304.3, 16581, 224990, 268700, 444506, 798005, 1
1295.614676, 10.100959, 11146, 1251, 55670.1, 16962, 232196, 275110, 459290, 510030, 0
1305.715542, 10.100866, 9956, 1402, 61959.3, 16805, 229331, 317356, 481028, 555268, 0
1315.816477, 10.100935, 10827, 1419, 57147.5, 18232, 226216, 268337, 412920, 633675, 0
1325.917363, 10.100886, 12222, 1307, 51211.0, 16336, 222008, 258336, 418860, 618964, 0
1336.018284, 10.100921, 9508, 1200, 62900.1, 16505, 234901, 322221, 629431, 784503, 0
1346.119265, 10.100981, 9004, 1200, 66009.9, 18556, 235226, 397800, 504909, 667163, 0
1356.220799, 10.101534, 11500, 1345, 55123.7, 15630, 228430, 309704, 555399, 797137, 0
1366.321062, 10.100263, 11785, 1378, 51350.5, 16982, 223337, 261902, 364362, 404000, 0
1376.421965, 10.100903, 10364, 1448, 58359.2, 16614, 231737, 311078, 526355, 650129, 0
1386.522928, 10.100963, 12341, 1294, 51248.9, 17156, 222586, 258847, 388929, 553387, 0
1396.623861, 10.100933, 12555, 1351, 48724.5, 18233, 222900, 262501, 409261, 431015, 0
1406.724788, 10.100927, 10184, 1338, 59728.5, 16342, 230487, 353081, 580396, 751102, 0
1416.825648, 10.10086, 11910, 1338, 51307.7, 16425, 222988, 268380, 570893, 721004, 0
1426.9266, 10.100952, 12088, 1296, 52436.2, 16852, 226375, 271642, 530669, 621425, 0
1437.027491, 10.100891, 10533, 1311, 57795.0, 15916, 230436, 304325, 467030, 617676, 0
1447.128519, 10.101028, 10786, 1402, 56205.8, 16845, 229295, 359622, 589658, 700851, 0
1457.229322, 10.100803, 11941, 1329, 52026.6, 17490, 228032, 265210, 359743, 457987, 0
1467.330287, 10.100965, 11763, 1218, 52678.0, 16631, 228113, 283695, 453080, 599395, 0
1477.431172, 10.100885, 6892, 1218, 83779.4, 15084, 229031, 875079, 4226783, 4289055, 0
1487.532686, 10.101514, 11416, 1287, 53895.2, 16189, 225425, 259708, 372843, 451649, 0
1497.633837, 10.101151, 11956, 1211, 51872.7, 16371, 223822, 259918, 368668, 432663, 0
1507.733911, 10.100074, 10731, 1235, 56953.0, 16965, 230887, 270875, 387263, 523162, 0
