elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000387, 10.000387, 100313, 282, 6248.7, 5893, 7578, 11781, 88750, 110178, 767
20.001348, 10.000961, 103882, 250, 6218.3, 5880, 7440, 10286, 87787, 108107, 0
30.001358, 10.00001, 99251, 263, 6400.3, 5894, 7456, 13061, 88613, 97877, 0
40.001367, 10.000009, 102816, 245, 6208.2, 5921, 7466, 9551, 81860, 94364, 0
50.001386, 10.000019, 102845, 253, 6198.8, 6003, 7460, 9677, 83257, 94784, 0
60.001388, 10.000002, 98617, 250, 6462.0, 6003, 7545, 9490, 120854, 514576, 0
70.001369, 9.999981, 104429, 259, 6119.4, 5967, 7519, 10392, 61936, 99627, 0
80.001396, 10.000027, 101671, 237, 6266.6, 6000, 7543, 10849, 82833, 101782, 0
90.001699, 10.000303, 88783, 226, 7086.8, 6041, 8036, 20456, 96116, 708298, 0
100.001354, 9.999655, 100900, 241, 6320.5, 6045, 7705, 11715, 85145, 106234, 0
110.001343, 9.999989, 102966, 269, 6278.9, 6048, 7676, 11316, 88634, 108226, 0
120.001399, 10.000056, 105491, 246, 6095.2, 6021, 7566, 9498, 18802, 96719, 0
130.001348, 9.999949, 103399, 255, 6161.2, 5982, 7519, 10114, 75867, 122006, 0
140.001383, 10.000035, 102942, 275, 6149.8, 5954, 7617, 10868, 80325, 105294, 0
150.001351, 9.999968, 103739, 228, 6201.6, 5982, 7628, 10240, 90248, 110391, 0
160.001355, 10.000004, 106416, 228, 5990.9, 5970, 7405, 8710, 13054, 19835, 0
170.001357, 10.000002, 107194, 230, 5990.5, 5959, 7447, 9194, 13703, 19218, 0
180.001352, 9.999995, 106286, 241, 6006.0, 5991, 7489, 8745, 13117, 24434, 0
190.001371, 10.000019, 103833, 244, 6117.2, 6042, 7596, 9585, 42687, 78364, 0
200.001393, 10.000022, 103439, 280, 6168.1, 5971, 7606, 9657, 86279, 107963, 0
210.001362, 9.999969, 101209, 257, 6287.9, 5981, 7645, 9822, 78299, 218304, 0
220.001358, 9.999996, 102765, 276, 6204.4, 5996, 7632, 10143, 83150, 115000, 0
230.001386, 10.000028, 106913, 250, 6006.5, 5962, 7482, 9210, 18784, 57459, 0
240.001374, 9.999988, 104241, 222, 6101.0, 5984, 7561, 9974, 45722, 90380, 0
250.001401, 10.000027, 102184, 262, 6240.9, 6010, 7724, 11295, 44957, 224130, 0
