Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,204.74,0.23,2.99,84.89,1661.78,542.01,0.02,6.63,1.59,0.51
10,"sdb",0.00,41037.40,1.40,519.30,11.20,331493.60,636.65,129.84,255.28,1.92,99.92
20,"sdb",0.00,39006.30,1.60,499.60,12.80,317639.20,633.78,132.27,257.45,2.00,100.00
30,"sdb",0.00,39744.60,1.80,504.60,14.40,320072.00,632.08,138.52,278.22,1.97,100.01
40,"sdb",0.00,40681.50,1.30,519.60,10.40,331542.40,636.50,127.89,240.79,1.92,99.99
50,"sdb",0.00,38674.30,1.30,486.70,10.40,310599.20,636.50,129.93,270.71,2.05,100.01
60,"sdb",0.00,39501.00,1.40,502.60,11.20,320556.00,636.05,125.38,244.97,1.98,99.99
70,"sdb",0.00,40605.30,1.30,516.10,10.40,329452.00,636.77,128.55,254.45,1.93,100.01
80,"sdb",0.00,38833.90,1.30,491.40,10.40,313654.40,636.62,128.82,261.61,2.03,100.00
90,"sdb",0.00,39778.00,1.20,506.30,9.60,323450.40,637.36,137.56,264.82,1.97,100.00
100,"sdb",0.00,39369.60,1.40,497.80,11.20,317741.60,636.52,130.61,264.02,2.00,100.00
110,"sdb",0.00,38553.40,1.30,490.10,10.40,313027.20,637.03,135.20,270.33,2.04,100.00
120,"sdb",0.00,41071.20,1.30,520.20,10.40,332073.60,636.79,130.37,255.94,1.92,100.00
130,"sdb",0.00,38113.10,1.30,495.20,10.40,312810.40,630.05,136.04,274.43,2.01,100.00
140,"sdb",0.00,38835.80,1.20,491.90,9.60,313547.20,635.89,133.00,268.01,2.03,100.00
150,"sdb",0.00,41370.40,1.40,520.50,11.20,332387.20,636.90,132.18,254.86,1.92,100.00
160,"sdb",0.00,36298.30,1.20,465.00,9.60,296783.20,636.62,132.87,277.92,2.15,100.00
170,"sdb",0.00,43454.00,1.50,547.80,12.00,349130.40,635.61,133.67,251.00,1.82,100.00
180,"sdb",0.00,21319.80,0.60,278.00,4.80,176172.00,632.36,70.73,245.95,1.87,52.07
190,"sdb",0.00,38814.90,1.30,486.70,10.40,310848.00,637.00,132.45,273.39,2.05,100.00
200,"sdb",0.00,39984.80,1.40,509.40,11.20,325359.20,636.98,133.60,260.14,1.96,100.00
210,"sdb",0.00,40029.20,1.30,509.10,10.40,323800.00,634.42,133.62,264.09,1.96,100.00
220,"sdb",0.00,34241.20,1.20,450.10,9.60,286491.20,634.83,128.51,288.48,2.08,93.90
230,"sdb",0.00,24978.00,0.70,304.20,5.60,193245.60,633.82,75.21,228.43,1.88,57.28
240,"sdb",0.00,41516.80,1.70,530.50,13.60,337187.20,633.60,137.27,264.60,1.88,100.01
250,"sdb",0.00,37161.60,1.70,474.60,13.60,300950.40,631.88,139.87,294.10,2.10,100.00
260,"sdb",0.00,22701.40,0.80,304.90,6.40,192392.80,629.37,74.05,248.13,1.88,57.32
270,"sdb",0.00,38595.20,1.30,475.50,10.40,302769.60,635.03,127.01,261.96,2.00,95.47
280,"sdb",0.00,38919.40,1.30,494.70,10.40,315565.60,636.24,135.91,276.43,2.02,100.00
290,"sdb",0.00,21897.00,0.70,281.10,5.60,177944.00,631.47,69.24,245.40,1.82,51.24
300,"sdb",0.00,38181.60,1.30,487.60,10.40,309912.00,633.92,132.02,269.55,2.05,100.00
310,"sdb",0.00,30744.20,1.10,403.60,8.80,257648.00,636.66,108.92,272.17,2.02,81.64
320,"sdb",0.00,28443.50,0.90,348.80,7.20,221541.60,633.54,91.00,243.62,2.02,70.78
330,"sdb",0.00,31503.60,1.00,414.30,8.00,264140.00,636.04,102.37,260.49,1.82,75.46
340,"sdb",0.00,31076.90,1.10,382.20,8.80,242888.00,633.70,101.06,260.99,2.03,77.66
350,"sdb",0.00,21482.50,0.60,277.10,4.80,175063.20,630.42,68.16,237.16,1.91,52.94
360,"sdb",0.00,39938.50,1.40,519.10,11.20,331459.20,636.83,131.45,258.92,1.87,97.12
370,"sdb",0.00,23484.20,0.70,284.40,5.60,180338.40,632.56,73.78,250.42,1.95,55.54
380,"sdb",0.00,20880.40,0.70,271.90,5.60,172042.40,631.14,67.04,240.91,1.95,53.16
390,"sdb",0.00,32735.40,1.10,427.80,8.80,272292.80,634.88,109.51,264.07,1.94,83.28
400,"sdb",0.00,28599.50,0.90,351.40,7.20,223410.40,634.17,88.81,246.67,1.93,68.00
410,"sdb",0.00,22693.90,0.70,290.30,5.60,184096.00,632.65,64.80,217.78,1.81,52.53
420,"sdb",0.00,24660.00,0.90,326.40,7.20,207865.60,635.11,88.05,279.22,2.01,65.78
430,"sdb",0.00,34053.00,1.20,434.00,9.60,275896.00,633.97,114.68,263.50,1.99,86.69
440,"sdb",0.00,23110.80,0.70,282.00,5.60,178219.20,630.44,66.97,229.94,1.82,51.33
450,"sdb",0.00,23225.30,0.80,295.10,6.40,187488.80,633.64,67.60,228.38,1.75,51.79
460,"sdb",0.00,29737.70,1.40,397.50,11.20,250679.20,628.45,107.84,275.33,2.08,82.91
470,"sdb",0.00,31505.80,1.20,387.90,9.60,245985.60,632.22,94.85,238.83,1.84,71.48
480,"sdb",0.00,22623.40,0.90,289.70,7.20,183115.20,630.15,68.92,241.21,1.81,52.49
490,"sdb",0.00,19876.70,0.70,259.10,5.60,163579.20,629.66,60.00,216.69,2.03,52.81
500,"sdb",0.00,28760.20,0.90,376.50,7.20,239954.40,635.83,99.53,275.54,1.96,74.06
510,"sdb",0.00,32404.80,1.20,406.50,9.60,257646.40,631.97,100.97,245.97,1.94,78.92
520,"sdb",0.00,21351.90,0.70,273.40,5.60,173334.40,632.40,63.31,221.83,1.87,51.15
530,"sdb",0.00,22859.60,0.80,296.80,6.40,188271.20,632.65,65.67,230.15,1.72,51.13
540,"sdb",0.00,28939.70,1.00,371.40,8.00,235980.80,633.70,97.66,263.24,1.98,73.62
550,"sdb",0.00,32518.40,0.90,404.10,7.20,256509.60,633.37,106.10,251.96,1.95,79.06
560,"sdb",0.00,22632.60,0.80,286.90,6.40,181910.40,632.31,65.82,224.11,1.82,52.26
570,"sdb",0.00,22688.50,0.70,290.20,5.60,184258.40,633.43,69.70,242.64,1.81,52.70
580,"sdb",0.00,24145.50,0.90,320.40,7.20,203614.40,633.74,89.19,291.64,2.11,67.64
590,"sdb",0.00,34744.80,1.10,442.60,8.80,281499.20,634.46,109.32,246.38,1.89,83.68
600,"sdb",0.00,24778.50,0.80,303.40,6.40,192244.80,631.99,66.15,212.94,1.69,51.35
610,"sdb",0.00,20222.50,0.70,257.80,5.60,164201.60,635.23,67.24,246.53,2.04,52.79
620,"sdb",0.00,22290.50,0.60,297.20,4.80,188752.80,633.84,70.88,254.41,1.95,57.96
630,"sdb",0.00,35337.30,1.20,449.30,9.60,286292.80,635.52,109.66,243.43,1.83,82.50
640,"sdb",0.00,28348.90,1.00,349.40,8.00,221112.80,631.05,83.19,234.24,1.86,65.02
650,"sdb",0.00,19482.40,0.60,247.50,4.80,156626.40,631.32,66.37,268.55,2.06,51.16
660,"sdb",0.00,21167.40,0.80,285.90,6.40,181312.80,632.44,75.49,266.31,2.03,58.19
670,"sdb",0.00,37253.20,1.40,478.50,11.20,301853.60,629.02,106.54,222.01,1.80,86.59
680,"sdb",0.00,25837.50,1.10,326.00,8.80,202229.60,618.28,80.38,239.06,1.82,59.69
690,"sdb",0.00,19049.40,0.80,243.00,6.40,153088.00,627.95,65.82,255.90,2.19,53.34
700,"sdb",0.00,26073.70,1.00,346.10,8.00,219688.00,632.95,92.25,281.94,1.99,68.99
710,"sdb",0.00,35361.90,1.30,441.20,10.40,277362.40,626.83,111.03,245.37,1.87,82.60
720,"sdb",0.00,21188.90,0.60,273.10,4.80,172530.40,630.38,68.54,242.37,1.91,52.26
730,"sdb",0.00,20593.50,0.80,275.00,6.40,175176.00,635.18,77.79,298.94,2.14,58.91
740,"sdb",0.30,34653.80,1.70,441.80,240.00,280764.80,633.61,116.96,263.73,2.02,89.46
750,"sdb",0.00,24543.20,1.00,310.70,133.60,197055.20,632.62,72.07,227.58,1.78,55.35
760,"sdb",0.00,22887.90,0.90,287.20,29.60,180768.80,627.55,62.17,205.60,1.83,52.72
770,"sdb",0.10,22371.60,1.80,280.70,286.40,178072.80,631.36,65.99,241.21,1.89,53.29
780,"sdb",0.00,19656.40,2.30,252.00,285.60,159832.00,629.64,69.50,271.86,2.04,51.99
790,"sdb",1.10,20326.50,4.30,272.70,1101.60,173782.40,631.35,79.58,295.55,2.33,64.52
800,"sdb",0.80,20444.90,5.20,261.80,1301.60,165653.60,625.30,67.43,252.54,1.92,51.21
810,"sdb",0.20,20736.80,6.00,253.40,1359.20,159389.60,619.69,57.95,209.12,1.88,48.82
820,"sdb",0.00,852.80,10.50,25.00,2796.80,15554.40,516.94,4.76,238.70,2.36,8.37
830,"sdb",0.40,19360.40,5.30,253.10,1375.20,150865.60,589.17,59.05,219.04,1.86,48.14
840,"sdb",0.70,19840.20,6.90,247.00,1744.00,157058.40,625.45,71.81,287.11,2.07,52.54
850,"sdb",0.90,33308.60,4.00,439.10,967.20,279663.20,633.33,115.90,264.63,2.06,91.20
860,"sdb",0.40,20710.50,5.10,265.70,1246.40,167809.60,624.28,65.32,241.21,2.03,54.93
870,"sdb",0.60,18447.60,9.30,237.90,2334.40,149484.00,614.15,67.51,273.12,2.05,50.59
880,"sdb",0.00,7162.20,2.70,89.10,606.40,54812.80,603.69,18.40,176.40,1.90,17.45
890,"sdb",0.20,3492.80,12.50,38.30,3125.60,23331.20,520.80,5.66,115.28,1.93,9.82
900,"sdb",1.10,35765.10,4.40,452.50,1036.80,287870.40,632.32,129.05,283.64,2.19,100.00
910,"sdb",1.10,19339.80,7.40,251.90,2102.40,158794.40,620.50,63.13,244.52,2.10,54.48
920,"sdb",1.00,21475.30,5.20,286.20,1236.80,182016.80,628.87,90.51,314.68,2.33,67.88
930,"sdb",0.10,3761.80,8.60,51.80,2152.00,30508.80,540.74,10.04,166.16,1.80,10.87
940,"sdb",0.00,13104.30,10.70,158.00,2657.60,97042.40,590.99,38.74,224.79,1.86,31.39
950,"sdb",0.40,19298.20,5.10,255.00,1139.20,161462.40,625.15,68.66,257.82,2.23,57.92
960,"sdb",0.30,23681.40,4.10,309.90,844.00,195949.60,626.73,74.45,244.77,2.08,65.34
970,"sdb",0.00,1972.70,8.50,27.50,1960.00,16001.60,498.93,3.51,97.62,1.84,6.64
980,"sdb",1.00,19412.70,5.90,252.40,1423.20,157320.80,614.57,67.86,262.72,2.07,53.56
990,"sdb",0.50,15064.30,10.90,185.00,2869.60,114992.00,601.64,49.82,230.74,2.17,42.46
1000,"sdb",1.40,23224.60,5.00,308.30,1486.40,195265.60,628.00,93.44,313.01,2.21,69.24
1010,"sdb",0.20,16056.90,5.30,195.00,1204.00,121040.80,610.31,45.48,215.70,2.02,40.53
1020,"sdb",0.00,11057.00,9.40,157.70,2196.80,98692.00,603.76,45.69,287.04,2.22,37.08
1030,"sdb",0.00,10403.50,8.00,125.00,1918.40,76874.40,592.43,22.01,145.21,1.87,24.87
1040,"sdb",0.10,21761.80,4.40,291.30,858.40,183778.40,624.41,63.17,222.75,1.69,49.90
1050,"sdb",0.40,20020.40,4.90,255.70,1037.60,162208.80,626.43,68.56,263.09,2.22,57.92
1060,"sdb",0.30,5880.80,8.90,77.00,2338.40,47662.40,582.08,14.62,170.24,1.63,14.01
1070,"sdb",0.30,5775.30,6.40,74.10,1409.60,46795.20,598.82,10.52,130.71,1.80,14.52
1080,"sdb",0.00,20999.70,4.50,272.20,826.40,170175.20,618.00,63.70,230.22,1.97,54.51
1090,"sdb",0.70,27847.60,6.40,356.50,1560.00,225632.80,626.05,96.08,264.76,2.09,75.86
1100,"sdb",0.00,6294.40,7.70,81.00,1808.80,51003.20,595.40,13.26,149.45,1.76,15.63
1110,"sdb",0.00,4572.60,10.10,72.90,2580.00,35677.60,460.93,5.28,58.02,0.94,7.79
1120,"sdb",0.40,22395.70,7.40,276.20,1669.60,173459.20,617.52,66.00,229.08,1.91,54.28
1130,"sdb",1.50,24377.60,5.50,325.30,1513.60,207025.60,630.41,95.36,292.79,2.28,75.56
1140,"sdb",0.00,3984.70,6.80,52.80,1656.00,32300.00,569.73,5.69,95.40,2.11,12.56
1150,"sdb",0.00,10712.00,10.30,129.10,2465.60,78323.20,579.55,28.72,191.02,1.81,25.17
1160,"sdb",0.40,17249.80,6.40,218.30,1488.80,138228.00,621.79,66.37,291.96,2.35,52.75
1170,"sdb",0.60,25307.00,5.10,338.50,1280.80,215086.40,629.71,91.63,274.99,2.01,68.99
1180,"sdb",0.00,1151.30,4.80,16.80,1154.40,9344.80,486.07,0.71,33.01,1.30,2.80
1190,"sdb",0.40,13507.89,10.59,166.73,2787.61,100104.70,580.25,40.78,215.37,1.97,35.01
1200,"sdb",0.10,14887.00,5.50,192.10,1133.60,120974.40,617.96,64.15,244.51,2.68,52.87
1210,"sdb",0.40,21443.30,4.90,287.90,1056.00,182809.60,627.96,74.74,318.18,2.13,62.40
1220,"sdb",0.00,4255.30,7.60,56.50,1734.40,34494.40,565.19,8.36,130.40,2.01,12.89
1230,"sdb",0.50,12613.10,4.60,174.80,1176.80,92288.80,520.99,43.10,205.31,1.99,35.77
1240,"sdb",1.00,19235.20,7.40,248.50,1757.60,157472.00,622.23,69.26,275.91,2.05,52.45
1250,"sdb",0.00,17958.20,8.50,244.10,1854.40,154030.40,617.12,60.46,258.86,2.01,50.84
1260,"sdb",0.00,7.20,12.20,1.00,3128.80,65.60,242.00,0.04,2.73,2.20,2.91
