procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  2   9328 74680512  28960 22546168    0    0     2    40    0    0  0  0 100  0  0	2014-09-04 14:54:33 JST
 4  1   9328 74786528  29048 22546592    0    0    11 166359 12830 31489  6  2 88  4  0	2014-09-04 14:54:43 JST
 1  1   9328 73770480  29276 23476824    0    0     7 158802 32986 58742 12  4 79  5  0	2014-09-04 14:54:53 JST
 3  2   9328 72755984  29384 24463992    0    0     7 162036 37112 71426 15  5 76  4  0	2014-09-04 14:55:03 JST
 4  2   9328 71821120  29468 25384508    0    0     6 164901 29376 28682 10  3 83  4  0	2014-09-04 14:55:13 JST
 5  2   9328 70742232  29556 26417520    0    0     5 156917 32908 31873 11  3 81  4  0	2014-09-04 14:55:23 JST
 5  1   9328 69720264  29640 27411692    0    0     6 159902 27529 31327 10  3 82  4  0	2014-09-04 14:55:33 JST
 7  1   9328 68694400  29724 28421956    0    0     5 164588 22860 32972 11  3 81  5  0	2014-09-04 14:55:43 JST
 3  1   9328 67668720  29816 29406748    0    0     5 157396 19661 31823 11  3 82  4  0	2014-09-04 14:55:53 JST
 5  1   9328 66560388  29892 30475828    0    0     5 161199 19284 32243 12  3 81  4  0	2014-09-04 14:56:03 JST
 6  1   9328 65409232  29976 31569444    0    0     5 159693 20753 36026 12  3 81  4  0	2014-09-04 14:56:13 JST
 5  1   9328 64285440  30060 32671648    0    0     5 156090 20835 35236 12  3 81  4  0	2014-09-04 14:56:23 JST
 6  2   9328 63153596  30144 33774904    0    0     5 166437 19855 38790 12  3 80  5  0	2014-09-04 14:56:33 JST
 6  1   9328 62126564  30232 34741552    0    0     6 154441 18748 29130 11  3 82  4  0	2014-09-04 14:56:43 JST
 4  1   9328 61188084  30312 35686444    0    0     5 157344 16547 32305 11  3 82  4  0	2014-09-04 14:56:53 JST
 2  2   9328 60058808  30396 36765884    0    0     5 167674 18477 33703 11  3 82  4  0	2014-09-04 14:57:03 JST
 4  1   9328 59023432  30480 37797436    0    0     5 147082 18549 32204 11  3 82  4  0	2014-09-04 14:57:13 JST
 3  1   9328 57941952  30568 38791392    0    0     6 176057 18347 32332 11  3 82  4  0	2014-09-04 14:57:23 JST
 4  1   9328 56862440  30628 39880272    0    0     3 86452 19100 31484 12  3 83  2  0	2014-09-04 14:57:33 JST
 4  1   9328 55753344  30708 40983644    0    0     5 157291 19793 32205 12  3 81  4  0	2014-09-04 14:57:43 JST
 4  1   9328 54671500  30796 42013488    0    0     6 161998 18606 28922 11  3 83  3  0	2014-09-04 14:57:53 JST
 8  1   9328 53529664  30880 43032616    0    0     5 162234 19138 34315 12  3 81  4  0	2014-09-04 14:58:03 JST
 5  0   9328 52433028  30960 44162764    0    0     5 138772 21323 31636 12  3 82  4  0	2014-09-04 14:58:13 JST
 3  1   9328 51345136  31024 45247756    0    0     3 101214 18083 31138 12  3 84  2  0	2014-09-04 14:58:23 JST
 8  2   9328 50237288  31144 46308768    0    0     7 168256 18116 35914 11  3 81  5  0	2014-09-04 14:58:33 JST
 2  1   9328 49142476  31264 47337464    0    0     6 150604 17885 38252 12  3 80  5  0	2014-09-04 14:58:43 JST
 5  0   9328 48042052  31332 48406140    0    0     3 92010 18699 31417 12  3 83  2  0	2014-09-04 14:58:53 JST
 7  1   9328 46979896  31416 49415952    0    0     5 156420 18310 32508 11  3 83  3  0	2014-09-04 14:59:03 JST
 6  1   9328 45876184  31500 50501580    0    0     5 157704 19094 33325 12  3 81  4  0	2014-09-04 14:59:13 JST
 4  1   9328 44827868  31560 51562812    0    0     3 88753 17981 29369 12  3 84  2  0	2014-09-04 14:59:23 JST
 6  0   9328 43794000  31644 52560732    0    0     5 155068 16535 31711 11  3 82  4  0	2014-09-04 14:59:33 JST
 3  0   9328 42820532  31720 53529344    0    0     4 124260 16468 32820 11  3 84  2  0	2014-09-04 14:59:43 JST
 4  1   9328 41708228  31788 54551496    0    0     4 115876 17447 30562 12  3 84  2  0	2014-09-04 14:59:53 JST
