Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,9.71,9.81,1.34,1.45,0.00,0.00,0.00
10,6678.54,11608.83,8609.70,16685.13,0.00,0.00,0.00
20,73171.35,118232.14,96603.78,170990.62,0.00,0.00,0.00
30,75707.05,111518.74,100664.43,161246.69,0.00,0.00,0.00
40,72888.54,94850.26,97397.13,136490.69,0.00,0.00,0.00
50,69249.53,94326.18,92573.45,135703.10,0.00,0.00,0.00
60,71564.99,91628.11,95540.21,131220.92,0.00,0.00,0.00
70,66157.28,94277.32,87894.53,135611.39,0.00,0.00,0.00
80,71278.11,104575.79,93928.81,150762.40,0.00,0.00,0.00
90,81356.48,107652.79,109255.16,155247.62,0.00,0.00,0.00
100,73613.70,94312.75,98262.79,135659.71,0.00,0.00,0.00
110,70950.16,100834.64,93747.89,145195.50,0.00,0.00,0.00
120,71043.34,108112.26,93515.59,155855.20,0.00,0.00,0.00
130,72975.52,100310.56,97399.91,144699.63,0.00,0.00,0.00
140,71099.79,108449.63,93373.68,156600.55,0.00,0.00,0.00
150,65812.57,100075.92,86422.51,144565.50,0.00,0.00,0.00
160,76528.04,121720.26,100403.62,176109.60,0.00,0.00,0.00
170,74252.22,111597.05,97505.60,160901.07,0.00,0.00,0.00
180,80104.74,108464.07,106826.12,156281.55,0.00,0.00,0.00
190,74115.93,99521.62,98755.04,143148.59,0.00,0.00,0.00
200,74164.79,103262.04,98339.06,148590.79,0.00,0.00,0.00
210,75725.74,112337.08,100014.49,162177.93,0.00,0.00,0.00
220,69407.25,106630.15,91077.27,153751.34,0.00,0.00,0.00
230,77528.69,112793.51,102469.85,162935.47,0.00,0.00,0.00
240,76150.21,107309.66,100721.67,154712.09,0.00,0.00,0.00
250,77616.60,113674.95,102878.96,164020.09,0.00,0.00,0.00
260,79709.49,112691.98,105673.86,162664.58,0.00,0.00,0.00
270,71995.09,121126.07,93718.93,175357.70,0.00,0.00,0.00
280,76271.16,113446.00,100472.95,164081.44,0.00,0.00,0.00
290,80201.48,118631.39,106076.28,170088.82,0.00,0.00,0.00
300,66839.24,100338.92,87573.86,144661.86,0.00,0.00,0.00
310,71602.54,107832.06,94438.97,154960.36,0.00,0.00,0.00
320,74576.82,100235.41,99697.55,144203.98,0.00,0.00,0.00
330,77673.91,119807.00,102221.24,173007.31,0.00,0.00,0.00
340,78788.48,113440.38,104550.66,163419.05,0.00,0.00,0.00
350,72955.86,110633.26,95950.42,159909.73,0.00,0.00,0.00
360,72015.07,111484.62,94954.82,161111.48,0.00,0.00,0.00
370,67996.25,101525.03,90010.70,146290.69,0.00,0.00,0.00
380,73299.58,109434.99,97064.79,157950.01,0.00,0.00,0.00
390,68337.96,97678.86,90460.15,141034.56,0.00,0.00,0.00
400,74902.63,108239.73,99327.75,156090.35,0.00,0.00,0.84
410,73745.99,106190.51,97916.09,153242.31,0.00,0.00,0.00
420,76197.37,106597.15,102033.14,154052.90,0.00,0.00,0.00
430,73952.31,109399.06,97105.19,158090.26,0.00,0.00,0.00
440,72180.13,106427.13,95077.06,153507.49,0.00,0.00,0.42
450,66339.29,100235.19,87537.29,144703.72,0.00,0.00,0.42
460,76001.37,108549.95,100731.03,156332.40,0.00,0.00,0.00
470,67403.37,99408.85,88858.43,143478.34,0.00,0.00,0.00
480,67207.69,106318.76,87752.95,153770.46,0.00,0.00,0.63
490,68014.50,97077.10,89596.04,139658.71,0.00,0.00,0.00
500,73884.43,110572.78,97244.85,159560.06,0.00,0.00,0.00
510,77629.73,114959.14,102164.52,165770.13,0.00,0.00,6.62
520,69500.32,110896.51,90624.31,160292.30,0.00,0.00,7.40
530,78824.36,116272.25,103516.50,167928.47,0.00,0.00,3.92
540,69719.81,108203.06,90505.01,156394.31,0.00,0.00,1.16
550,71468.67,107004.96,93640.37,154425.63,0.00,0.00,1.48
560,75995.02,121637.96,99569.07,175893.11,0.00,0.00,0.42
570,75434.42,108085.68,99817.13,155808.43,0.00,0.00,0.95
580,73087.59,110836.28,96089.58,160165.45,0.00,0.00,0.84
590,71043.29,104209.33,93758.71,150528.74,0.00,0.00,0.00
600,77453.68,105914.92,103703.43,152532.34,0.00,0.00,0.00
610,77057.32,116441.10,101647.96,168230.81,0.00,0.00,1.69
620,1118.56,1474.22,1466.26,2126.28,0.00,0.00,0.40
630,7.50,5.30,0.79,0.81,0.00,0.00,1.20
640,1.80,1.90,0.18,0.56,0.00,0.00,0.00
650,5.41,5.11,0.58,0.79,0.00,0.00,0.00
