Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.01,262.58,0.07,6.60,14.34,2144.04,323.54,0.44,65.83,0.57,0.38
10,"sda",0.00,2.60,0.00,1.00,0.00,28.80,28.80,0.00,0.30,0.20,0.02
20,"sda",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
30,"sda",0.00,5.90,0.00,3.60,0.00,76.00,21.11,0.01,1.56,1.42,0.51
40,"sda",0.00,9.60,0.00,7.30,0.00,135.20,18.52,0.00,0.58,0.58,0.42
50,"sda",0.00,2.50,0.00,0.70,0.00,26.40,37.71,0.00,0.14,0.14,0.01
60,"sda",0.00,64841.30,0.00,822.80,0.00,516215.20,627.39,129.08,155.40,1.12,92.34
70,"sda",0.00,33585.20,0.20,430.70,1.60,272124.80,631.53,69.24,162.26,1.21,52.06
80,"sda",0.00,26189.50,0.00,350.50,0.00,221420.80,631.73,51.42,148.24,1.10,38.57
90,"sda",0.00,8976.60,0.00,139.30,0.00,72927.20,523.53,12.86,92.29,0.81,11.30
100,"sda",0.00,7.00,0.00,1.90,0.00,71.20,37.47,0.00,0.42,0.26,0.05
110,"sda",0.00,7750.60,0.00,137.70,0.00,63106.40,458.29,10.98,79.72,0.61,8.43
120,"sda",0.00,37380.90,0.00,880.80,0.00,300069.60,340.68,70.57,79.05,0.57,50.18
130,"sda",0.00,37954.60,0.10,559.70,0.80,314138.40,561.16,79.16,143.08,1.04,58.48
140,"sda",0.00,14007.20,0.00,196.50,0.00,113629.60,578.27,22.24,113.17,0.88,17.38
150,"sda",0.00,20905.40,0.00,558.80,0.00,164636.00,294.62,41.11,72.00,0.52,28.95
160,"sda",0.00,8524.50,0.00,155.10,0.00,76514.40,493.32,13.14,90.40,0.70,10.87
170,"sda",0.00,29785.40,0.00,909.70,0.00,239191.20,262.93,59.96,64.89,0.46,42.12
180,"sda",0.00,17858.60,0.10,243.80,0.80,151188.80,619.88,36.95,155.33,1.25,30.54
190,"sda",0.00,20740.70,0.00,267.90,0.00,168068.80,627.36,38.98,145.51,1.06,28.30
200,"sda",0.00,9835.30,0.00,133.10,0.00,79747.20,599.15,17.42,130.87,0.98,13.08
210,"sda",0.00,48613.10,0.00,1271.00,0.00,399073.60,313.98,104.86,82.50,0.59,74.43
220,"sda",0.00,10649.30,0.00,126.10,0.00,77045.60,610.99,15.46,112.44,0.87,10.91
230,"sda",0.00,20965.80,0.00,305.60,0.00,179329.60,586.81,47.13,158.40,1.10,33.76
240,"sda",0.00,14034.00,0.00,804.50,0.00,111407.20,138.48,24.93,29.73,0.22,17.58
250,"sda",0.00,29465.00,1.30,1393.40,40.00,254168.00,182.27,68.91,50.14,0.36,49.59
260,"sda",0.00,32768.73,0.00,544.96,0.00,266510.29,489.05,68.11,124.98,0.89,48.75
270,"sda",0.00,4824.90,0.00,70.60,0.00,32688.80,463.01,5.28,69.27,0.54,3.84
280,"sda",0.00,34395.00,0.00,946.80,0.00,282429.60,298.30,72.34,75.72,0.54,51.06
290,"sda",0.00,7717.10,0.00,144.40,0.00,69672.00,482.49,18.05,132.11,0.93,13.36
300,"sda",0.00,31840.60,0.00,786.00,0.00,261012.80,332.08,64.92,82.60,0.59,46.23
310,"sda",0.00,8495.90,0.00,149.40,0.00,69162.40,462.93,12.71,85.09,0.65,9.65
320,"sda",0.00,33974.40,0.00,1235.70,0.00,281680.80,227.95,72.15,58.39,0.42,52.03
330,"sda",0.00,23247.00,0.00,871.60,0.00,186684.80,214.19,48.53,54.57,0.39,34.10
340,"sda",0.00,15959.60,0.00,282.00,0.00,136196.80,482.97,34.26,124.92,0.90,25.46
350,"sda",0.00,17859.90,0.00,1398.00,0.00,153627.20,109.89,38.92,27.77,0.20,27.36
360,"sda",0.00,20718.10,0.00,457.50,0.00,169840.80,371.24,44.51,97.51,0.71,32.67
370,"sda",0.00,39873.30,0.00,1168.80,0.00,328336.80,280.92,84.57,72.36,0.52,60.82
380,"sda",0.00,15.10,0.00,4.30,0.00,155.20,36.09,0.00,0.19,0.02,0.01
390,"sda",0.00,35514.80,0.00,1354.10,0.00,294951.20,217.82,74.07,54.70,0.39,53.41
400,"sda",0.00,7817.20,0.00,117.00,0.00,56479.20,482.73,9.09,71.78,0.62,7.21
410,"sda",0.00,29901.00,0.00,516.70,0.00,250336.00,484.49,67.67,132.30,0.94,48.60
420,"sda",0.00,2906.30,0.00,36.30,0.00,16020.00,441.32,2.55,56.78,0.50,1.83
430,"sda",0.00,34421.50,0.00,1268.20,0.00,293038.40,231.07,76.55,60.75,0.44,55.21
440,"sda",0.00,32675.50,0.00,533.80,0.00,262258.40,491.30,67.21,123.71,0.88,47.10
450,"sda",0.00,6928.90,0.00,885.00,0.00,65927.20,74.49,17.40,20.99,0.15,13.13
460,"sda",0.00,26562.90,0.00,442.50,0.00,214757.60,485.33,54.94,121.82,0.87,38.47
470,"sda",0.00,11191.80,0.00,613.60,0.00,95728.80,156.01,25.77,43.69,0.31,19.04
480,"sda",0.00,40726.00,0.00,1273.70,0.00,335997.60,263.80,91.02,71.46,0.51,64.71
490,"sda",0.00,5.90,0.00,2.50,0.00,67.20,26.88,0.00,0.00,0.00,0.00
500,"sda",0.00,35760.50,0.00,528.20,0.00,290309.60,549.62,78.57,148.74,1.08,56.82
510,"sda",0.00,12096.60,0.00,164.10,0.00,91143.20,555.41,20.19,115.96,1.03,16.96
520,"sda",0.00,26658.50,0.00,465.50,0.00,223934.40,481.06,61.24,134.06,0.95,44.36
530,"sda",0.00,6497.80,0.00,99.60,0.00,46510.40,466.97,9.88,89.39,0.70,6.99
