procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 91651904 216256 6128952    0    0     0    45    0    0  4  1 95  0  0	2014-05-27 14:31:13 JST
 1  0      0 91655488 216256 6128980    0    0     0    14  215  636  0  0 100  0  0	2014-05-27 14:31:23 JST
 1  0      0 91463920 216260 6214592    0    0     0     2 3325 3069  1  0 99  0  0	2014-05-27 14:31:33 JST
 0  0      0 90440256 216304 7078988    0    0     0    38 29298 16606  4  2 94  0  0	2014-05-27 14:31:43 JST
 1  0      0 89494448 216360 7991452    0    0     0    68 28779 17575  4  2 93  0  0	2014-05-27 14:31:53 JST
 3  0      0 88641104 216360 8862232    0    0     0    13 25809 15873  4  2 94  0  0	2014-05-27 14:32:03 JST
 3  0      0 87705760 216400 9698000    0    0     0 263037 26556 20412  4  2 90  4  0	2014-05-27 14:32:13 JST
 2  1      0 86893168 216408 10560780    0    0     1 135741 25869 17948  4  2 92  2  0	2014-05-27 14:32:23 JST
 4  0      0 86004608 216416 11445768    0    0     0 106102 27731 17030  4  2 92  1  0	2014-05-27 14:32:33 JST
 2  0      0 85138384 216436 12274996    0    0     0 36464 28495 17798  4  2 93  0  0	2014-05-27 14:32:43 JST
 1  0      0 84139168 216440 13247876    0    0     0    36 27245 16925  4  2 93  0  0	2014-05-27 14:32:53 JST
 2  0      0 83231680 216448 14133376    0    0     0 31553 25965 16794  4  2 94  0  0	2014-05-27 14:33:03 JST
 1  1      0 82364712 216448 14969744    0    0     0 153098 28230 16383  4  2 92  2  0	2014-05-27 14:33:13 JST
 4  0      0 81485424 216452 15806260    0    0     0 154006 28094 17099  4  2 92  2  0	2014-05-27 14:33:23 JST
 2  0      0 80580496 216452 16686176    0    0     0 56815 26902 16573  4  2 93  0  0	2014-05-27 14:33:33 JST
 2  2      0 79748672 216468 17510916    0    0     0 85918 28357 16620  4  2 93  1  0	2014-05-27 14:33:43 JST
 3  0      0 78958720 216476 18301704    0    0     0 34657 26531 16275  4  2 94  0  0	2014-05-27 14:33:53 JST
 2  1      0 78029520 216480 19194148    0    0     0 122834 32234 17394  5  2 92  1  0	2014-05-27 14:34:03 JST
 1  0      0 77116704 216488 20069068    0    0     0 72356 29151 15927  4  2 93  1  0	2014-05-27 14:34:13 JST
 5  0      0 76129152 216496 21030936    0    0     0 84034 28919 19532  4  2 92  1  0	2014-05-27 14:34:23 JST
 1  0      0 75227360 216504 21917620    0    0     0 39874 26425 16539  4  2 93  0  0	2014-05-27 14:34:33 JST
