r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,91651904,216256,6128952,0,0,0,45,0,0,4,1,95,0,0
10,1,0,0,91655488,216256,6128980,0,0,0,14,215,636,0,0,100,0,0
20,1,0,0,91463920,216260,6214592,0,0,0,2,3325,3069,1,0,99,0,0
30,0,0,0,90440256,216304,7078988,0,0,0,38,29298,16606,4,2,94,0,0
40,1,0,0,89494448,216360,7991452,0,0,0,68,28779,17575,4,2,93,0,0
50,3,0,0,88641104,216360,8862232,0,0,0,13,25809,15873,4,2,94,0,0
60,3,0,0,87705760,216400,9698000,0,0,0,263037,26556,20412,4,2,90,4,0
70,2,1,0,86893168,216408,10560780,0,0,1,135741,25869,17948,4,2,92,2,0
80,4,0,0,86004608,216416,11445768,0,0,0,106102,27731,17030,4,2,92,1,0
90,2,0,0,85138384,216436,12274996,0,0,0,36464,28495,17798,4,2,93,0,0
100,1,0,0,84139168,216440,13247876,0,0,0,36,27245,16925,4,2,93,0,0
110,2,0,0,83231680,216448,14133376,0,0,0,31553,25965,16794,4,2,94,0,0
120,1,1,0,82364712,216448,14969744,0,0,0,153098,28230,16383,4,2,92,2,0
130,4,0,0,81485424,216452,15806260,0,0,0,154006,28094,17099,4,2,92,2,0
140,2,0,0,80580496,216452,16686176,0,0,0,56815,26902,16573,4,2,93,0,0
150,2,2,0,79748672,216468,17510916,0,0,0,85918,28357,16620,4,2,93,1,0
160,3,0,0,78958720,216476,18301704,0,0,0,34657,26531,16275,4,2,94,0,0
170,2,1,0,78029520,216480,19194148,0,0,0,122834,32234,17394,5,2,92,1,0
180,1,0,0,77116704,216488,20069068,0,0,0,72356,29151,15927,4,2,93,1,0
190,5,0,0,76129152,216496,21030936,0,0,0,84034,28919,19532,4,2,92,1,0
200,1,0,0,75227360,216504,21917620,0,0,0,39874,26425,16539,4,2,93,0,0
210,1,0,0,74306080,216516,22784480,0,0,0,199537,29652,16252,4,2,91,3,0
220,0,2,0,73368776,216524,23686332,0,0,0,43161,29027,18389,4,2,93,1,0
230,0,0,0,72529552,216532,24517516,0,0,0,85027,27087,14713,4,2,93,1,0
240,0,2,0,71586328,216536,25443336,0,0,0,59415,30667,17358,4,2,93,1,0
250,0,0,0,70648496,216540,26349680,0,0,20,123372,29838,17363,4,2,92,2,0
260,6,0,0,69680672,216552,27272568,0,0,0,133388,30260,17062,4,2,92,2,0
270,3,0,0,68760688,216556,28207404,0,0,0,20450,29467,17150,4,2,93,0,0
280,0,1,0,67871584,216556,29034064,0,0,0,140556,31383,17968,4,2,92,2,0
290,5,0,0,66928224,216556,29929824,0,0,0,31389,28630,16501,4,2,93,0,0
300,1,0,0,65965408,216564,30884036,0,0,0,130506,31696,17188,5,2,91,2,0
310,1,0,0,65203968,216588,31664016,0,0,0,34581,27198,15579,4,2,94,0,0
320,0,0,0,64336424,216592,32499484,0,0,0,140840,29209,16487,4,2,92,2,0
330,3,1,0,63366076,216600,33408028,0,0,0,97324,28507,17237,4,2,92,1,0
340,0,0,0,62453868,216604,34307804,0,0,0,64116,29872,16798,4,2,93,1,0
350,2,1,0,61445740,216612,35249672,0,0,0,77338,31329,17320,5,2,92,1,0
360,0,0,0,60554096,216620,36112596,0,0,0,84396,29195,16110,4,2,93,1,0
370,0,0,0,59713720,216628,36961984,0,0,0,164168,30006,17110,4,2,91,2,0
380,0,0,0,58858172,216632,37777676,0,0,0,78,26763,15958,4,2,94,0,0
390,2,0,0,57974320,216640,38644344,0,0,0,147476,30197,17271,4,2,91,2,0
400,0,1,0,57094016,216644,39459344,0,0,0,31797,26023,15540,4,2,94,0,0
410,0,0,0,56196272,216652,40350836,0,0,0,121611,29340,16550,4,2,92,2,0
420,5,1,0,55279556,216652,41228312,0,0,0,11827,28225,17649,4,2,93,0,0
430,0,0,0,54380604,216660,42139308,0,0,0,142702,28559,16050,4,2,91,2,0
440,1,2,0,53450464,216668,43016172,0,0,0,132898,29591,17612,4,2,92,2,0
450,5,0,0,52582676,216668,43871868,0,0,0,31195,29348,16838,4,2,93,1,0
460,0,2,0,51694944,216672,44742448,0,0,0,108101,28506,15267,4,2,92,1,0
470,0,0,0,50759944,216680,45649744,0,0,0,47142,29477,16775,4,2,93,1,0
480,0,0,0,49950632,216688,46441864,0,0,0,167999,27746,15781,4,2,92,2,0
490,2,0,0,49123096,216700,47232052,0,0,0,34,27741,15983,4,2,94,0,0
500,1,0,0,48279268,216712,48049220,0,0,0,145155,26526,16170,4,2,92,2,0
510,1,1,0,47404560,216716,48904108,0,0,0,50025,29321,17604,4,2,93,0,0
520,3,0,0,46431460,216720,49825944,0,0,0,107518,30021,18053,4,2,92,2,0
530,6,1,0,45629604,216732,50636572,0,0,0,27208,29301,17606,4,2,93,0,0
540,0,0,0,44691588,216732,51548496,0,0,0,126991,31883,17054,4,2,91,2,0
550,4,1,0,43842868,216740,52365664,0,0,0,140736,28340,17567,4,2,92,2,0
560,1,0,0,42964336,216748,53219692,0,0,0,18284,29669,15944,4,2,93,0,0
570,1,1,0,42058284,216752,54100620,0,0,0,120208,30944,16356,5,2,92,1,0
580,2,0,0,41140840,216760,54984800,0,0,0,36046,29426,17387,4,2,93,1,0
590,0,0,0,40288316,216764,55841216,0,0,0,165990,30137,17376,4,2,91,2,0
600,2,0,0,39384456,216768,56697620,0,0,0,66,26814,14579,4,2,94,0,0
610,1,0,0,38368232,216776,57653292,0,0,0,154349,29667,16437,5,2,91,2,0
620,0,1,0,37528636,216780,58508288,0,0,0,56894,28499,15728,4,2,93,1,0
630,0,0,0,37673236,216784,58508280,0,0,0,94640,747,1333,0,0,98,1,0
640,0,1,0,37683080,216784,58508280,0,0,0,44372,401,767,0,0,99,0,0
650,0,0,0,37686900,216792,58508280,0,0,0,2314,193,521,0,0,100,0,0
660,0,0,0,37689636,216792,58508284,0,0,0,6,202,482,0,0,100,0,0
