Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,0.30,13.20,17.20,1697.34,4377.15,399.54,0.94,30.90,2.53,52.67
10,"sdb",0.00,8.00,1.30,604.80,5.20,154472.80,509.74,35.56,59.34,109.23,59.23
20,"sdb",0.00,0.80,0.00,0.20,0.00,4.00,40.00,0.00,4.00,0.00,4.00
30,"sdb",0.00,3.00,148.30,2.70,18000.00,23.20,238.72,0.60,3.97,3.69,19.11
40,"sdb",0.00,3.40,458.70,8.10,56820.40,1808.00,251.19,1.85,3.95,2.99,58.27
50,"sdb",0.00,3.30,765.10,33.00,96055.20,7605.60,259.77,4.30,5.39,3.27,54.46
60,"sdb",0.00,2.00,592.90,0.40,74849.60,9.60,252.35,1.62,2.75,2.75,6.00
70,"sdb",0.00,4.00,516.20,71.10,65421.20,17334.00,281.82,7.18,12.23,3.55,75.26
80,"sdb",0.00,0.90,644.40,0.20,82514.80,4.40,256.03,1.89,2.93,2.93,4.00
90,"sdb",0.00,1.60,653.70,32.20,83805.20,7957.20,267.57,3.97,5.78,3.02,61.76
100,"sdb",0.00,4.40,598.60,15.80,77058.40,3336.00,261.70,2.37,3.87,2.50,55.65
110,"sdb",0.00,1.60,549.60,0.40,70830.00,8.00,257.59,1.11,2.01,2.01,5.00
120,"sdb",0.00,2.00,607.60,81.00,78366.00,19976.00,285.63,6.86,9.96,2.60,65.16
130,"sdb",0.00,3.30,588.60,0.40,76173.60,14.80,258.70,1.32,2.24,2.24,6.00
140,"sdb",0.00,1.20,714.50,26.70,92816.00,6475.20,267.92,3.94,5.31,2.50,80.67
150,"sdb",0.00,4.00,463.80,22.60,60198.40,5067.60,268.36,2.12,4.36,2.29,46.67
160,"sdb",0.00,1.60,499.00,0.40,64908.80,8.00,259.98,1.07,2.15,2.14,4.00
170,"sdb",0.00,1.40,491.80,64.30,63726.80,15751.60,285.84,5.79,10.41,3.20,65.58
180,"sdb",0.00,3.00,565.20,0.40,73866.80,13.60,261.25,1.51,2.64,2.64,7.00
190,"sdb",0.00,1.60,564.80,28.20,73377.60,6994.80,271.07,3.54,5.99,2.46,76.72
200,"sdb",0.00,3.90,608.50,42.30,78998.80,10013.60,273.55,4.13,6.35,2.66,59.42
210,"sdb",0.00,1.30,618.50,0.40,80558.80,6.80,260.35,1.20,1.95,1.94,4.00
220,"sdb",0.00,0.70,516.60,1.00,67276.40,208.40,260.76,1.41,2.12,2.10,15.60
230,"sdb",0.00,4.40,687.60,67.10,89513.20,16199.60,280.15,6.64,9.21,2.62,76.77
240,"sdb",0.00,1.30,522.20,0.40,68109.20,6.80,260.68,0.96,1.83,1.83,6.00
