Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	07/17/14 	_x86_64_	(24 CPU)

15:06:58        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:07:08        all      0.15      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.82
15:07:08          0      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:07:08          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08          2      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
15:07:08          3      1.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.70
15:07:08          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08          6      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         12      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:08         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:08         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:08         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18        all      0.12      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.85
15:07:18          0      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:07:18          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18          2      1.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.80
15:07:18          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:18          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         10      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:07:18         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         12      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
15:07:18         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         14      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:07:18         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:28        all     25.24      0.00      3.30      0.04      0.00      0.00      0.68      0.00     70.74
15:07:28          0     66.70      0.00      6.88      0.00      0.00      0.00     16.40      0.00     10.02
15:07:28          1     17.38      0.00      3.86      0.00      0.00      0.00      0.00      0.00     78.76
15:07:28          2     62.34      0.00      7.15      0.40      0.00      0.00      0.00      0.00     30.11
15:07:28          3     13.78      0.00      3.98      0.10      0.00      0.00      0.00      0.00     82.14
15:07:28          4     60.26      0.00      6.74      0.10      0.00      0.00      0.00      0.00     32.90
15:07:28          5     15.03      0.00      2.74      0.00      0.00      0.00      0.00      0.00     82.23
15:07:28          6     54.45      0.00      5.67      0.10      0.00      0.00      0.00      0.00     39.78
15:07:28          7     10.61      0.00      2.63      0.00      0.00      0.00      0.00      0.00     86.77
15:07:28          8     59.09      0.00      6.16      0.00      0.00      0.00      0.00      0.00     34.75
15:07:28          9      2.62      0.00      1.01      0.10      0.00      0.00      0.00      0.00     96.27
15:07:28         10     54.12      0.00      5.62      0.10      0.00      0.00      0.00      0.00     40.16
15:07:28         11      2.71      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.79
15:07:28         12     47.43      0.00      5.95      0.00      0.00      0.00      0.00      0.00     46.62
15:07:28         13      6.83      0.00      1.21      0.00      0.00      0.00      0.00      0.00     91.96
15:07:28         14     33.27      0.00      4.55      0.00      0.00      0.00      0.00      0.00     62.18
15:07:28         15      4.12      0.00      1.21      0.00      0.00      0.00      0.00      0.00     94.67
15:07:28         16     27.35      0.00      4.04      0.00      0.00      0.00      0.00      0.00     68.62
15:07:28         17      0.60      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.20
15:07:28         18     30.32      0.00      3.82      0.00      0.00      0.00      0.00      0.00     65.86
15:07:28         19      2.01      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.39
15:07:28         20     18.89      0.00      2.51      0.00      0.00      0.00      0.00      0.00     78.59
15:07:28         21      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
15:07:28         22     15.75      0.00      2.01      0.00      0.00      0.00      0.00      0.00     82.25
15:07:28         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:38        all     10.18      0.00      1.32      0.00      0.00      0.00      0.28      0.00     88.22
15:07:38          0     28.07      0.00      3.02      0.00      0.00      0.10      6.64      0.00     62.17
15:07:38          1      5.76      0.00      1.41      0.00      0.00      0.00      0.00      0.00     92.83
15:07:38          2     25.38      0.00      2.71      0.00      0.00      0.00      0.00      0.00     71.92
15:07:38          3      4.44      0.00      1.52      0.00      0.00      0.00      0.00      0.00     94.04
15:07:38          4     24.77      0.00      2.61      0.00      0.00      0.00      0.00      0.00     72.62
15:07:38          5      5.24      0.00      1.21      0.00      0.00      0.00      0.00      0.00     93.55
15:07:38          6     23.15      0.00      2.61      0.00      0.00      0.00      0.00      0.00     74.25
15:07:38          7      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.99
15:07:38          8     22.72      0.00      2.50      0.00      0.00      0.00      0.00      0.00     74.77
15:07:38          9      4.71      0.00      0.80      0.00      0.00      0.00      0.00      0.00     94.48
15:07:38         10     24.27      0.00      2.41      0.00      0.00      0.00      0.00      0.00     73.32
15:07:38         11      1.51      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.98
15:07:38         12     17.92      0.00      2.60      0.00      0.00      0.00      0.00      0.00     79.48
15:07:38         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:38         14     14.06      0.00      1.61      0.00      0.00      0.00      0.00      0.00     84.34
15:07:38         15      3.01      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.59
15:07:38         16     11.23      0.00      1.50      0.00      0.00      0.00      0.00      0.00     87.26
15:07:38         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:38         18      8.33      0.00      1.20      0.00      0.00      0.00      0.00      0.00     90.46
15:07:38         19      2.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.60
15:07:38         20      8.22      0.00      1.20      0.00      0.00      0.00      0.00      0.00     90.57
15:07:38         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:38         22      8.70      0.00      1.20      0.00      0.00      0.00      0.00      0.00     90.10
15:07:38         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:48        all      0.20      0.00      0.05      0.00      0.00      0.00      0.00      0.00     99.76
15:07:48          0      1.21      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.59
15:07:48          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:48          2      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:07:48          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:48          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:48          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48          6      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:07:48          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:48          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:48          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48         10      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:48         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48         12      1.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.20
15:07:48         13      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:07:48         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:48         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48         16      0.70      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.30
15:07:48         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
