Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,96471024,257800,1372312,0,0,0,33,0,0,0,0,100,0,0
10,1,0,0,96466096,257808,1372416,0,0,0,113,198,467,0,0,100,0,0
20,1,0,0,96467440,257808,1372548,0,0,0,91,127,317,0,0,100,0,0
30,6,0,0,95062880,257812,2053768,0,0,0,225,46622,92679,25,4,71,0,0
40,2,0,0,94605008,257824,2334324,0,0,0,33,19960,38911,10,2,88,0,0
50,1,0,0,94646336,257824,2334456,0,0,0,50,687,1247,0,0,100,0,0
60,1,0,0,94246112,257828,2334588,0,0,0,95994,1345,1678,0,0,98,1,0
70,1,0,0,93916504,257828,2334720,0,0,0,24,1195,1887,0,0,100,0,0
80,1,0,0,93920240,257828,2334856,0,0,0,22,655,1577,0,0,100,0,0
90,1,0,0,93861336,257828,2334984,0,0,0,24,928,1657,0,0,100,0,0
100,1,0,0,93973800,257828,2335116,0,0,0,27,1235,2502,0,0,100,0,0
110,1,0,0,94038088,257828,2335236,0,0,0,23,719,1348,0,0,100,0,0
120,1,0,0,93744304,257828,2335368,0,0,0,20,783,1298,0,0,100,0,0
130,1,0,0,93367656,257828,2335492,0,0,0,20,1157,1681,0,0,100,0,0
140,1,0,0,93355792,257828,2335624,0,0,0,23,643,1013,0,0,100,0,0
150,1,0,0,93399632,257828,2335760,0,0,0,17,799,1444,0,0,100,0,0
160,1,0,0,93791472,257828,2335880,0,0,0,25,1148,1284,0,0,100,0,0
170,1,0,0,93964600,257828,2336016,0,0,0,21,1589,2142,0,0,100,0,0
180,2,0,0,94197600,257836,2336564,0,0,0,40,8090,44169,4,1,95,0,0
190,3,0,0,94958496,257836,2340812,0,0,0,32,4887,64769,6,1,93,0,0
200,2,0,0,95244240,257836,2340992,0,0,0,24,4488,11197,5,0,95,0,0
210,2,0,0,95284432,257836,2341132,0,0,0,498,4772,11870,5,0,95,0,0
220,2,0,0,95333536,257836,2341288,0,0,0,50,4600,11293,5,0,95,0,0
230,2,0,0,95353376,257836,2341464,0,0,0,48,4187,10949,5,0,95,0,0
240,2,0,0,95331880,257836,2341616,0,0,0,56,4560,10720,5,0,95,0,0
250,2,0,0,95352896,257836,2341764,0,0,0,46,4167,10866,5,0,95,0,0
260,2,0,0,95352392,257836,2341944,0,0,0,44,4342,11103,5,0,95,0,0
270,2,0,0,95360824,257836,2342096,0,0,0,47,3912,10940,5,0,95,0,0
280,2,0,0,95353688,257836,2342248,0,0,0,53,4392,10991,5,0,95,0,0
290,2,0,0,95350792,257836,2342404,0,0,0,43,4381,11472,5,0,95,0,0
300,2,0,0,95349160,257836,2342564,0,0,0,54,4080,11275,5,0,95,0,0
310,2,0,0,95352640,257836,2342736,0,0,0,51,4435,11989,5,0,95,0,0
320,2,0,0,95344064,257836,2342888,0,0,0,41,4056,12039,5,0,95,0,0
330,3,0,0,95357584,257836,2343072,0,0,0,49,4393,12125,5,0,95,0,0
340,2,0,0,95346368,257836,2343212,0,0,0,50,4091,11675,5,0,95,0,0
350,2,0,0,95352392,257836,2343360,0,0,0,42,4478,11628,5,0,95,0,0
360,5,0,0,95343040,257836,2343544,0,0,0,45,4169,11122,5,0,95,0,0
370,2,0,0,95360600,257836,2343696,0,0,0,53,3768,11476,4,0,95,0,0
380,4,0,0,95366544,257836,2343844,0,0,0,40,4181,11245,5,0,95,0,0
390,2,0,0,95363904,257840,2344004,0,0,0,45,3774,11274,5,0,95,0,0
400,2,0,0,95355840,257840,2344164,0,0,0,54,4269,11147,5,0,95,0,0
410,2,0,0,95346336,257856,2344344,0,0,0,48,4221,11696,5,0,95,0,0
420,2,0,0,95364864,257856,2344496,0,0,0,39,3894,11320,5,0,95,0,0
430,2,0,0,95362344,257856,2344656,0,0,0,46,4309,11431,5,0,95,0,0
440,1,0,0,95360024,257872,2344800,0,0,0,53,3923,11339,5,0,95,0,0
450,1,0,0,95350368,257872,2344960,0,0,0,44,4110,11510,5,0,95,0,0
460,1,0,0,95351328,257872,2345140,0,0,0,51,3747,11555,5,0,95,0,0
470,1,0,0,95352064,257872,2345292,0,0,0,54,4185,10729,4,0,95,0,0
480,1,0,0,95354752,257872,2345456,0,0,0,42,4291,11070,5,0,95,0,0
490,1,0,0,95356976,257872,2345608,0,0,0,47,3796,10932,5,0,95,0,0
500,1,0,0,95358416,257872,2345772,0,0,0,42,4211,11108,5,0,95,0,0
510,2,0,0,95348176,257872,2345912,0,0,0,52,3694,10842,5,0,95,0,0
520,1,0,0,95353464,257872,2346084,0,0,0,32,4252,11193,5,0,95,0,0
530,1,0,0,95351840,257872,2346240,0,0,0,46,3881,11113,5,0,95,0,0
540,1,0,0,95346896,257872,2346400,0,0,0,49,4242,11340,5,0,95,0,0
550,1,0,0,95323568,257872,2346548,0,0,0,46,4258,11025,5,0,95,0,0
560,1,0,0,95333856,257872,2346708,0,0,0,46,3708,10696,5,0,95,0,0
570,3,0,0,95329840,257872,2346892,0,0,0,50,4137,11473,5,0,95,0,0
580,1,0,0,95333712,257872,2347052,0,0,0,50,3841,11949,5,0,95,0,0
590,1,0,0,95333904,257872,2347196,0,0,0,41,4220,11562,5,0,95,0,0
600,1,0,0,95322288,257872,2347340,0,0,0,48,3728,11483,5,0,95,0,0
610,1,0,0,95327792,257872,2347516,0,0,0,54,4114,11202,5,0,95,0,0
620,1,0,0,95315024,257872,2347672,0,0,0,43,4089,10880,5,0,95,0,0
630,3,0,0,95321712,257872,2347820,0,0,0,45,3789,11113,5,0,95,0,0
640,1,0,0,95316592,257872,2347976,0,0,0,54,4136,11367,5,0,95,0,0
