Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,6.41,6.61,0.95,0.87,0.00,0.00,0.00
10,1.60,1.10,0.12,0.10,0.00,0.00,0.00
20,46037.85,71007.90,61045.84,101281.76,0.00,0.00,0.00
30,67453.30,115321.60,88634.56,165164.21,0.00,0.00,0.00
40,73522.33,120164.34,97228.53,172541.72,0.00,0.00,0.00
50,74270.15,115398.51,97626.88,165335.10,0.00,0.00,0.00
60,71397.57,116290.90,93773.02,166535.99,0.00,0.00,0.00
70,73349.47,115205.56,97214.43,164809.28,0.00,0.00,0.00
80,70857.38,115047.89,93606.26,164197.14,0.00,0.00,0.63
90,72081.36,116066.13,94824.49,166112.29,0.00,0.00,0.21
100,68197.03,114510.17,89590.04,163753.95,0.00,0.00,0.00
110,72755.70,114096.73,96386.84,162867.52,0.00,0.00,0.00
120,70732.88,113266.07,93543.95,162064.83,0.00,0.00,0.00
130,76994.81,116459.85,102543.29,166464.44,0.00,0.00,0.00
140,73478.28,114066.53,97105.47,162871.92,0.00,0.00,0.00
150,71817.00,114193.14,94430.32,162620.20,0.00,0.00,0.00
160,76044.82,110811.84,101296.39,158433.68,0.00,0.00,0.00
170,69844.04,111415.96,92075.49,158474.29,0.00,0.00,0.00
180,76005.38,108163.50,100798.28,153813.09,0.00,0.00,0.00
190,73233.96,113014.26,96942.01,161035.00,0.00,0.00,0.00
200,73594.26,112242.02,97741.88,160071.44,0.00,0.00,0.00
210,75333.23,120926.09,99084.74,173367.27,0.00,0.00,0.00
220,73068.08,116990.88,96422.56,167075.66,0.00,0.00,0.00
230,75058.52,110760.32,99206.20,157184.43,0.00,0.00,0.00
240,74785.84,118009.62,98114.82,168510.79,0.00,0.00,0.00
250,70793.62,115139.96,92567.16,164436.17,0.00,0.00,0.00
260,71357.23,118936.96,93475.98,169659.48,0.00,0.00,0.00
270,74922.41,112163.95,99026.26,160097.43,0.00,0.00,0.00
280,72495.32,113480.13,95170.99,162021.03,0.00,0.00,0.00
290,75795.96,113783.10,99986.96,161928.94,0.00,0.00,0.00
300,76488.03,115913.77,100710.54,165363.32,0.00,0.00,0.00
310,72436.06,111276.81,95328.22,159069.75,0.00,0.00,0.00
320,75136.20,115833.55,98848.64,165528.76,0.00,0.00,0.00
330,79512.24,113320.89,105294.67,161572.17,0.00,0.00,0.00
340,69731.75,116477.04,91085.02,166789.82,0.00,0.00,0.00
350,73563.19,116451.79,97201.28,166454.14,0.00,0.00,0.00
360,72255.98,120786.32,93009.36,172742.90,0.00,0.00,0.00
370,69483.99,105330.12,91894.95,149693.05,0.00,0.00,0.00
380,51319.04,88261.81,68676.82,125195.81,0.00,0.00,0.00
390,58669.15,89716.28,78616.67,126885.86,0.00,0.00,0.00
400,47049.05,79858.86,62319.49,113075.15,0.00,0.00,0.00
410,64027.49,104217.22,85821.25,147196.43,0.00,0.00,0.00
420,60079.00,95974.34,80236.63,135872.36,0.00,0.00,0.00
430,54466.84,94658.02,71962.20,133965.67,0.00,0.00,0.00
440,56800.21,87546.46,76256.85,123338.18,0.00,0.00,0.00
450,50068.11,89232.11,66182.47,126403.07,0.00,0.00,0.00
460,58299.47,95184.24,78124.78,134416.73,0.00,0.00,0.00
470,55746.07,86545.22,74551.40,122092.85,0.00,0.00,0.00
480,51857.35,84444.23,69634.31,119367.49,0.00,0.00,0.00
490,53602.73,84612.20,72047.23,119465.76,0.00,0.00,0.00
500,57202.64,98315.30,75777.60,139312.78,0.00,0.00,0.00
510,49858.90,88578.39,65275.63,125706.46,0.00,0.00,0.00
520,59883.56,94110.07,79570.28,133155.10,0.00,0.00,0.00
530,46923.01,76701.67,62302.88,108209.18,0.00,0.00,0.00
540,43586.84,67992.84,57954.14,95925.71,0.00,0.00,0.00
550,53765.65,86030.87,70607.96,122213.46,0.00,0.00,0.00
560,53294.09,84408.65,70654.04,119229.15,0.00,0.00,0.00
570,46389.28,83933.61,60582.88,119070.33,0.00,0.00,0.00
580,45878.17,80447.92,60648.68,114124.17,0.00,0.00,0.00
590,52246.17,82518.68,68703.58,116671.59,0.00,0.00,0.00
600,47395.91,80125.92,62740.81,113692.71,0.00,0.00,0.00
610,47336.63,77169.05,61908.85,109396.37,0.00,0.00,0.00
620,47914.23,81916.75,62792.22,116210.45,0.00,0.00,0.00
630,48387.63,79843.19,63249.58,112831.51,0.00,0.00,0.00
640,45564.42,73872.93,60537.82,104592.36,0.00,0.00,0.00
650,50327.02,76467.61,66641.41,108032.36,0.00,0.00,0.00
660,53853.20,87220.15,71027.24,123336.45,0.00,0.00,0.00
670,52427.76,84721.66,69302.06,119766.94,0.00,0.00,0.00
680,51189.67,82719.52,67421.70,116778.24,0.00,0.00,0.00
690,46733.86,79354.61,61503.86,112376.97,0.00,0.00,0.00
700,53666.00,85001.58,70072.92,120313.20,0.00,0.00,0.00
710,49727.78,80054.93,65062.26,113250.69,0.00,0.00,0.00
720,52646.65,82308.70,69575.50,116825.41,0.00,0.00,0.00
730,47592.89,78601.15,62702.27,110831.39,0.00,0.00,0.00
740,51320.85,87232.49,67080.01,123970.28,0.00,0.00,0.00
750,49432.91,72334.07,65791.44,102137.94,0.00,0.00,0.00
760,43007.43,69231.49,56628.71,97700.73,0.00,0.00,0.00
770,47594.98,75716.61,63255.48,107463.98,0.00,0.00,0.00
780,50598.85,76055.33,67154.10,107226.60,0.00,0.00,0.00
790,49421.96,87660.93,64346.52,124534.22,0.00,0.00,0.00
800,42784.74,69060.64,55870.68,97825.00,0.00,0.00,0.00
810,41676.25,66447.50,55258.30,94070.10,0.00,0.00,0.00
820,45935.06,72471.58,61516.36,102706.90,0.00,0.00,0.00
830,42941.68,65909.04,56931.26,92866.18,0.00,0.00,0.62
840,47004.16,70302.08,62948.09,98883.94,0.00,0.00,0.00
850,51372.00,77398.54,69211.43,109258.66,0.00,0.00,0.00
860,51451.98,81068.71,68851.69,114505.80,0.00,0.00,0.00
870,53612.33,80373.98,70304.81,113653.17,0.00,0.00,0.52
880,47572.64,82633.47,61782.62,117089.28,0.00,0.00,0.21
890,48740.37,69547.83,65585.04,97678.63,0.00,0.00,0.00
900,41299.90,69499.79,54750.17,98630.69,0.00,0.00,0.00
