Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,179.47,0.03,4.81,6.84,1464.52,303.68,0.28,58.25,0.54,0.26
10,"sda",0.00,3.60,0.00,1.20,0.00,38.40,32.00,0.00,0.17,0.08,0.01
20,"sda",0.00,0.40,0.00,2.20,0.00,20.80,9.45,0.00,0.00,0.00,0.00
30,"sda",0.00,1.00,0.00,1.20,0.00,17.60,14.67,0.00,3.00,2.17,0.26
40,"sda",0.00,3.40,0.00,1.60,0.00,40.00,25.00,0.00,1.06,0.56,0.09
50,"sda",0.00,1.90,0.00,1.90,0.00,31.20,16.42,0.00,0.00,0.00,0.00
60,"sda",0.00,17084.50,0.00,606.80,0.00,134582.40,221.79,31.20,49.86,0.36,21.89
70,"sda",0.00,56550.10,0.00,1152.50,0.00,468568.80,406.57,125.63,109.83,0.77,88.85
80,"sda",0.00,33519.30,0.00,557.70,0.00,272616.00,488.82,69.80,125.15,0.88,49.34
90,"sda",0.00,20776.60,0.00,345.20,0.00,168974.40,489.50,41.05,118.92,0.86,29.55
100,"sda",0.00,14850.80,0.30,215.80,76.00,120532.80,558.12,30.50,141.12,1.04,22.37
110,"sda",0.00,5.80,0.00,2.10,0.00,63.20,30.10,0.00,0.14,0.14,0.03
120,"sda",0.00,9048.00,0.10,153.30,0.80,73610.40,479.86,14.51,94.56,0.72,11.00
130,"sda",0.00,37461.70,0.40,500.90,3.20,295542.40,589.56,77.41,151.89,1.09,54.44
140,"sda",0.00,33876.70,0.20,449.50,1.60,275252.80,612.08,72.35,160.47,1.15,51.69
150,"sda",0.10,27748.20,0.40,373.90,108.00,232492.80,621.43,62.20,170.06,1.24,46.52
160,"sda",0.00,9487.50,3.00,125.60,741.60,76905.60,603.79,17.04,132.53,1.02,13.11
170,"sda",0.00,7.60,0.00,2.10,0.00,77.60,36.95,0.00,0.48,0.24,0.05
180,"sda",0.00,31055.60,0.00,499.50,0.00,245041.60,490.57,63.15,124.54,0.89,44.40
190,"sda",0.00,32587.90,0.00,1112.60,0.00,277003.20,248.97,76.82,69.90,0.49,54.61
200,"sda",0.00,23815.70,0.00,738.20,0.00,196431.20,266.09,48.26,65.38,0.47,34.75
210,"sda",0.00,3.30,2.20,1.80,562.40,40.80,150.80,0.00,0.55,0.38,0.15
220,"sda",0.80,26802.70,1.60,403.10,665.60,217647.20,539.44,58.29,144.04,1.02,41.45
230,"sda",0.90,45000.30,1.20,563.10,536.00,355343.20,630.66,103.78,180.87,1.31,73.92
240,"sda",0.20,13376.50,0.40,191.30,152.80,117706.40,614.81,21.03,118.64,0.90,17.17
250,"sda",0.00,8.00,2.60,4.10,716.00,96.80,121.31,0.05,7.36,5.91,3.96
260,"sda",0.00,31996.50,2.80,425.50,719.20,259376.00,607.27,65.65,153.28,1.10,47.10
270,"sda",0.30,32436.20,0.50,486.10,204.00,254151.20,522.72,59.54,119.69,0.90,43.63
280,"sda",0.00,12306.50,1.80,174.10,485.60,109072.00,622.84,28.03,166.73,1.32,23.22
290,"sda",1.00,21158.00,5.60,261.50,1670.40,162318.40,613.96,43.13,158.78,1.14,30.48
300,"sda",0.10,16784.40,5.60,232.50,1549.60,145172.80,616.22,30.94,132.99,1.13,26.95
310,"sda",0.40,37139.00,3.80,474.80,1124.00,300910.40,631.08,81.03,169.30,1.27,60.88
320,"sda",0.00,10.50,7.10,2.90,1920.00,107.20,202.72,0.01,0.88,0.63,0.63
330,"sda",1.00,39725.60,1.80,512.80,797.60,321907.20,627.10,88.30,171.59,1.24,63.84
340,"sda",0.00,7602.90,0.80,109.70,203.20,55095.20,500.44,14.94,126.65,0.98,10.80
350,"sda",1.30,31936.60,3.40,712.80,1205.60,267800.80,375.60,75.48,106.71,0.81,57.77
360,"sda",0.00,10.30,1.80,3.40,537.60,109.60,124.46,0.00,0.58,0.48,0.25
370,"sda",0.40,39833.90,0.90,1421.10,409.60,330040.00,232.38,87.51,61.54,0.44,63.19
380,"sda",0.00,24591.30,0.40,304.20,108.80,190828.00,626.84,48.59,154.40,1.29,39.33
390,"sda",0.00,13324.50,1.60,187.30,435.20,116430.40,618.66,30.91,171.91,1.25,23.64
400,"sda",0.50,18748.50,4.20,260.40,1252.00,143412.80,546.73,40.00,142.67,1.08,28.58
410,"sda",0.20,12210.70,2.20,174.20,656.00,107737.60,614.48,27.94,171.15,1.44,25.44
420,"sda",0.20,20899.10,7.20,255.00,1644.80,159684.80,615.29,41.23,152.29,1.13,29.62
430,"sda",0.00,10504.90,7.60,151.90,1202.40,94802.40,601.91,27.89,183.01,1.34,21.42
440,"sda",1.40,30010.60,8.90,383.00,1750.40,243148.80,624.90,65.28,166.58,1.30,50.84
450,"sda",0.00,3.30,11.10,1.60,1686.40,39.20,135.87,0.11,9.00,2.62,3.33
460,"sda",1.60,25007.40,11.60,325.90,2640.80,202666.40,608.32,53.49,158.48,1.20,40.48
470,"sda",1.90,26726.00,10.20,344.20,1892.00,216561.60,616.40,62.14,175.34,1.26,44.72
480,"sda",0.00,3.30,11.70,1.50,1582.40,38.40,122.79,0.18,13.48,3.11,4.11
490,"sda",0.90,26331.20,6.40,341.70,1192.80,213383.20,616.42,57.50,165.19,1.19,41.50
500,"sda",1.20,12268.50,15.30,144.40,4072.00,89949.60,588.74,26.29,152.34,1.40,22.42
510,"sda",1.30,16046.60,30.80,221.50,4977.60,139498.40,572.64,44.73,185.09,1.34,33.69
520,"sda",0.30,14463.30,22.60,211.40,3380.80,107902.40,475.57,28.19,117.47,0.90,21.07
530,"sda",0.00,13349.80,11.70,188.90,1909.60,117804.80,596.78,32.59,165.99,1.23,24.67
540,"sda",0.00,20715.90,14.10,253.30,2050.40,158766.40,601.41,39.02,140.76,1.21,32.44
550,"sda",0.00,10389.50,17.00,147.90,3090.40,93286.40,584.46,25.86,165.22,1.25,20.64
560,"sda",3.30,23548.20,31.80,303.20,4918.40,190811.20,584.27,62.20,185.67,1.35,45.21
570,"sda",0.00,6.00,11.40,2.30,1924.00,66.40,145.28,0.04,2.62,0.82,1.13
580,"sda",0.60,28302.70,16.80,375.50,2472.80,220164.80,567.52,59.81,148.56,1.11,43.36
590,"sda",0.60,24344.20,21.00,330.00,2533.60,206655.20,595.98,57.96,169.48,1.27,44.56
600,"sda",0.00,6.30,23.50,3.80,2568.80,80.80,97.05,0.04,1.34,0.45,1.23
610,"sda",0.00,5585.40,19.40,96.40,4116.80,45454.40,428.08,6.40,55.26,0.59,6.85
620,"sda",4.80,32629.50,22.50,403.20,4101.60,256045.60,611.10,79.36,184.08,1.39,59.21
630,"sda",0.30,11542.50,19.20,164.60,3678.40,101872.80,574.27,25.30,143.05,1.17,21.50
640,"sda",0.00,4.50,29.20,3.50,3376.80,64.00,105.22,0.08,2.38,0.72,2.37
650,"sda",0.00,11087.40,15.00,186.00,3138.40,90187.20,464.31,18.07,89.88,0.89,17.80
660,"sda",3.00,38772.00,20.20,493.70,3232.80,314125.60,617.55,95.28,185.41,1.41,72.43
670,"sda",0.00,3052.80,21.30,42.90,3711.20,24765.60,443.56,3.17,49.33,1.45,9.32
