Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.02,1259.31,3.75,23.88,1477.06,10265.48,424.94,1.54,55.58,1.04,2.87
10,"sdb",0.00,38132.40,0.00,487.90,0.00,310829.60,637.08,143.05,293.83,2.05,100.00
20,"sdb",0.00,38982.70,0.00,495.60,0.00,315624.00,636.85,138.88,278.35,2.02,100.00
30,"sdb",0.00,38503.10,0.00,489.00,0.00,312184.80,638.41,140.47,287.54,2.04,100.00
40,"sdb",0.00,39322.00,0.00,496.80,0.00,316786.40,637.65,139.31,279.86,2.01,100.01
50,"sdb",0.00,39102.30,0.00,500.90,0.00,317710.40,634.28,141.24,282.39,2.00,100.00
60,"sdb",0.00,43661.00,0.00,553.50,0.00,353741.60,639.10,143.17,260.65,1.81,100.00
70,"sdb",0.00,41268.60,0.00,523.00,0.00,333864.80,638.36,140.96,266.91,1.91,100.00
80,"sdb",0.00,23034.20,0.00,309.30,0.00,196164.80,634.22,75.01,252.50,1.77,54.67
90,"sdb",0.00,48304.30,0.00,602.20,0.00,382202.40,634.68,138.25,226.69,1.62,97.76
100,"sdb",0.00,21439.40,0.00,302.90,0.00,182988.00,604.12,67.01,226.95,1.71,51.82
110,"sdb",0.00,2.90,0.00,1.10,0.00,32.00,29.09,0.00,1.45,0.82,0.09
120,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
130,"sdb",0.00,6584.70,0.00,99.30,0.00,46560.00,468.88,7.40,68.02,0.61,6.01
140,"sdb",0.00,27629.90,0.60,388.50,4.80,231059.20,593.84,74.46,193.03,1.44,56.19
150,"sdb",0.00,3051.10,0.20,44.90,1.60,24768.00,549.22,4.07,90.26,0.95,4.27
160,"sdb",0.00,4000.60,0.00,67.20,0.00,32542.40,484.26,4.68,69.64,0.57,3.82
170,"sdb",0.00,11044.90,0.00,190.60,0.00,89884.00,471.58,22.23,116.64,0.88,16.70
180,"sdb",0.00,16554.00,0.00,933.60,0.00,139900.80,149.85,47.25,50.61,0.37,34.16
190,"sdb",0.00,3.50,0.00,0.70,0.00,33.60,48.00,0.00,1.14,0.71,0.05
200,"sdb",0.00,8773.90,0.00,147.90,0.00,71374.40,482.59,10.60,71.67,0.59,8.73
210,"sdb",0.00,22815.90,0.00,421.10,0.00,178359.20,423.56,55.88,129.63,0.96,40.25
220,"sdb",0.00,3626.10,0.00,76.80,0.00,37160.00,483.85,12.44,178.77,1.25,9.63
230,"sdb",0.00,4903.40,0.00,82.90,0.00,39890.40,481.19,6.22,75.04,0.63,5.22
240,"sdb",0.00,13344.00,0.00,226.10,0.00,108560.80,480.15,30.83,136.34,1.04,23.54
250,"sdb",0.00,18916.50,0.00,596.90,0.00,156107.20,261.53,52.30,87.59,0.63,37.65
260,"sdb",0.00,3936.30,0.00,69.20,0.00,32044.00,463.06,4.56,65.86,0.52,3.58
270,"sdb",0.00,3597.10,0.00,63.00,0.00,29280.80,464.77,5.67,90.03,0.78,4.93
280,"sdb",0.00,17403.20,0.10,235.30,0.80,131488.00,558.58,36.70,149.10,1.23,28.92
290,"sdb",0.00,14385.80,0.00,208.10,0.00,126371.20,607.26,37.10,186.01,1.41,29.39
300,"sdb",0.00,3483.30,0.00,59.60,0.00,28343.20,475.56,5.43,91.15,0.79,4.71
310,"sdb",0.00,8981.00,0.00,153.30,0.00,73074.40,476.68,22.28,145.35,1.08,16.54
320,"sdb",0.00,21883.20,0.00,1476.00,0.00,186873.60,126.61,63.08,42.74,0.30,44.99
