Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3175896,160308,394428,0,0,0,2,2,0,0,0,100,0,0
10,0,0,0,3179688,160308,394480,0,0,0,20,218,358,2,0,98,0,0
20,0,0,0,3180680,160308,394536,0,0,0,70,197,325,2,0,98,0,0
30,0,0,0,3164104,160308,394596,0,0,0,26,2121,2263,3,1,97,0,0
40,0,0,0,3173532,160308,394652,0,0,0,20,1017,1088,2,0,97,0,0
50,0,0,0,3174184,160308,394708,0,0,0,4,639,712,2,0,98,0,0
60,1,0,0,3173308,160308,394768,0,0,0,12,885,863,2,0,98,0,0
70,1,0,0,3171564,160308,394824,0,0,0,22,1035,1062,2,0,97,0,0
80,1,0,0,3173880,160308,394880,0,0,0,4,709,800,2,0,98,0,0
90,0,0,0,3172004,160308,394940,0,0,0,10,897,989,2,0,98,0,0
100,1,0,0,3169448,160308,394992,0,0,0,20,1334,1409,2,1,97,0,0
110,0,0,0,3174912,160308,395048,0,0,0,4,690,774,2,0,98,0,0
120,0,0,0,3172820,160308,395112,0,0,0,11,899,1045,2,0,98,0,0
130,0,0,0,3167332,160308,395168,0,0,0,21,1367,1344,2,1,97,0,0
140,0,0,0,3173484,160308,395220,0,0,0,4,930,1042,2,0,98,0,0
150,1,0,0,3175068,160308,395280,0,0,0,12,796,902,2,0,98,0,0
160,1,0,0,3170192,160308,395340,0,0,0,21,1261,1160,2,0,98,0,0
170,1,0,0,3174704,160308,395392,0,0,0,4,601,597,2,0,98,0,0
180,1,0,0,3171184,160308,399520,0,0,0,20,702,1059,2,1,97,0,0
190,1,0,0,3171612,160308,402456,0,0,0,26,1458,1681,4,1,95,0,0
200,1,0,0,3163720,160308,405492,0,0,0,20,840,1133,2,1,97,0,0
210,1,0,0,3159204,160308,411508,0,0,0,893,2869,3428,7,1,92,0,0
220,1,0,0,3150892,160308,413924,0,0,0,26,2410,2831,5,1,94,0,0
230,2,0,0,3151392,160308,420912,0,0,0,29,1377,2272,6,1,93,0,0
240,2,0,0,3145564,160308,426692,0,0,0,1718,747,1450,3,1,97,0,0
250,1,0,0,3140356,160308,430148,0,0,0,26,1848,2498,6,1,93,0,0
260,2,0,0,3130348,160308,437084,0,0,0,8,1238,2010,3,1,96,0,0
270,1,0,0,3126964,160308,441692,0,0,0,1533,1543,2207,6,1,94,0,0
280,1,0,0,3128204,160308,443396,0,0,0,29,289,552,2,0,98,0,0
290,1,0,0,3124980,160308,446572,0,0,0,8,491,940,3,0,97,0,0
300,1,0,0,3105808,160308,448128,0,0,0,854,1615,1884,5,1,95,0,0
310,1,0,0,3117788,160308,451120,0,0,0,29,1942,2744,6,1,92,0,0
320,2,0,0,3117292,160308,452748,0,0,0,4,418,704,2,0,98,0,0
330,1,0,0,3114316,160308,456028,0,0,0,878,1687,2289,6,1,93,0,0
340,2,0,0,3109356,160308,460908,0,0,0,29,1886,2545,5,1,94,0,0
350,1,0,0,3109728,160308,460968,0,0,0,10,165,257,2,0,98,0,0
360,1,0,0,3107744,160312,462540,0,0,0,598,1790,2169,6,1,93,0,0
370,1,0,0,3106380,160312,462604,0,0,0,24,320,392,2,0,98,0,0
380,1,0,0,3099372,160312,467648,0,0,0,6,1733,2496,6,1,93,0,0
390,1,0,0,3098132,160332,470584,0,0,0,830,458,915,3,0,97,0,0
400,1,0,0,3097636,160332,471116,0,0,0,27,195,353,1,0,98,0,0
410,0,0,0,3092732,160332,472796,0,0,0,13,285,494,2,0,98,0,0
420,0,0,0,3091864,160332,473856,0,0,0,479,247,428,2,0,98,0,0
430,0,0,0,3087212,160332,477508,0,0,0,29,474,898,2,0,98,0,0
440,0,0,0,3085972,160332,479336,0,0,0,7,286,507,2,0,98,0,0
450,0,0,0,3082748,160332,482728,0,0,0,753,485,914,2,0,98,0,0
460,1,0,0,3081632,160332,483784,0,0,0,29,210,366,2,0,98,0,0
470,0,0,0,3081012,160332,484384,0,0,0,7,208,354,2,0,98,0,0
480,1,0,0,3077416,160336,487812,0,0,0,366,487,938,2,1,97,0,0
490,1,0,0,3074564,160336,490636,0,0,0,26,424,804,2,0,98,0,0
500,1,0,0,3073076,160336,492284,0,0,0,12,280,488,2,0,98,0,0
510,0,0,0,3072828,160336,492336,0,0,0,779,152,221,2,0,98,0,0
520,0,0,0,3071092,160336,494020,0,0,0,32,304,563,2,0,98,0,0
530,0,0,0,3065760,160336,498568,0,0,0,6,1854,2295,5,1,94,0,0
540,0,0,0,3064520,160336,499988,0,0,0,630,253,441,2,0,98,0,0
550,0,0,0,3062660,160336,501736,0,0,0,34,280,497,2,0,98,0,0
560,0,0,0,3052052,160336,503172,0,0,0,4,1623,1768,4,1,95,0,0
570,0,0,0,3057824,160336,505496,0,0,0,663,326,581,2,0,98,0,0
580,0,0,0,3052740,160336,509676,0,0,0,30,553,1060,3,1,97,0,0
590,0,0,0,3043248,160336,511436,0,0,0,12,1847,2357,7,1,93,0,0
600,0,0,0,3048524,160336,514488,0,0,0,564,467,923,3,1,97,0,0
610,1,0,0,3049392,160336,514568,0,0,0,26,183,307,2,0,98,0,0
620,0,0,0,3046664,160336,516140,0,0,0,12,355,649,2,0,97,0,0
630,0,0,0,3041828,160336,519432,0,0,0,514,1921,2519,6,1,93,0,0
