elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00148, 10.00148, 1548, 2284, 329035.4, 10901, 3031275, 5205170, 7648226, 7692704, 25
20.001656, 10.000176, 2713, 2420, 266092.9, 10392, 2158393, 5155687, 5401787, 10716252, 0
30.006509, 10.004853, 13895, 2415, 54971.7, 20067, 69006, 109242, 5293267, 10025628, 0
40.001686, 9.995177, 20383, 2700, 30263.7, 20367, 68894, 99932, 983299, 1077264, 228
50.001685, 9.999999, 22686, 2978, 27541.6, 20538, 68212, 90054, 125682, 183998, 160
60.004614, 10.002929, 21998, 2386, 28150.6, 20545, 69706, 99079, 208119, 372652, 336
70.001514, 9.9969, 22642, 3238, 27718.6, 20694, 67359, 87410, 111854, 157956, 0
80.002161, 10.000647, 22310, 2599, 27616.1, 20829, 67092, 88509, 133449, 305349, 361
90.001199, 9.999038, 22138, 2655, 28060.9, 21082, 67974, 90260, 130312, 183538, 297
100.000709, 9.99951, 22682, 3086, 27478.3, 20515, 67279, 89185, 132397, 213202, 307
110.002015, 10.001306, 19618, 2439, 29989.9, 20453, 68518, 98753, 870139, 944102, 499
120.001787, 9.999772, 20399, 2411, 31191.7, 20851, 67743, 92069, 1280580, 1452122, 120
130.003061, 10.001274, 22129, 2549, 27679.5, 20596, 66980, 90680, 152004, 273673, 448
140.002947, 9.999886, 22772, 2630, 27480.9, 20284, 65674, 89834, 227103, 480412, 81
150.002251, 9.999304, 20381, 2266, 29933.1, 20950, 69697, 105244, 660619, 758196, 424
160.001982, 9.999731, 22613, 2845, 27550.9, 20939, 66645, 86180, 121229, 196591, 167
170.002686, 10.000704, 22268, 2933, 27426.7, 20608, 66255, 88007, 130670, 245958, 501
180.002921, 10.000235, 22001, 3239, 28302.3, 21590, 67547, 86974, 111519, 155775, 236
190.002172, 9.999251, 21417, 2776, 28776.9, 21481, 68776, 95168, 271064, 390204, 390
200.00097, 9.998798, 20501, 2369, 30138.1, 20887, 68059, 95149, 795936, 929091, 163
210.003508, 10.002538, 22865, 3213, 27328.6, 20606, 65221, 85211, 129055, 393683, 155
220.001915, 9.998407, 22373, 3952, 27831.0, 21219, 66026, 85075, 121069, 314893, 162
230.001659, 9.999744, 21811, 2481, 28575.1, 20818, 65976, 89371, 526364, 669908, 157
240.002612, 10.000953, 20136, 2546, 30065.2, 21085, 66895, 89972, 948149, 1012993, 374
250.002685, 10.000073, 22046, 3631, 28226.9, 21538, 67499, 87918, 126142, 262443, 425
260.000712, 9.998027, 21127, 2306, 28427.1, 21603, 67630, 89867, 162150, 349700, 243
270.005095, 10.004383, 21686, 2306, 28989.3, 21897, 68589, 92093, 238980, 383281, 345
280.001543, 9.996448, 22533, 3071, 27725.6, 20981, 66214, 87829, 228730, 349112, 243
290.002004, 10.000461, 22047, 2729, 28305.9, 21501, 66919, 87741, 135368, 303072, 143
300.002635, 10.000631, 22121, 2729, 28183.1, 21460, 66711, 85197, 107232, 162134, 82
310.001671, 9.999036, 20407, 2246, 29950.9, 21227, 66988, 89562, 868648, 924299, 405
320.001892, 10.000221, 21994, 2485, 28584.3, 21301, 68455, 91453, 196681, 322126, 71
