Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,27983844,159796,1380416,0,0,0,1,2,2,0,0,99,0,0
10,0,0,0,28121348,159796,1380512,0,0,0,12,161,732,0,0,99,0,0
20,0,0,0,28121656,159796,1380636,0,0,0,20,144,1275,0,0,99,0,0
30,6,0,0,27550636,159800,1380764,0,0,0,22,3377,3446,1,1,98,0,0
40,3,0,0,27466744,159808,1380896,0,0,0,31,23297,16574,6,6,89,0,0
50,7,0,0,27508752,159808,1381036,0,0,0,3,23038,19005,5,6,89,0,0
60,11,0,0,27506088,159812,1381172,0,0,0,22,18835,15692,5,5,91,0,0
70,4,0,0,27539288,159820,1381312,0,0,0,31,24465,18388,6,6,88,0,0
80,3,0,0,27721616,159828,1381448,0,0,0,22,21878,17885,5,5,89,0,0
90,5,0,0,27872560,159828,1381592,0,0,0,4,22491,16750,5,5,90,0,0
100,1,0,0,27730224,159836,1381724,0,0,0,28,18273,14224,4,4,92,0,0
110,1,0,0,27842584,159844,1381864,0,0,0,24,21654,15573,5,5,90,0,0
120,4,0,0,27819584,159856,1382000,0,0,0,24,20441,15931,5,4,91,0,0
130,2,0,0,27742300,159860,1382132,0,0,0,4,21229,14337,5,5,91,0,0
140,1,0,0,27826520,159860,1382264,0,0,0,28,19420,14132,4,4,91,0,0
150,1,0,0,27786236,159860,1382412,0,0,0,21,19070,14223,5,4,91,0,0
160,1,0,0,27793536,159860,1382544,0,0,0,24,20594,16951,5,4,91,0,0
170,4,0,0,27689932,159864,1382684,0,0,0,9,20336,15018,4,4,91,0,0
180,4,0,0,27730972,159868,1382816,0,0,0,22,19300,14102,4,5,91,0,0
190,1,0,0,27676584,159872,1382960,0,0,0,23,20757,18530,5,5,90,0,0
200,2,0,0,27735688,159872,1383100,0,0,0,22,20801,16410,5,5,90,0,0
210,0,0,0,27711656,159876,1383240,0,0,0,10,21801,16693,5,5,90,0,0
220,3,0,0,27774912,159876,1383376,0,0,0,22,19685,14446,5,4,91,0,0
230,6,0,0,27687460,159880,1383516,0,0,0,24,22656,16361,5,5,90,0,0
240,0,0,0,27710996,159884,1383656,0,0,0,32,21947,16506,5,5,90,0,0
250,1,0,0,27639188,159884,1383792,0,0,0,4,24807,19793,6,5,89,0,0
260,2,0,0,27827928,159892,1383936,0,0,0,22,19059,14553,4,4,91,0,0
270,0,0,0,27688184,159892,1384068,0,0,0,22,22499,14771,5,5,90,0,0
280,2,0,0,27706204,159892,1384208,0,0,0,31,20203,15264,5,4,91,0,0
290,0,0,0,27674708,159892,1384340,0,0,0,3,20850,14848,5,5,90,0,0
300,2,0,0,27677324,159892,1384476,0,0,0,22,18943,12664,5,5,90,0,0
310,1,0,0,27708812,159892,1384612,0,0,0,28,23274,16965,5,5,90,0,0
320,0,0,0,27790380,159896,1384752,0,0,0,22,18563,13034,4,4,92,0,0
330,1,0,0,27728248,159904,1384888,0,0,0,4,23063,16786,5,5,90,0,0
340,3,0,0,27624312,159912,1385024,0,0,0,22,21460,14345,5,5,90,0,0
350,0,0,0,27765132,159916,1385160,0,0,0,30,23366,17874,5,5,89,0,0
360,1,0,0,27731224,159920,1385304,0,0,0,24,23980,18634,5,5,90,0,0
370,1,0,0,27805876,159920,1385444,0,0,0,4,19682,14629,4,4,91,0,0
380,2,0,0,27816408,159924,1385588,0,0,0,26,19682,17180,5,4,91,0,0
390,4,0,0,27766984,159924,1385720,0,0,0,24,19585,16133,5,5,91,0,0
400,0,0,0,27750436,159924,1385860,0,0,0,24,20563,15606,5,4,91,0,0
410,1,0,0,27713652,159924,1385988,0,0,0,4,17202,12654,4,4,92,0,0
420,1,0,0,27727872,159928,1386132,0,0,0,28,20435,16434,5,5,91,0,0
430,3,0,0,27731536,159932,1386256,0,0,0,24,17487,11397,4,4,92,0,0
440,1,0,0,27774232,159940,1386404,0,0,0,24,21270,15277,5,5,91,0,0
450,1,0,0,27694572,159948,1386536,0,0,0,10,21459,16067,5,5,90,0,0
460,3,0,0,27756328,159948,1386680,0,0,0,22,20516,15277,5,5,91,0,0
470,3,0,0,27703648,159948,1386812,0,0,0,22,21023,15791,5,5,90,0,0
480,2,0,0,27695016,159948,1386956,0,0,0,25,21720,18233,5,5,90,0,0
490,0,0,0,27725944,159948,1387100,0,0,0,11,18924,15451,5,4,91,0,0
500,1,0,0,27690784,159952,1387236,0,0,0,22,21006,17428,5,5,90,0,0
510,1,0,0,27714440,159952,1387372,0,0,0,24,23773,19442,6,5,89,0,0
520,2,0,0,27729376,159952,1387508,0,0,0,29,23635,18262,5,5,89,0,0
530,5,0,0,27693532,159952,1387648,0,0,0,4,22306,17278,5,5,90,0,0
540,0,0,0,27615560,159952,1387784,0,0,0,22,23411,17935,6,6,89,0,0
550,0,0,0,27658668,159960,1387928,0,0,0,24,19959,15699,5,5,90,0,0
560,0,0,0,27612996,159964,1388060,0,0,0,30,17133,11496,4,4,92,0,0
570,0,0,0,27549052,159972,1388196,0,0,0,3,18984,13341,4,5,91,0,0
580,2,0,0,27678324,159976,1388324,0,0,0,22,18144,12780,4,4,92,0,0
590,2,0,0,27684224,159976,1388464,0,0,0,27,20639,17891,4,5,91,0,0
600,1,0,0,27598380,159976,1388600,0,0,0,27,19780,14272,4,5,91,0,0
610,1,0,0,27625716,159976,1388740,0,0,0,4,17756,12772,4,4,92,0,0
620,3,0,0,27666752,159976,1388872,0,0,0,25,20340,15547,5,5,90,0,0
630,1,0,0,27592920,159984,1389008,0,0,0,34,19500,16165,5,5,91,0,0
640,3,0,0,27672940,159988,1389140,0,0,0,22,20929,14756,5,5,90,0,0
650,3,0,0,27635560,159992,1389284,0,0,0,6,20638,15792,5,5,90,0,0
