Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,859.41,0.02,12.37,0.21,6974.24,562.92,2.50,202.00,1.53,1.89
10,"sdb",0.00,1.20,0.00,1.30,0.00,20.00,15.38,0.00,0.85,0.31,0.04
20,"sdb",0.00,4.40,0.00,1.50,0.00,47.20,31.47,0.00,0.07,0.07,0.01
30,"sdb",0.00,6768.00,0.00,117.70,0.00,55085.60,468.02,8.92,75.80,0.67,7.91
40,"sdb",0.00,2.30,0.00,0.50,0.00,22.40,44.80,0.00,0.00,0.00,0.00
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.50,0.50,0.02
60,"sdb",0.00,29446.30,0.10,584.10,0.80,231591.20,396.43,96.53,161.72,1.16,68.02
70,"sdb",0.00,40017.38,0.00,516.38,0.00,325854.95,631.03,137.09,265.64,1.93,99.90
80,"sdb",0.00,21766.10,0.70,279.40,5.60,174812.00,624.13,66.42,237.38,1.84,51.53
90,"sdb",0.00,25106.30,0.40,335.60,3.20,212152.80,631.42,91.21,277.13,1.93,64.96
100,"sdb",0.00,32126.90,0.10,411.30,0.80,260305.60,632.73,98.06,238.35,1.77,72.91
110,"sdb",0.00,21593.70,0.30,277.20,2.40,174967.20,630.52,69.42,250.15,1.82,50.59
120,"sdb",0.00,18491.70,0.00,243.70,0.00,149883.20,615.03,57.83,237.29,1.81,44.16
130,"sdb",0.00,14115.00,0.00,183.70,0.00,114389.60,622.70,49.07,267.15,1.94,35.71
140,"sdb",0.00,8795.20,0.00,264.40,0.00,72476.80,274.12,26.36,99.68,0.73,19.28
150,"sdb",0.00,9591.90,0.20,149.30,1.60,77929.60,521.28,16.65,111.36,1.13,16.96
160,"sdb",0.00,7669.20,0.00,87.00,0.00,53032.00,609.56,18.72,191.97,1.51,13.15
170,"sdb",0.00,40307.10,0.00,524.00,0.00,326881.60,623.82,139.19,265.51,1.91,100.00
180,"sdb",0.00,23409.20,0.20,311.60,1.60,198551.20,636.80,82.09,269.97,2.07,64.60
190,"sdb",0.00,38727.90,0.20,479.10,1.60,303766.40,633.77,118.95,243.94,1.84,88.24
200,"sdb",0.00,23603.00,0.00,305.10,0.00,192116.80,629.68,73.38,240.59,1.72,52.62
210,"sdb",0.00,21738.80,0.10,279.00,0.80,175736.80,629.66,64.97,232.93,1.88,52.52
220,"sdb",0.00,21891.10,0.10,280.40,0.80,177786.40,633.82,72.64,258.34,1.87,52.41
230,"sdb",0.00,22073.20,0.00,282.50,0.00,178773.60,632.83,73.71,263.48,1.88,52.97
240,"sdb",0.00,20962.20,0.00,271.80,0.00,170831.20,628.52,72.92,265.84,1.93,52.50
250,"sdb",0.00,21969.90,0.00,282.10,0.00,177436.00,628.98,73.85,261.84,1.88,53.00
260,"sdb",0.00,5589.60,0.00,85.90,0.00,54125.60,630.10,22.28,283.51,1.98,16.99
270,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.00,0.00,0.00
280,"sdb",0.00,25.80,0.00,3.40,0.00,233.60,68.71,0.00,0.38,0.06,0.02
290,"sdb",0.00,37807.90,0.40,630.10,3.20,298656.00,473.69,113.15,176.28,1.36,85.88
300,"sdb",0.00,22324.20,0.40,297.70,3.20,189823.20,636.79,78.08,268.65,2.00,59.49
310,"sdb",0.00,34519.10,0.00,504.10,0.00,280185.60,555.81,118.10,234.28,1.68,84.48
320,"sdb",0.00,24302.30,0.00,859.80,0.00,194168.00,225.83,87.40,99.80,0.71,60.98
330,"sdb",0.00,21284.80,0.00,802.50,0.00,178880.80,222.90,73.28,91.52,0.65,52.36
340,"sdb",0.00,16054.00,0.10,217.50,0.80,135118.40,620.95,49.20,232.65,1.84,40.05
350,"sdb",0.00,9034.90,0.10,117.90,0.80,73222.40,620.54,26.56,225.10,1.94,22.90
360,"sdb",0.00,49.30,0.30,4.50,2.40,430.40,90.17,0.00,0.42,0.17,0.08
370,"sdb",0.00,7598.60,0.70,116.90,5.60,61724.00,524.91,18.30,155.58,1.46,17.21
380,"sdb",0.00,34561.90,0.30,427.60,2.40,270625.60,632.46,110.35,253.01,1.85,79.28
390,"sdb",0.00,29924.30,0.10,395.50,0.80,251848.80,636.63,105.22,271.23,1.97,78.03
400,"sdb",0.00,31647.30,0.10,393.60,0.80,247732.00,629.24,104.56,260.22,1.90,74.74
410,"sdb",0.00,20724.20,0.00,267.40,0.00,167087.20,624.86,71.30,267.09,1.99,53.09
420,"sdb",0.00,21468.10,0.20,277.80,1.60,174054.40,626.10,70.24,252.06,1.87,52.10
