Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

17:38:06        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:38:16        all      0.33      0.00      0.12      0.00      0.00      0.00      0.01      0.00     99.54
17:38:16          0      3.42      0.00      0.60      0.00      0.00      0.00      0.10      0.00     95.88
17:38:16          1      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:38:16          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16          3      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:38:16          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:38:16          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:16         10      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
17:38:16         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16         12      2.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.50
17:38:16         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:38:16         14      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:38:16         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:38:16         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:16         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:38:16         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:38:16         23      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
17:38:26        all      1.74      0.00      0.33      0.00      0.00      0.00      0.02      0.00     97.91
17:38:26          0     18.53      0.00      2.42      0.00      0.00      0.00      0.50      0.00     78.55
17:38:26          1      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.89
