r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,81935704,161712,672040,0,0,0,5,0,1,16,4,81,0,0
10,2,0,0,81942208,161712,672044,0,0,0,11,207,405,0,0,100,0,0
20,1,0,0,81945152,161712,672044,0,0,0,10,142,440,0,0,100,0,0
30,8,0,0,81775520,161712,672044,0,0,0,2,70155,23887,23,5,73,0,0
40,14,0,0,81732064,161712,672044,0,0,0,6,107402,27756,31,6,63,0,0
50,12,0,0,81734720,161712,672048,0,0,0,4,114034,30910,35,6,59,0,0
60,10,0,0,81726704,161712,672048,0,0,0,2,113718,30613,33,6,60,0,0
70,13,0,0,81717912,161712,672048,0,0,0,3,114680,31846,34,6,59,0,0
80,14,0,0,81717472,161712,672048,0,0,0,2,116591,33884,35,7,59,0,0
90,13,0,0,81707328,161712,672048,0,0,0,4,114387,41800,37,7,57,0,0
100,14,0,0,81699872,161712,672052,0,0,0,4,114219,37581,35,6,58,0,0
110,14,0,0,81708352,161712,672056,0,0,0,2,114683,40911,37,7,56,0,0
120,14,0,0,81699664,161712,672056,0,0,0,2,114883,39703,36,7,57,0,0
130,12,0,0,81691104,161712,672056,0,0,0,4,113628,33754,35,7,58,0,0
140,14,0,0,81684832,161712,672060,0,0,0,2,117045,38796,36,7,57,0,0
150,13,0,0,81678832,161712,672060,0,0,0,3,114102,42850,37,7,57,0,0
160,14,0,0,81662400,161712,672060,0,0,0,2,114612,48462,37,7,56,0,0
170,13,0,0,81662632,161712,672060,0,0,0,5,115288,41264,37,7,57,0,0
180,14,0,0,81667968,161712,672064,0,0,0,2,115918,37138,36,7,57,0,0
190,14,0,0,81671904,161712,672064,0,0,0,2,117650,41853,36,7,57,0,0
200,14,0,0,81655472,161712,672064,0,0,0,3,113957,38394,37,7,57,0,0
210,5,0,0,81659464,161712,672064,0,0,0,4,112891,33739,34,6,60,0,0
220,9,0,0,81666688,161712,672068,0,0,0,3,114487,33568,35,7,58,0,0
230,7,0,0,81640672,161712,672072,0,0,0,3,115281,49037,37,7,56,0,0
240,9,0,0,81649328,161712,672072,0,0,0,2,115751,36501,36,7,58,0,0
250,10,0,0,81668992,161712,672072,0,0,0,4,117129,31773,34,6,60,0,0
260,15,0,0,81633456,161712,672076,0,0,0,4,118445,51667,38,7,55,0,0
270,14,0,0,81639296,161712,672076,0,0,0,2,124027,64228,40,8,53,0,0
280,11,0,0,81650480,161712,672076,0,0,0,3,123902,58385,39,7,53,0,0
290,13,0,0,81643640,161712,672076,0,0,0,4,124274,72403,40,8,52,0,0
300,12,0,0,81644656,161712,672080,0,0,0,2,124522,68494,40,8,52,0,0
310,12,0,0,81638216,161712,672080,0,0,0,2,124654,67922,40,8,52,0,0
320,13,0,0,81641824,161712,672080,0,0,0,2,122976,72725,39,8,53,0,0
