Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,8.30,8.40,1.08,1.08,0.00,0.00,0.00
10,1.00,1.00,0.07,0.13,0.00,0.00,0.00
20,63129.92,312118.15,66725.74,444866.92,0.00,0.00,0.00
30,58634.82,469623.86,52641.65,670864.48,0.00,0.00,0.00
40,54642.68,474728.46,45477.74,678435.59,0.00,0.00,0.00
50,50655.49,474140.96,38407.61,677975.47,0.00,0.00,0.00
60,44659.27,423947.92,32519.12,606155.06,0.00,0.00,0.00
70,48587.45,473009.90,31896.94,676291.20,0.00,0.00,0.00
80,45151.27,470341.00,30488.97,672427.59,0.00,0.00,0.00
90,43799.90,472318.07,28991.34,675131.30,0.00,0.00,0.00
100,44572.18,470288.83,29782.88,672646.11,0.00,0.00,0.00
110,43982.66,472059.84,28138.36,675081.18,0.00,0.00,0.00
120,43237.91,468685.57,27762.68,670722.64,0.00,0.00,0.00
130,44323.25,471364.97,26274.38,674193.32,0.00,0.00,0.00
140,41389.07,477037.18,25919.96,682483.07,0.00,0.00,0.00
150,42904.49,474605.71,27698.34,679054.15,0.00,0.00,0.00
160,43193.71,472597.77,26187.85,676292.97,0.00,0.00,0.00
170,43348.28,472550.20,25716.98,676057.61,0.00,0.00,0.00
180,45375.28,470852.59,26158.33,673657.29,0.00,0.00,0.00
190,41058.39,469820.45,24306.19,672172.99,0.00,0.00,0.00
200,40644.05,469244.56,24452.24,671395.81,0.00,0.00,0.00
210,41624.85,471469.45,24154.43,674509.55,0.00,0.00,0.00
220,42265.30,475423.95,24494.74,680398.48,0.00,0.00,0.00
230,41737.74,473647.51,23343.95,677956.47,0.00,0.00,0.00
240,42959.90,470692.12,23759.97,673508.77,0.00,0.00,0.00
250,42061.44,473320.04,24124.00,670788.75,0.00,0.00,0.00
260,43393.37,472908.16,23272.19,657533.87,0.00,0.00,0.00
270,43037.63,470156.80,23280.44,653937.71,0.00,0.00,0.00
280,42373.33,469778.70,22063.86,653225.53,0.00,0.00,0.00
290,43714.20,473128.40,23084.25,657981.50,0.00,0.00,0.00
300,43905.80,468865.11,21967.80,651629.60,0.00,0.00,0.00
310,42222.90,468830.50,22101.41,651716.85,0.00,0.00,0.00
320,42279.76,471279.45,22335.52,655387.58,0.00,0.00,0.00
330,41570.02,469660.57,21296.06,653015.98,0.00,0.00,0.00
340,41663.12,469188.65,21084.68,652153.54,0.00,0.00,0.00
350,43755.02,467114.99,21347.04,648984.33,0.00,0.00,0.00
360,42088.67,471428.27,21262.62,654980.08,0.00,0.00,0.00
370,42786.83,469309.73,22796.07,652126.90,0.00,0.00,0.00
380,41479.49,471511.63,20811.86,655802.51,0.00,0.00,0.00
390,43396.95,466031.68,23449.34,647523.96,0.00,0.00,0.00
400,43712.61,471351.27,23429.20,655262.99,0.00,0.00,0.00
410,45318.07,468817.26,22904.55,651296.55,0.00,0.00,0.00
420,43359.73,471432.11,22826.39,654953.86,0.00,0.00,0.00
430,44670.13,471225.08,24458.19,654637.25,0.00,0.00,0.00
440,44003.15,470917.06,23652.92,654338.37,0.00,0.00,0.00
450,40056.49,423299.59,21564.18,588219.84,0.00,0.00,0.00
460,45311.99,470395.22,25068.42,654108.95,0.00,0.00,0.00
470,46838.76,469956.46,24578.04,652949.39,0.00,0.00,0.00
480,43896.13,474213.24,23559.67,659235.42,0.00,0.00,0.00
490,44278.43,471703.76,24539.52,655650.99,0.00,0.00,0.00
500,44362.13,468705.79,24796.81,651512.93,0.00,0.00,0.00
510,43544.06,471080.81,23097.09,655125.30,0.00,0.00,0.00
520,45050.51,470889.43,23897.57,655145.13,0.00,0.00,0.00
530,44047.51,471524.52,22707.72,655498.78,0.00,0.00,0.00
540,44148.02,470509.97,24102.70,653721.50,0.00,0.00,0.00
550,43739.37,471455.75,23595.96,655422.98,0.00,0.00,0.00
560,44845.13,469790.06,24393.53,652966.12,0.00,0.00,0.00
570,45393.88,470050.56,25102.84,653319.02,0.00,0.00,0.00
580,43886.56,470168.64,20854.79,653733.10,0.00,0.00,0.00
590,43531.24,469047.87,23728.03,652070.76,0.00,0.00,0.00
600,42705.58,469214.42,21734.22,652070.90,0.00,0.00,0.00
610,42936.59,472515.96,22479.13,656651.25,0.00,0.00,0.00
620,43087.59,470840.49,22618.03,654687.84,0.00,0.00,0.00
630,42962.68,469225.15,22169.36,651980.60,0.00,0.00,0.51
640,45242.07,468710.37,22814.63,650820.33,0.00,0.00,1.42
650,44571.34,472838.72,24528.03,656689.21,0.00,0.00,0.00
660,43492.16,471345.72,22722.31,654895.87,0.00,0.00,0.00
670,43373.35,470372.24,22424.68,653537.20,0.00,0.00,0.00
680,42388.64,469487.73,21330.49,652588.62,0.00,0.00,0.00
690,43706.91,469830.39,21952.05,653059.56,0.00,0.00,0.00
700,42715.67,469261.95,21420.82,651906.64,0.00,0.00,0.00
710,42264.90,472160.83,21816.02,656023.42,0.00,0.00,0.00
720,41702.33,468991.68,21587.10,652117.73,0.00,0.00,0.00
730,43018.88,468918.98,22707.26,651236.40,0.00,0.00,0.00
740,41532.86,468074.85,20901.71,650447.45,0.00,0.00,0.00
750,43415.26,470647.20,20622.52,653902.11,0.00,0.00,0.00
760,42616.50,469240.79,22507.44,652285.72,0.00,0.00,0.00
770,42203.46,470170.37,21981.20,653959.26,0.00,0.00,0.00
780,41958.91,468780.77,21420.42,651697.13,0.00,0.00,0.00
790,42018.76,469115.01,21335.10,652387.26,0.00,0.00,0.00
800,41765.42,469551.26,21303.88,653461.82,0.00,0.00,0.00
810,45113.46,472533.94,22799.25,657021.12,0.00,0.00,0.00
820,41189.94,469212.91,20454.18,652006.47,0.00,0.00,0.00
830,38148.48,422037.91,19499.27,586589.17,0.00,0.00,0.00
840,41694.92,469789.14,20820.29,653113.55,0.00,0.00,0.00
850,42186.29,470135.84,21455.83,653789.39,0.00,0.00,0.00
860,42580.04,468873.35,22219.60,652093.36,0.00,0.00,0.00
870,43975.35,467234.99,21853.90,649169.88,0.00,0.00,0.00
880,42201.63,470101.53,22322.26,653758.12,0.00,0.00,0.00
890,42084.94,470795.63,21678.68,654482.62,0.00,0.00,0.00
900,42493.39,469901.12,21676.07,653127.51,0.00,0.00,0.00
910,43174.62,468551.57,23393.15,651484.03,0.00,0.00,0.00
920,44356.40,471295.33,22085.83,654514.06,0.00,0.00,0.00
930,43638.10,469693.31,22816.01,652223.41,0.00,0.00,0.00
940,41330.39,470084.15,21056.51,653473.34,0.00,0.00,0.00
