elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000436, 10.000436, 882, 1392, 666105.9, 450686, 2088966, 2802594, 3106689, 3741452, 0
20.002004, 10.001568, 737, 1579, 803582.6, 382940, 2917955, 3985213, 4981966, 5202590, 0
30.003006, 10.001002, 856, 1623, 756533.4, 421121, 2781847, 3942843, 5560981, 5653671, 0
40.002229, 9.999223, 759, 1526, 841741.0, 525626, 2607515, 3760228, 5413931, 5653671, 0
50.000605, 9.998376, 815, 1560, 793882.1, 546119, 2463896, 3332211, 3995711, 4323770, 0
60.002764, 10.002159, 911, 1603, 688122.2, 511399, 2007978, 2737613, 3167526, 3172158, 0
70.001512, 9.998748, 772, 1608, 804763.9, 630071, 2345071, 2957290, 3828075, 3882999, 0
80.001616, 10.000104, 729, 1780, 851066.4, 620622, 2460290, 3254609, 3683045, 4596326, 0
90.001703, 10.000087, 802, 1473, 757748.2, 489890, 2412537, 3020998, 5555192, 5704064, 0
100.001718, 10.000015, 765, 1627, 841737.3, 411176, 2971291, 4157215, 5205644, 5269346, 0
110.001524, 9.999806, 799, 1669, 815104.1, 561128, 2331797, 2956686, 4316210, 4496308, 0
120.001771, 10.000247, 807, 1518, 793751.7, 501769, 2600001, 3877420, 4668879, 4923785, 0
130.001686, 9.999915, 769, 1735, 744021.2, 359361, 2828871, 4204925, 5611352, 5890560, 0
140.001435, 9.999749, 748, 1610, 877965.4, 443024, 3488845, 5164458, 6517818, 7318678, 0
150.001465, 10.00003, 873, 1438, 779699.8, 350572, 2882592, 4094500, 5599887, 5664928, 0
160.001386, 9.999921, 852, 1462, 746577.5, 473766, 2805910, 3703277, 4234043, 5501113, 0
170.001417, 10.000031, 915, 1645, 699961.4, 536679, 2026018, 2493764, 2995675, 3340945, 0
180.001477, 10.00006, 897, 1502, 702211.9, 521523, 2160888, 3211015, 4236025, 4394149, 0
190.0014, 9.999923, 928, 1498, 670221.2, 396471, 2264965, 2835324, 3803609, 4138438, 0
200.001502, 10.000102, 828, 1220, 775985.1, 500870, 2310667, 3041396, 3822888, 4420251, 0
210.001416, 9.999914, 757, 1557, 816574.9, 494031, 2742030, 3663098, 4029476, 5101866, 0
220.001582, 10.000166, 848, 1684, 749415.9, 597140, 2221536, 3097933, 3770179, 4021495, 0
230.001475, 9.999893, 858, 1738, 735054.0, 509575, 2193759, 2974312, 3348001, 3608524, 0
240.001542, 10.000067, 818, 1536, 740827.7, 651697, 2056213, 2652170, 3311738, 4309175, 0
250.001567, 10.000025, 917, 1507, 731292.6, 384155, 2557764, 3481146, 4813189, 5499314, 0
260.001747, 10.00018, 827, 1636, 733148.3, 564311, 2039556, 2847113, 3287829, 4097827, 0
270.001598, 9.999851, 820, 1658, 734608.5, 541603, 2132207, 2728864, 3133679, 3480277, 0
280.00141, 9.999812, 921, 1535, 722481.6, 484743, 2524733, 3644854, 4130653, 5178677, 0
290.001426, 10.000016, 1016, 1778, 641594.0, 516237, 1736594, 2182955, 2548457, 2960534, 0
300.007018, 10.005592, 898, 1658, 710759.7, 565762, 2058476, 2707011, 3441390, 3633914, 0
310.00165, 9.994632, 861, 1663, 737026.7, 518117, 2178297, 2692946, 3136040, 3140134, 0
320.002015, 10.000365, 858, 1453, 727353.6, 618621, 2068964, 2556636, 3011774, 3041818, 0
330.001481, 9.999466, 915, 1678, 693216.6, 488333, 2135537, 2805564, 3277984, 4001689, 0
340.001461, 9.99998, 869, 1615, 724973.7, 524006, 2194255, 3007309, 3458941, 3528601, 0
350.001543, 10.000082, 918, 1618, 670299.9, 316827, 2852285, 3881901, 4555320, 4617476, 0
360.001563, 10.00002, 744, 1745, 863870.2, 638920, 2578038, 3479980, 4744305, 6480514, 0
370.001602, 10.000039, 825, 1697, 750614.6, 541916, 2323145, 3065190, 3867654, 4437228, 0
380.001465, 9.999863, 810, 1605, 761106.7, 606437, 2123695, 2699661, 3094952, 3195421, 0
390.001402, 9.999937, 849, 1679, 753962.5, 491683, 2536812, 3613319, 4690799, 4761510, 0
400.002049, 10.000647, 836, 1629, 774612.1, 590421, 2251279, 3207868, 4161993, 4761510, 0
410.007482, 10.005433, 954, 1543, 681259.6, 492790, 2006419, 2640851, 3064656, 3594372, 0
420.001444, 9.993962, 797, 1541, 746127.6, 452361, 2380764, 3150427, 4026821, 4615864, 0
430.0014, 9.999956, 895, 1610, 747504.5, 450433, 2572319, 3440812, 4531026, 5048209, 0
440.001403, 10.000003, 796, 1489, 782180.4, 594238, 2270428, 3057978, 4841908, 4964058, 0
450.004455, 10.003052, 875, 1662, 729914.9, 375111, 2591434, 3673391, 4876863, 4933939, 0
460.001616, 9.997161, 881, 1712, 717741.3, 417773, 2548114, 3174253, 3866525, 4828155, 0
470.002174, 10.000558, 835, 1840, 749703.7, 400372, 2590760, 3385851, 4667068, 5940855, 0
480.000436, 9.998262, 918, 1659, 706421.0, 513999, 2079834, 2851922, 4548672, 4787717, 0
490.001586, 10.00115, 804, 1366, 781743.5, 600026, 2196061, 3375251, 4338317, 4637143, 0
500.00211, 10.000524, 896, 1534, 669553.7, 503071, 1858500, 2629900, 2953619, 2978553, 0
510.000536, 9.998426, 878, 1505, 733879.6, 514801, 2246357, 3082698, 3877205, 3993654, 0
520.002084, 10.001548, 821, 1516, 760343.7, 482398, 2442752, 3150420, 4336134, 5551293, 0
530.000551, 9.998467, 870, 1558, 736278.9, 480434, 2384803, 3319969, 4398585, 4783065, 0
540.001496, 10.000945, 992, 1650, 660674.1, 487928, 1981489, 2760999, 3275281, 3293752, 0
550.00143, 9.999934, 895, 1619, 695816.9, 482230, 2161212, 2702331, 3137349, 3433993, 0
560.001419, 9.999989, 876, 1628, 717676.2, 424592, 2351070, 3319076, 3631856, 3690369, 0
570.001431, 10.000012, 955, 1604, 664307.4, 430188, 2067698, 2788832, 3423003, 3574288, 0
580.001448, 10.000017, 849, 1602, 741289.7, 468726, 2622849, 3546195, 4917435, 6304951, 0
