Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	08/20/14 	_x86_64_	(24 CPU)

16:16:05        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
16:16:15        all      0.18      0.00      0.93      3.91      0.00      0.00      0.00      0.00     94.98
16:16:15          0      1.01      0.00      0.10      0.10      0.00      0.00      0.00      0.00     98.79
16:16:15          1      0.21      0.00      4.62     88.19      0.00      0.00      0.21      0.00      6.78
16:16:15          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15          4      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
16:16:15          5      0.00      0.00      0.00      0.40      0.00      0.00      0.00      0.00     99.60
16:16:15          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:16:15          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15          9      0.00      0.00      0.00      0.60      0.00      0.00      0.00      0.00     99.40
16:16:15         10      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:16:15         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         12      2.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     97.90
16:16:15         13      0.00      0.00     17.12      6.61      0.00      0.00      0.00      0.00     76.28
16:16:15         14      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15         19      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
16:16:15         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:25        all      6.11      0.00      2.57      3.64      0.00      0.00      0.39      0.00     87.29
16:16:25          0     42.46      0.00     10.05      0.21      0.00      0.10      9.33      0.00     37.85
16:16:25          1      3.92      0.00      8.67     75.75      0.00      0.00      0.21      0.00     11.46
16:16:25          2     18.63      0.00      3.93      0.00      0.00      0.00      0.00      0.00     77.44
16:16:25          3      4.74      0.00      7.06      2.22      0.00      0.00      0.00      0.00     85.99
16:16:25          4     12.08      0.00      2.92      0.00      0.00      0.00      0.00      0.00     84.99
16:16:25          5      2.91      0.00      1.81      0.50      0.00      0.00      0.00      0.00     94.78
16:16:25          6      7.13      0.00      1.81      0.00      0.00      0.00      0.00      0.00     91.06
16:16:25          7      1.50      0.00      1.00      0.60      0.00      0.00      0.00      0.00     96.89
16:16:25          8      3.51      0.00      1.00      0.40      0.00      0.00      0.00      0.00     95.09
16:16:25          9      0.10      0.00      0.10      0.40      0.00      0.00      0.00      0.00     99.40
16:16:25         10      2.41      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.99
16:16:25         11      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
16:16:25         12     38.61      0.00      8.77      0.00      0.00      0.00      0.00      0.00     52.62
16:16:25         13      0.60      0.00      9.23      8.83      0.00      0.00      0.00      0.00     81.34
16:16:25         14      2.10      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.00
16:16:25         15      0.90      0.00      0.90      0.40      0.00      0.00      0.00      0.00     97.79
16:16:25         16      2.61      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.19
16:16:25         17      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
16:16:25         18      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
16:16:25         19      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
16:16:25         20      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
16:16:25         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:16:25         22      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
16:16:25         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:35        all      6.11      0.00      2.50      4.62      0.00      0.00      0.37      0.00     86.40
16:16:35          0     43.97      0.00     10.33      0.00      0.00      0.00      8.69      0.00     37.01
16:16:35          1      4.22      0.00      6.59     83.32      0.00      0.00      0.31      0.00      5.56
16:16:35          2     17.96      0.00      3.43      0.00      0.00      0.00      0.00      0.00     78.61
16:16:35          3      5.63      0.00      3.02      7.84      0.00      0.00      0.00      0.00     83.52
16:16:35          4     10.67      0.00      2.32      0.10      0.00      0.00      0.00      0.00     86.91
16:16:35          5      3.83      0.00      1.11      2.32      0.00      0.00      0.00      0.00     92.74
16:16:35          6      5.32      0.00      1.20      0.00      0.00      0.00      0.00      0.00     93.48
16:16:35          7      1.51      0.00      7.44      8.24      0.00      0.00      0.00      0.00     82.81
16:16:35          8      2.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.29
16:16:35          9      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
16:16:35         10      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
16:16:35         11      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
16:16:35         12     40.52      0.00      8.83      0.00      0.00      0.00      0.00      0.00     50.65
16:16:35         13      0.60      0.00      8.12     10.83      0.00      0.00      0.00      0.00     80.44
16:16:35         14      3.01      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.89
16:16:35         15      1.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.89
16:16:35         16      2.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.50
16:16:35         17      1.00      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.60
16:16:35         18      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
16:16:35         19      0.20      0.00      0.20      0.10      0.00      0.00      0.00      0.00     99.50
16:16:35         20      0.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.20
16:16:35         21      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
16:16:35         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:35         23      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
16:16:45        all      6.38      0.00      2.55      3.73      0.00      0.00      0.37      0.00     86.96
16:16:45          0     43.63      0.00     10.78      0.00      0.00      0.10      8.73      0.00     36.76
16:16:45          1      4.54      0.00      6.30     78.74      0.00      0.00      0.21      0.00     10.22
16:16:45          2     19.25      0.00      4.23      0.00      0.00      0.00      0.10      0.00     76.41
16:16:45          3      4.44      0.00      2.12      2.22      0.00      0.00      0.00      0.00     91.22
16:16:45          4     13.25      0.00      3.01      0.00      0.00      0.00      0.00      0.00     83.73
16:16:45          5      3.31      0.00      1.81      0.00      0.00      0.00      0.00      0.00     94.88
16:16:45          6      7.23      0.00      1.71      0.10      0.00      0.00      0.00      0.00     90.96
16:16:45          7      2.61      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.29
16:16:45          8      3.30      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.70
16:16:45          9      0.90      0.00     13.27      5.89      0.00      0.00      0.00      0.00     79.94
16:16:45         10      1.90      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.10
16:16:45         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:45         12     38.97      0.00      8.96      0.00      0.00      0.00      0.00      0.00     52.06
16:16:45         13      1.00      0.00      1.00      4.91      0.00      0.00      0.00      0.00     93.09
16:16:45         14      3.61      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.59
16:16:45         15      1.10      0.00      1.30      0.00      0.00      0.00      0.00      0.00     97.60
16:16:45         16      1.91      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.19
16:16:45         17      1.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.20
16:16:45         18      1.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.40
16:16:45         19      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
16:16:45         20      0.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.70
16:16:45         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:16:45         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:45         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:55        all      5.96      0.00      2.55      3.97      0.00      0.00      0.37      0.00     87.14
16:16:55          0     39.53      0.00      9.49      0.31      0.00      0.10      8.77      0.00     41.80
16:16:55          1      3.81      0.00      9.77     80.76      0.00      0.00      0.41      0.00      5.25
16:16:55          2     19.20      0.00      3.92      0.00      0.00      0.00      0.00      0.00     76.88
16:16:55          3      4.73      0.00      1.91      0.00      0.00      0.00      0.00      0.00     93.36
16:16:55          4     14.00      0.00      2.80      0.60      0.00      0.00      0.00      0.00     82.60
16:16:55          5      3.12      0.00      7.54      4.12      0.00      0.00      0.00      0.00     85.23
16:16:55          6      6.11      0.00      1.70      0.00      0.00      0.00      0.00      0.00     92.18
16:16:55          7      2.21      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.89
16:16:55          8      3.41      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.48
16:16:55          9      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
16:16:55         10      1.80      0.00      0.50      0.70      0.00      0.00      0.00      0.00     96.99
16:16:55         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:55         12     35.17      0.00      8.22      0.00      0.00      0.00      0.00      0.00     56.61
16:16:55         13      1.00      0.00      7.32      9.33      0.00      0.00      0.00      0.00     82.35
16:16:55         14      3.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.00
16:16:55         15      0.60      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.20
16:16:55         16      2.61      0.00      1.10      1.20      0.00      0.00      0.00      0.00     95.09
