Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,2,4340,77101896,305508,20003644,0,0,0,36,0,0,0,0,100,0,0
10,0,1,4340,77258352,305508,20004040,0,0,1,153749,934,1974,0,1,95,4,0
20,3,1,4340,76128880,305508,21002672,0,0,0,161056,18978,27814,6,3,87,4,0
30,1,1,4340,75108728,305512,21995016,0,0,0,155326,18089,33143,6,3,86,5,0
40,5,1,4340,73960496,305516,23031232,0,0,0,162088,19143,28947,6,3,87,4,0
50,5,4,4340,73014176,305524,23982624,0,0,0,158706,18448,27691,6,3,87,4,0
60,4,1,4340,72160240,305536,24801028,0,0,3,155328,16440,32371,5,3,86,6,0
70,4,1,4340,71255680,305540,25734604,0,0,1,159200,17199,27883,6,3,88,4,0
80,7,1,4340,70260320,305544,26693168,0,0,0,149689,17633,28621,6,3,88,4,0
90,2,1,4340,69258864,305552,27653404,0,0,0,155250,17443,28813,6,3,87,4,0
100,6,0,4340,68232440,305552,28657948,0,0,0,106301,17895,28337,6,2,89,2,0
110,6,1,4340,67236208,305552,29630376,0,0,0,137979,17307,30401,6,2,88,4,0
120,5,1,4340,66226280,305560,30587504,0,0,0,158082,17398,27247,6,2,88,4,0
130,2,1,4340,65297660,305580,31522884,0,0,0,157528,17545,31382,6,2,87,4,0
140,4,2,4340,64248044,305588,32500592,0,0,0,158263,17874,28793,6,2,87,4,0
150,4,1,4340,63238252,305588,33449912,0,0,0,80862,16894,27053,6,2,90,2,0
160,3,1,4340,62295560,305588,34420132,0,0,0,157195,18038,29357,6,3,88,4,0
170,5,1,4340,61280632,305600,35409232,0,0,0,152987,18245,29331,6,2,88,4,0
180,8,0,4340,60248340,305600,36426184,0,0,0,85590,18749,28391,6,2,89,2,0
190,5,2,4340,59280532,305600,37355892,0,0,0,153144,17604,31518,6,2,88,4,0
200,1,1,4340,58285100,305612,38328960,0,0,0,155265,18292,30725,6,2,87,4,0
210,1,1,4340,57234288,305612,39322600,0,0,0,86944,17497,27314,6,2,90,2,0
220,2,1,4340,56235156,305620,40304740,0,0,0,150569,18215,30419,6,2,87,4,0
230,1,1,4340,55210204,305620,41278452,0,0,0,86087,17363,27238,6,2,90,2,0
240,2,0,4340,54251724,305624,42235136,0,0,0,151516,17410,29282,6,2,88,4,0
250,2,1,4340,53255232,305632,43206500,0,0,0,94206,17298,27263,6,2,90,2,0
260,6,0,4340,52233052,305640,44175876,0,0,0,88866,17761,26722,6,2,90,2,0
270,4,0,4340,51239408,305652,45170584,0,0,0,123958,19093,28243,6,2,88,3,0
280,8,1,4340,50197852,305660,46157276,0,0,0,119965,17759,29308,6,2,89,3,0
290,2,1,4340,49256588,305668,47033984,0,0,1,86832,16495,27817,6,2,90,3,0
300,1,1,4340,48398044,305672,47899520,0,0,1,78633,16043,26299,6,2,90,2,0
310,7,1,4340,47435360,305676,48809792,0,0,1,82369,16659,28444,6,2,90,3,0
320,1,0,4340,46470516,305680,49774088,0,0,0,96232,17957,28365,6,2,89,3,0
