Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,182.39,0.09,2.69,20.22,1480.62,540.92,0.48,173.31,1.57,0.43
10,"sdb",0.00,37952.00,0.10,480.60,0.80,306632.00,637.89,139.82,291.45,2.08,99.90
20,"sdb",0.00,39754.30,0.00,506.30,0.00,323545.60,639.04,142.47,280.95,1.98,100.01
30,"sdb",0.00,38461.30,0.00,488.90,0.00,311022.40,636.17,140.91,288.53,2.05,100.00
40,"sdb",0.00,39890.30,0.10,505.70,0.80,323115.20,638.82,140.69,278.12,1.98,99.99
50,"sdb",0.00,39174.90,0.10,497.40,0.80,316420.00,636.02,139.47,280.20,2.01,100.00
60,"sdb",0.00,38338.90,0.80,495.30,6.40,312264.00,629.45,143.54,289.45,2.02,100.01
70,"sdb",0.00,39300.90,0.20,497.80,1.60,318010.40,638.58,141.56,283.96,2.01,100.00
80,"sdb",0.00,36949.30,0.00,467.50,0.00,298804.00,639.15,143.05,305.97,2.14,100.00
90,"sdb",0.00,38322.40,0.00,490.00,0.00,310903.20,634.50,141.40,288.73,2.04,100.00
100,"sdb",0.00,26240.40,0.00,348.30,0.00,221557.60,636.11,97.36,285.60,1.99,69.43
110,"sdb",0.00,34056.60,0.10,421.10,0.80,267732.00,635.64,118.62,277.07,1.99,83.68
120,"sdb",0.00,39025.10,0.00,491.90,0.00,314366.40,639.09,143.15,290.85,2.03,100.00
130,"sdb",0.00,38888.00,0.10,494.40,0.80,315754.40,638.53,141.84,286.72,2.02,100.00
140,"sdb",0.00,39064.60,0.00,495.80,0.00,315788.00,636.93,141.46,285.32,2.02,100.00
150,"sdb",0.00,19958.90,0.00,255.40,0.00,161714.40,633.18,73.41,287.62,2.07,52.80
160,"sdb",0.00,38806.10,0.00,493.60,0.00,315345.60,638.87,143.07,289.49,2.03,100.00
170,"sdb",0.00,37763.50,0.00,479.00,0.00,305750.40,638.31,143.17,299.20,2.09,100.00
180,"sdb",0.00,21128.10,0.00,283.20,0.00,180391.20,636.97,82.97,300.21,2.09,59.30
190,"sdb",0.00,37796.10,0.10,474.50,0.80,297190.40,626.19,126.13,261.00,1.97,93.48
200,"sdb",0.00,38326.00,0.10,487.40,0.80,311202.40,638.37,136.70,281.02,2.05,99.98
210,"sdb",0.00,21435.50,0.00,298.70,0.00,173192.80,579.82,73.76,246.80,1.77,53.00
220,"sdb",0.00,37169.60,0.10,470.90,0.80,300540.80,638.09,142.35,301.73,2.12,100.01
230,"sdb",0.00,21245.70,0.00,271.90,0.00,172393.60,634.03,73.89,271.63,1.95,53.07
240,"sdb",0.00,37401.40,0.00,490.10,0.00,312422.40,637.47,138.76,287.78,2.03,99.58
250,"sdb",0.00,23231.00,0.10,305.00,0.80,179060.80,586.89,69.91,222.28,1.74,53.22
260,"sdb",0.00,21916.80,0.00,281.30,0.00,178406.40,634.22,73.89,267.58,1.89,53.15
270,"sdb",0.00,30614.60,0.10,402.40,0.80,256541.60,637.37,112.73,281.85,2.04,82.28
280,"sdb",0.00,29609.50,0.00,364.90,0.00,230239.20,630.97,98.98,265.58,1.93,70.51
290,"sdb",0.00,21426.70,0.30,277.40,2.40,173625.60,625.24,73.23,262.98,1.90,52.74
300,"sdb",0.00,19145.00,0.20,250.80,1.60,156576.80,623.82,73.73,294.15,2.11,52.96
310,"sdb",0.00,20537.90,0.30,263.50,2.40,164920.00,625.18,70.52,273.05,2.00,52.88
320,"sdb",0.00,23802.20,0.10,318.60,0.80,202610.40,635.74,82.80,261.86,1.87,59.48
330,"sdb",0.00,26431.30,0.10,341.90,0.80,214185.60,626.28,86.90,254.09,1.90,64.96
340,"sdb",0.00,25944.10,0.10,331.70,0.80,210206.40,633.54,83.85,252.71,1.89,62.60
350,"sdb",0.00,25531.00,0.10,327.30,0.80,206866.40,631.85,90.32,275.87,1.98,64.92
360,"sdb",0.00,24222.80,0.00,307.90,0.00,195328.80,634.39,83.75,270.62,1.94,59.72
370,"sdb",0.00,21830.50,0.10,266.00,0.80,169093.60,635.45,75.27,276.75,2.05,54.46
380,"sdb",0.00,21072.10,0.00,283.20,0.00,170779.20,603.03,72.48,255.72,1.88,53.37
390,"sdb",0.00,21280.30,0.10,270.80,0.80,171392.00,632.68,72.16,266.41,1.96,53.09
400,"sdb",0.00,19881.30,0.00,273.00,0.00,163452.00,598.73,73.68,267.57,1.94,52.99
410,"sdb",0.00,22297.50,0.10,1207.40,0.80,195496.80,161.90,87.68,74.88,0.52,62.77
420,"sdb",0.00,33376.30,0.00,432.20,0.00,270468.00,625.79,115.14,266.41,1.89,81.88
430,"sdb",0.00,25090.80,0.10,309.00,0.80,194898.40,630.54,84.70,267.20,1.96,60.72
440,"sdb",0.00,21761.20,0.00,279.80,0.00,176285.60,630.04,73.44,262.61,1.89,52.79
450,"sdb",0.00,21570.30,0.20,274.30,1.60,173556.00,632.27,68.79,250.77,1.93,52.96
460,"sdb",0.00,20854.90,0.00,268.00,0.00,168856.80,630.06,73.40,278.09,1.97,52.91
470,"sdb",0.00,25131.80,0.00,352.00,0.00,213540.00,606.65,102.64,294.10,2.07,72.98
480,"sdb",0.00,26563.50,0.00,339.80,0.00,215226.40,633.39,86.23,253.76,1.82,61.68
490,"sdb",0.00,23623.30,0.10,304.70,0.80,191424.00,628.03,76.53,251.07,1.93,58.97
500,"sdb",0.00,24356.00,0.00,311.50,0.00,197340.00,633.52,87.24,280.05,2.00,62.37
510,"sdb",0.00,21589.70,0.10,263.20,0.80,166417.60,632.05,73.83,271.92,2.10,55.29
520,"sdb",0.00,21145.80,0.00,269.80,0.00,170566.40,632.20,73.49,272.40,1.96,52.81
530,"sdb",0.00,20722.70,0.40,268.70,3.20,167651.20,623.02,68.25,254.82,1.97,53.11
540,"sdb",0.00,19730.60,0.00,267.40,0.00,169428.00,633.61,75.42,289.18,2.06,55.15
550,"sdb",0.00,25171.80,0.30,324.00,2.40,203966.40,628.95,92.24,284.41,2.03,65.80
560,"sdb",0.00,25793.10,0.20,331.00,1.60,208992.80,631.02,95.39,288.01,2.06,68.21
570,"sdb",0.00,27671.20,0.20,345.20,1.60,214461.60,620.91,91.18,257.91,1.96,67.87
580,"sdb",0.00,21145.90,0.00,273.60,0.00,171843.20,628.08,72.31,263.70,1.94,53.12
590,"sdb",0.00,20944.10,0.00,268.30,0.00,169288.00,630.97,74.12,276.80,1.99,53.37
600,"sdb",0.00,20084.50,0.00,466.30,0.00,174000.00,373.15,81.97,180.32,1.25,58.19
610,"sdb",0.00,31739.90,0.10,1066.20,0.80,262448.80,246.13,120.37,112.89,0.81,86.81
620,"sdb",0.00,26385.70,0.00,323.80,0.00,205461.60,634.53,85.52,257.42,1.85,59.88
630,"sdb",0.00,20877.90,0.00,270.30,0.00,171105.60,633.02,73.17,271.09,1.95,52.83
640,"sdb",0.00,21180.70,0.00,272.20,0.00,169006.40,620.89,71.59,262.79,1.94,52.86
650,"sdb",0.00,23980.90,0.00,319.00,0.00,203310.40,637.34,93.75,300.56,2.10,66.97
660,"sdb",0.00,28476.30,0.00,364.30,0.00,230724.80,633.34,100.92,277.03,1.97,71.91
670,"sdb",0.00,25957.20,0.00,318.90,0.00,201696.80,632.48,93.62,286.74,2.10,66.96
680,"sdb",0.00,21387.70,0.00,274.00,0.00,173526.40,633.31,73.47,268.49,1.93,52.96
690,"sdb",0.00,21136.40,0.00,271.90,0.00,170647.20,627.61,69.79,256.59,1.96,53.17
700,"sdb",0.00,21170.10,0.10,270.90,0.80,171169.60,631.63,73.21,269.94,1.96,53.01
710,"sdb",0.00,18854.80,0.00,257.00,0.00,162151.20,630.94,77.62,310.46,2.16,55.49
720,"sdb",0.00,23587.50,0.10,301.40,0.80,191111.20,633.87,86.91,288.27,2.16,65.17
730,"sdb",0.00,22645.60,0.00,291.80,0.00,183499.20,628.85,78.13,267.74,1.97,57.39
740,"sdb",0.00,17907.20,0.10,229.90,0.80,145096.80,630.86,59.49,258.66,1.93,44.36
750,"sdb",0.00,21634.80,0.00,277.40,0.00,175297.60,631.93,78.98,284.72,2.05,56.76
760,"sdb",0.00,19935.60,0.20,255.40,1.60,161528.00,631.96,76.80,300.49,2.18,55.82
770,"sdb",0.00,24662.80,0.10,316.60,0.80,199835.20,630.99,88.08,278.12,2.00,63.20
780,"sdb",0.00,21493.30,0.20,284.40,1.60,174221.60,612.17,71.75,252.11,1.91,54.43
790,"sdb",0.00,19694.70,0.10,253.60,0.80,159586.40,629.04,67.93,267.77,1.98,50.33
800,"sdb",0.00,18947.60,0.10,246.50,0.80,153552.80,622.68,67.06,271.94,2.09,51.43
810,"sdb",0.00,20729.20,0.20,270.10,1.60,167994.40,621.52,80.90,299.30,2.22,60.00
820,"sdb",0.00,2375.90,0.00,34.70,0.00,19284.80,555.76,2.95,84.95,0.90,3.14
830,"sdb",0.00,67.40,0.30,6.30,4.00,589.60,89.94,0.01,0.98,0.76,0.50
840,"sdb",0.00,11333.40,0.00,409.40,0.00,85473.60,208.78,23.71,52.42,0.51,20.72
850,"sdb",0.00,37405.10,0.20,475.70,1.60,301558.40,633.66,138.31,290.31,2.10,100.00
860,"sdb",0.00,20412.90,0.00,268.60,0.00,166750.40,620.81,73.53,274.54,1.97,52.99
870,"sdb",0.00,19186.90,0.10,260.80,0.80,164240.00,629.52,84.52,332.30,2.42,63.20
880,"sdb",0.00,15185.50,0.10,196.20,12.80,123054.40,626.93,56.29,286.78,2.02,39.56
890,"sdb",0.00,3.60,0.30,1.20,76.00,38.40,76.27,0.00,2.53,1.33,0.20
900,"sdb",0.00,20423.40,0.10,308.20,0.80,165380.00,536.43,69.98,226.19,1.66,51.25
910,"sdb",0.00,21557.70,0.50,265.10,51.20,166523.20,627.16,69.92,255.80,2.01,53.26
920,"sdb",0.50,17989.20,0.80,242.70,332.00,154387.20,635.40,76.73,324.25,2.37,57.81
930,"sdb",0.00,5932.50,0.20,79.10,76.00,48092.80,607.42,17.11,215.70,1.74,13.82
940,"sdb",0.10,19244.10,1.10,859.40,280.80,160828.00,187.23,68.27,79.33,0.64,55.20
950,"sdb",0.00,7226.30,0.10,97.40,15.20,58589.60,601.07,21.42,219.68,1.99,19.38
960,"sdb",0.00,28349.80,0.60,359.00,70.40,227188.00,631.98,98.70,271.66,1.99,71.70
970,"sdb",0.00,2866.20,0.10,43.30,0.80,25758.40,593.53,8.79,225.74,1.97,8.57
980,"sdb",0.00,25040.50,0.90,359.80,232.00,203202.40,564.00,94.92,263.16,1.97,70.99
990,"sdb",0.00,7012.00,0.30,131.90,102.40,57151.20,433.08,23.14,175.01,1.25,16.49
1000,"sdb",0.00,25601.60,0.00,997.20,0.00,202868.00,203.44,84.94,84.26,0.61,60.91
1010,"sdb",0.40,18609.20,0.60,247.50,211.20,155757.60,628.65,73.20,291.14,2.17,53.75
1020,"sdb",0.10,17975.90,0.50,238.40,127.20,150732.80,631.48,56.15,242.94,1.80,43.05
1030,"sdb",0.00,10.90,1.50,0.80,360.80,93.60,197.57,0.05,20.70,13.43,3.09
1040,"sdb",0.00,25482.70,0.20,484.50,12.00,200288.80,413.25,88.05,177.43,1.27,61.59
1050,"sdb",0.20,18113.70,0.40,262.30,152.80,154456.80,588.54,73.90,289.12,2.08,54.63
1060,"sdb",0.00,17648.20,0.20,228.20,4.80,143011.20,626.16,54.22,237.39,2.03,46.42
1070,"sdb",0.00,20.30,1.80,2.70,537.60,184.00,160.36,0.09,19.02,12.98,5.84
1080,"sdb",0.40,23010.80,0.70,280.30,280.80,176641.60,629.62,75.46,261.15,1.87,52.55
1090,"sdb",0.00,23986.80,0.10,321.30,20.00,204152.00,635.26,89.13,283.77,2.14,68.65
1100,"sdb",0.00,18922.10,0.30,245.60,8.00,153341.60,623.63,65.59,266.75,2.01,49.48
1110,"sdb",0.00,16.30,0.20,2.70,16.80,152.00,58.21,0.00,1.28,1.17,0.34
1120,"sdb",0.00,17864.80,1.20,229.00,255.20,135712.80,590.65,51.38,213.71,1.68,38.72
1130,"sdb",0.70,27468.20,1.40,365.50,510.40,231707.20,632.92,109.78,305.15,2.21,80.98
1140,"sdb",0.00,27028.70,1.00,335.10,256.80,211686.40,630.60,102.99,299.90,2.22,74.64
1150,"sdb",0.00,18439.90,0.10,277.50,0.80,156963.20,565.43,56.34,210.88,1.63,45.17
1160,"sdb",0.00,6312.00,1.60,69.10,408.80,41442.40,591.95,13.43,99.56,1.46,10.31
1170,"sdb",0.00,839.80,0.60,27.80,56.80,16547.20,584.65,4.54,385.06,1.87,5.31
1180,"sdb",0.00,8036.20,0.50,106.40,79.20,65140.80,610.10,18.38,171.97,1.38,14.79
1190,"sdb",0.00,34162.40,0.80,459.10,112.80,267428.80,581.74,115.47,234.65,1.87,86.16
1200,"sdb",0.20,20608.10,2.10,265.00,646.40,167112.00,628.07,73.20,279.92,2.05,54.68
1210,"sdb",0.40,22987.20,1.50,311.20,492.00,195803.20,627.74,92.60,315.32,2.25,70.33
1220,"sdb",0.00,15561.50,4.90,202.90,1192.80,126115.20,612.65,55.23,265.76,2.18,45.24
1230,"sdb",0.00,6691.60,3.00,87.10,762.40,54229.60,610.34,15.26,169.39,1.53,13.78
1240,"sdb",0.00,7211.50,1.40,97.10,320.80,58469.60,596.86,10.77,109.37,1.44,14.23
1250,"sdb",0.20,11933.90,2.90,140.40,849.60,87367.20,615.61,36.72,234.19,2.17,31.11
1260,"sdb",0.10,35176.30,0.60,463.90,164.00,294348.80,634.04,129.59,285.79,2.05,95.23
1270,"sdb",0.10,20983.70,0.40,256.00,119.20,159932.00,624.22,74.49,262.91,2.27,58.20
1280,"sdb",0.10,10875.90,2.10,156.10,580.00,98242.40,624.67,31.07,241.17,1.67,26.38
1290,"sdb",0.00,10.60,1.50,1.00,430.40,92.80,209.28,0.01,3.84,3.48,0.87
