elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001535, 10.001535, 1511, 2294, 314483.7, 10531, 2480269, 5318421, 6176787, 6184026, 0
20.002087, 10.000552, 1669, 2150, 385622.2, 8991, 3919244, 5487447, 7054674, 9218225, 0
30.003475, 10.001388, 17468, 2402, 48396.3, 20072, 68855, 109513, 5452665, 8917700, 0
40.003949, 10.000474, 23108, 3267, 27352.2, 20648, 66694, 86982, 114191, 184509, 0
50.004216, 10.000267, 22945, 2468, 27316.7, 19947, 67311, 90650, 307635, 627118, 168
60.002369, 9.998153, 22456, 3578, 27478.6, 20686, 66391, 85881, 133132, 366148, 358
70.001343, 9.998974, 22456, 3131, 27319.7, 20710, 65832, 85458, 110621, 152991, 538
80.003439, 10.002096, 22717, 3000, 27214.8, 20508, 65341, 84673, 115976, 353361, 432
90.002112, 9.998673, 22816, 3252, 27294.2, 20720, 65507, 83824, 109759, 143205, 104
100.002144, 10.000032, 22661, 3103, 27272.8, 20346, 65689, 86596, 180746, 323677, 451
110.003334, 10.00119, 22654, 3019, 27371.4, 20961, 65330, 81938, 101950, 160389, 319
120.001247, 9.997913, 23037, 3071, 26933.5, 20622, 64746, 83116, 111077, 313887, 306
130.001892, 10.000645, 22344, 2987, 27432.0, 20753, 65175, 85275, 162635, 292206, 487
140.002592, 10.0007, 22491, 3723, 27298.5, 21012, 64726, 81030, 104400, 133748, 456
150.005325, 10.002733, 22558, 3743, 27449.0, 21108, 64970, 83127, 113714, 277624, 341
160.001499, 9.996174, 23284, 2782, 26581.6, 20127, 63387, 81963, 188252, 430641, 355
170.002441, 10.000942, 22159, 2980, 27711.8, 21253, 65779, 83399, 106366, 295006, 458
180.001297, 9.998856, 21962, 3751, 28112.0, 21624, 66427, 82919, 104862, 164824, 423
190.002368, 10.001071, 22330, 3411, 27748.5, 21115, 66086, 82599, 108183, 200251, 306
200.00144, 9.999072, 22587, 3254, 27408.1, 21041, 65284, 82531, 103654, 152666, 351
210.001201, 9.999761, 22548, 3664, 27504.8, 21210, 65261, 82547, 102691, 142589, 422
220.001519, 10.000318, 22700, 3156, 26919.5, 20238, 63869, 85599, 213528, 335389, 480
230.00193, 10.000411, 22202, 2705, 28129.0, 20006, 68538, 118201, 248877, 329850, 325
240.001418, 9.999488, 22224, 3107, 27894.0, 20127, 68071, 105012, 231496, 286903, 315
250.002303, 10.000885, 21702, 3333, 28341.0, 20909, 67985, 100623, 226371, 354883, 439
260.003099, 10.000796, 21801, 3200, 28285.3, 20941, 67463, 95329, 216836, 282357, 425
270.002931, 9.999832, 22557, 3248, 27376.9, 19899, 66686, 99042, 231210, 303623, 442
