elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001535, 10.001535, 39, 5519, 114312.2, 14587, 136377, 2468861, 2468861, 2468861, 0
20.002087, 10.000552, 30, 3381, 110488.1, 11973, 45817, 3041310, 3041310, 3041310, 0
30.003475, 10.001388, 354, 5507, 25183.6, 19715, 57849, 62797, 77863, 77863, 0
40.003949, 10.000474, 472, 5674, 22842.7, 18557, 49851, 58253, 80131, 80131, 0
50.004216, 10.000267, 446, 5092, 21399.8, 18284, 44439, 57662, 67722, 67722, 12
60.002369, 9.998153, 410, 5679, 22867.9, 19314, 49404, 62778, 67268, 67268, 32
70.001343, 9.998974, 466, 5101, 23023.1, 20246, 45883, 53292, 61611, 61611, 68
80.003439, 10.002096, 404, 5101, 22214.5, 18712, 42964, 55903, 133088, 133088, 48
90.002112, 9.998673, 478, 7279, 21568.2, 19246, 41252, 51928, 64061, 64061, 13
100.002144, 10.000032, 411, 5655, 22014.2, 18637, 41993, 51291, 181845, 181845, 51
110.003334, 10.00119, 394, 5683, 22422.0, 19545, 43867, 51622, 62666, 62666, 35
120.001247, 9.997913, 452, 4621, 20937.5, 17840, 42332, 51622, 69979, 69979, 39
130.001892, 10.000645, 368, 4605, 22441.5, 19034, 45161, 57098, 168019, 168019, 52
140.002592, 10.0007, 406, 5791, 25102.5, 20258, 56374, 68065, 80660, 80660, 55
150.005325, 10.002733, 395, 5429, 24027.5, 20017, 49822, 64437, 87850, 87850, 44
160.001499, 9.996174, 447, 5184, 23748.5, 19858, 44451, 62479, 418604, 418604, 33
170.002441, 10.000942, 413, 5405, 22482.4, 19361, 45863, 61810, 77168, 77168, 60
180.001297, 9.998856, 424, 5353, 23078.0, 20289, 45718, 56779, 104630, 104630, 51
190.002368, 10.001071, 421, 6793, 21296.0, 18443, 40585, 61625, 72122, 72122, 47
200.00144, 9.999072, 430, 6070, 21856.8, 19029, 43581, 53136, 64611, 64611, 40
210.001201, 9.999761, 428, 5044, 22113.0, 19086, 43406, 53623, 58798, 58798, 55
220.001519, 10.000318, 423, 6362, 21477.8, 19525, 39601, 48378, 58031, 58031, 66
230.00193, 10.000411, 386, 5194, 20157.8, 18010, 36533, 50050, 68662, 68662, 24
240.001418, 9.999488, 420, 6083, 21072.6, 18450, 41883, 49218, 55720, 55720, 45
250.002303, 10.000885, 392, 4820, 24127.7, 19804, 52165, 68106, 94266, 94266, 50
260.003099, 10.000796, 452, 5239, 23952.2, 19867, 50175, 68769, 78044, 78044, 55
