elapsed, window, total, successful, failed
10.001535, 10.001535, 1550, 1550, 0
20.002087, 10.000552, 1699, 1699, 0
30.003475, 10.001388, 17822, 17822, 0
40.003949, 10.000474, 23580, 23580, 0
50.004216, 10.000267, 23571, 23391, 180
60.002369, 9.998153, 23256, 22866, 390
70.001343, 9.998974, 23528, 22922, 606
80.003439, 10.002096, 23601, 23121, 480
90.002112, 9.998673, 23411, 23294, 117
100.002144, 10.000032, 23574, 23072, 502
110.003334, 10.00119, 23402, 23048, 354
120.001247, 9.997913, 23834, 23489, 345
130.001892, 10.000645, 23251, 22712, 539
140.002592, 10.0007, 23408, 22897, 511
150.005325, 10.002733, 23338, 22953, 385
160.001499, 9.996174, 24119, 23731, 388
170.002441, 10.000942, 23090, 22572, 518
180.001297, 9.998856, 22860, 22386, 474
190.002368, 10.001071, 23104, 22751, 353
200.00144, 9.999072, 23408, 23017, 391
210.001201, 9.999761, 23453, 22976, 477
220.001519, 10.000318, 23669, 23123, 546
230.00193, 10.000411, 22937, 22588, 349
240.001418, 9.999488, 23004, 22644, 360
250.002303, 10.000885, 22583, 22094, 489
260.003099, 10.000796, 22733, 22253, 480
270.002931, 9.999832, 23441, 22941, 500
280.000995, 9.998064, 22696, 22239, 457
290.002937, 10.001942, 22315, 21978, 337
300.003401, 10.000464, 23162, 22792, 370
310.003426, 10.000025, 22760, 22248, 512
320.001232, 9.997806, 22632, 22184, 448
330.002128, 10.000896, 22913, 22628, 285
340.001669, 9.999541, 22555, 22234, 321
350.001655, 9.999986, 22016, 21568, 448
360.001649, 9.999994, 22973, 22526, 447
370.008073, 10.006424, 23038, 22707, 331
380.002096, 9.994023, 22855, 22550, 305
390.002763, 10.000667, 22721, 22266, 455
400.003892, 10.001129, 22709, 22240, 469
410.003151, 9.999259, 22902, 22596, 306
420.006304, 10.003153, 23018, 22694, 324
430.002318, 9.996014, 23075, 22628, 447
440.001055, 9.998737, 22769, 22331, 438
450.001658, 10.000603, 22911, 22642, 269
460.002531, 10.000873, 22727, 22456, 271
470.006002, 10.003471, 22704, 22266, 438
480.00292, 9.996918, 23064, 22623, 441
490.003881, 10.000961, 22998, 22730, 268
500.002376, 9.998495, 22849, 22525, 324
510.002494, 10.000118, 22777, 22363, 414
520.002427, 9.999933, 23214, 22999, 215
530.005589, 10.003162, 22808, 22736, 72
540.001027, 9.995438, 22566, 22566, 0
550.002334, 10.001307, 22966, 22966, 0
560.004802, 10.002468, 22608, 22608, 0
570.002252, 9.99745, 22556, 22556, 0
580.00258, 10.000328, 22949, 22949, 0
590.002552, 9.999972, 22853, 22853, 0
600.003341, 10.000789, 22631, 22631, 0
610.002858, 9.999517, 22372, 22372, 0
620.008131, 10.005273, 22749, 22749, 0
630.002485, 9.994354, 22748, 22748, 0
640.002788, 10.000303, 22743, 22743, 0
650.001097, 9.998309, 22657, 22657, 0
660.002439, 10.001342, 22509, 22509, 0
670.001561, 9.999122, 22282, 22282, 0
680.004371, 10.00281, 22393, 22393, 0
690.001691, 9.99732, 22573, 22573, 0
700.003893, 10.002202, 22784, 22784, 0
710.001465, 9.997572, 22181, 22181, 0
720.001024, 9.999559, 22329, 22329, 0
730.00453, 10.003506, 22605, 22605, 0
740.004025, 9.999495, 22090, 22090, 0
750.001721, 9.997696, 21819, 21819, 0
760.003183, 10.001462, 22598, 22598, 0
770.003521, 10.000338, 22742, 22742, 0
780.005051, 10.00153, 22416, 22416, 0
790.001039, 9.995988, 22243, 22243, 0
800.003928, 10.002889, 22494, 22494, 0
810.00239, 9.998462, 22353, 22353, 0
820.002515, 10.000125, 22758, 22758, 0
830.002319, 9.999804, 22002, 22002, 0
840.002689, 10.00037, 22756, 22756, 0
850.002942, 10.000253, 22272, 22272, 0
860.004509, 10.001567, 22861, 22861, 0
870.003219, 9.99871, 22395, 22395, 0
880.003403, 10.000184, 21767, 21767, 0
890.002154, 9.998751, 22480, 22480, 0
