Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,2,7512,97364176,213656,471208,0,0,1,38,0,0,0,0,100,0,0
10,0,0,7512,97370056,213664,471316,0,0,1,135,123,1008,0,0,100,0,0
20,8,0,7512,97236160,214000,581244,0,0,6,3740,61597,160874,32,4,63,0,0
30,11,0,7512,97114184,214152,691600,0,0,3,21301,54015,158699,32,4,63,0,0
40,8,0,7512,97001728,214440,787688,0,0,3,2235,59542,160081,33,4,63,0,0
50,8,0,7512,96882552,214584,897572,0,0,3,1563,55107,158746,32,4,64,0,0
60,11,0,7512,96758432,214732,1012580,0,0,4,34532,54088,156359,32,4,63,1,0
70,12,0,7512,96659472,215052,1102852,0,0,5,2675,56967,157824,33,4,63,0,0
80,10,0,7512,96538944,215260,1215228,0,0,4,2031,58415,164011,34,5,62,0,0
90,11,0,7512,96421760,215404,1323460,0,0,3,34049,53556,155558,32,4,63,0,0
100,11,0,7512,96290184,215588,1431824,0,0,4,1804,55678,157838,33,4,63,0,0
110,9,0,7512,96174800,215924,1530376,0,0,4,2528,56846,157905,32,4,63,0,0
120,10,0,7512,96065920,216096,1635660,0,0,4,34801,53146,155132,32,4,64,0,0
130,12,0,7512,95947184,216232,1749388,0,0,3,1576,55989,160872,33,4,62,0,0
140,11,0,7512,95836472,216692,1838432,0,0,4,3404,62679,158197,33,5,62,0,0
150,9,0,7512,95723008,216836,1948072,0,0,3,35316,54742,157737,32,4,63,0,0
160,9,0,7512,95606448,217060,2053208,0,0,5,2353,54705,158406,32,4,63,0,0
170,13,0,7512,95495216,217288,2156952,0,0,4,2090,57322,159632,34,5,62,0,0
180,11,0,7512,95367072,217440,2262800,0,0,4,34856,56261,157671,34,4,61,1,0
190,11,0,7512,95262104,217580,2372756,0,0,4,1767,55280,157244,33,4,63,0,0
200,10,0,7512,95141656,217780,2478948,0,0,4,2236,56545,159556,33,4,62,0,0
210,11,1,7512,95023608,218036,2584504,0,0,4,31309,58555,161834,33,5,61,1,0
220,11,0,7512,94912056,218184,2688400,0,0,4,6191,53835,156179,33,4,63,0,0
230,11,0,7512,94778008,218336,2799048,0,0,4,1805,55951,160178,33,4,63,0,0
240,12,0,7512,94669248,218536,2900516,0,0,3,1838,55269,154467,32,4,64,0,0
250,11,0,7512,94533344,218676,3025820,0,0,4,35249,56337,157087,33,4,62,1,0
260,13,0,7512,94440112,218880,3115208,0,0,5,2342,55701,160667,33,4,63,0,0
270,9,0,7512,94327880,219180,3209604,0,0,4,2862,61605,161583,33,5,62,0,0
280,6,0,7512,94212320,219388,3312492,0,0,4,35581,57688,156784,33,4,62,1,0
290,9,0,7512,94096432,219504,3419692,0,0,3,1564,54248,155629,32,4,63,0,0
300,9,0,7512,94004680,219668,3503744,0,0,3,1614,43517,134759,27,4,70,0,0
310,8,0,7512,93923040,219852,3579616,0,0,3,30924,43814,131777,27,4,69,1,0
