Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,0.45,40.55,19.58,5272.13,4966.09,340.57,1.14,19.03,2.57,53.13
10,"sdb",0.00,0.70,0.00,0.20,0.00,3.60,36.00,0.00,4.00,0.00,4.00
20,"sdb",0.00,5.10,0.10,316.90,0.40,80102.80,505.38,18.09,57.08,12.00,57.09
30,"sdb",0.00,4.40,195.40,18.50,24031.60,4631.60,268.01,1.68,7.86,3.40,54.94
40,"sdb",0.00,1.70,577.00,0.40,71731.20,8.40,248.49,1.54,2.67,2.66,6.00
50,"sdb",0.00,2.00,656.20,16.60,82869.60,3617.60,257.10,2.29,3.40,2.26,48.39
60,"sdb",0.00,4.20,610.00,49.30,77402.40,12080.80,271.45,5.41,8.20,2.83,74.68
70,"sdb",0.00,1.40,711.90,0.40,90780.80,7.20,254.92,1.46,2.06,2.06,5.00
80,"sdb",0.00,3.30,705.00,63.40,90479.20,15300.40,275.32,5.99,7.79,2.45,67.22
90,"sdb",0.00,3.20,543.00,0.40,69852.80,14.40,257.15,1.19,2.20,2.19,6.00
100,"sdb",0.00,1.20,671.20,0.40,86456.80,6.40,257.48,1.66,2.47,2.47,5.00
110,"sdb",0.00,3.20,634.80,102.30,82200.00,25297.20,291.68,8.65,11.73,2.70,67.81
120,"sdb",0.00,2.30,529.80,0.20,68747.20,10.00,259.46,1.04,1.97,1.96,8.00
130,"sdb",0.00,1.70,705.40,27.00,91100.00,6292.40,265.95,3.10,4.24,2.24,56.41
140,"sdb",0.00,4.10,461.90,42.30,60194.40,10365.20,279.89,3.73,7.39,2.18,64.36
150,"sdb",0.00,1.40,540.80,0.40,70135.20,7.20,259.21,1.11,2.06,2.06,4.00
160,"sdb",0.00,2.70,556.10,53.80,72483.20,13168.00,280.87,4.93,7.29,2.16,60.27
170,"sdb",0.00,3.20,709.10,17.80,91704.00,4241.60,263.99,2.40,3.96,2.01,81.75
180,"sdb",0.00,0.80,615.20,0.20,80007.60,4.00,260.03,1.39,2.26,2.26,4.00
190,"sdb",0.00,4.00,496.90,59.20,64673.20,14121.60,283.38,5.02,9.04,2.18,66.62
200,"sdb",0.00,3.00,698.50,0.40,90703.20,13.60,259.60,1.07,1.53,1.52,7.00
210,"sdb",0.00,2.60,541.20,41.50,70456.80,10266.40,277.07,4.22,7.24,2.41,70.22
220,"sdb",0.00,2.60,625.00,15.00,81430.80,3168.80,264.37,2.28,3.57,2.28,57.28
230,"sdb",0.00,1.60,625.80,0.40,81399.20,8.00,260.00,1.13,1.80,1.80,6.00
240,"sdb",0.00,4.00,612.30,63.10,79318.00,15322.00,280.25,5.02,7.44,2.22,58.09
250,"sdb",0.00,1.60,578.50,0.40,75200.80,8.00,259.83,1.15,1.98,1.98,7.00
260,"sdb",0.00,2.50,517.20,31.50,67540.00,7830.80,274.72,3.53,6.43,2.45,71.78
270,"sdb",0.00,3.20,596.60,19.10,77220.80,4101.20,264.16,2.22,3.61,2.27,45.49
280,"sdb",0.00,0.90,514.30,0.20,66909.60,4.40,260.11,1.19,2.31,2.31,6.00
